broker,bloomberg,cme,actantrisk,actanttrades,actanttime
CALL AUG 25 CBT 10YR T NOTE W1 THURS OPT 112.50,TJWQ25C1 112.5 Comdty,HY1Q5 C11250,XCME.HY1.07AUG25.112:5.C,XCMEOCADPS20250807Q0HY1/112.5,XCME.ZN.N.G.07AUG25
CALL AUG 25 CBT 10YR T NOTE W1 THURS OPT 113.25,TJWQ25C1 113.25 Comdty,HY1Q5 C11325,XCME.HY1.07AUG25.113:25.C,XCMEOCADPS20250807Q0HY1/113.25,XCME.ZN.N.G.07AUG25
CALL AUG 25 CBT 10YR TNOTE WED WK1 112.25,TYWQ25C1 112.25 Comdty,WY1Q5 C11225,XCME.WY1.06AUG25.112:25.C,XCMEOCADPS20250806Q0WY1/112.25,XCME.ZN.N.G.06AUG25
CALL AUG 25 CBT 10YR TNOTE WED WK1 112.50,TYWQ25C1 112.5 Comdty,WY1Q5 C11250,XCME.WY1.06AUG25.112:5.C,XCMEOCADPS20250806Q0WY1/112.5,XCME.ZN.N.G.06AUG25
CALL AUG 25 CBT 10YR TNOTE WED WK1 112.75,TYWQ25C1 112.75 Comdty,WY1Q5 C11275,XCME.WY1.06AUG25.112:75.C,XCMEOCADPS20250806Q0WY1/112.75,XCME.ZN.N.G.06AUG25
CALL AUG 25 CBT 10YR TNOTE WKLY WK1 111.75,1MQ5C 111.75 Comdty,ZN1Q5 C11175,XCME.ZN1.01AUG25.111:75.C,XCMEOCADPS20250801Q0ZN1/111.75,XCME.ZN.N.G.01AUG25
CALL AUG 25 CBT 10YR TNOTE WKLY WK2 112.50,2MQ5C 112.5 Comdty,ZN2Q5 C11250,XCME.ZN2.08AUG25.112:5.C,XCMEOCADPS20250808Q0ZN2/112.5,XCME.ZN.N.G.08AUG25
CALL AUG 25 CBT 10YR TNOTE WKLY WK2 112.75,2MQ5C 112.75 Comdty,ZN2Q5 C11275,XCME.ZN2.08AUG25.112:75.C,XCMEOCADPS20250808Q0ZN2/112.75,XCME.ZN.N.G.08AUG25
PUT AUG 25 CBT 10YR T NOTE W1 TUES OPT 110.50,TJPQ25P1 110.5 Comdty,GY1Q5 P11050,XCME.GY1.05AUG25.110:5.P,XCMEOCADPS20250805Q0GY1/110.5,XCME.ZN.N.G.05AUG25
SEP 25 CBT 10YR TNOTE,TYU5 Comdty,ZNU5,XCME.ZN.SEP25,XCMEFFDPSX20250919U0ZN,TRANSLATION_FAILED
SEP 25 CBT 30YR TBOND,USU5 Comdty,ZBU5,XCME.ZB.SEP25,XCMEFFDPSX20250919U0ZB,TRANSLATION_FAILED
