tradeId,instrumentName,marketTradeTime,buySell,quantity,price,bloomberg_symbol,validation_status,is_sod,is_expiry,signed_quantity,market_price,price_source
1,XCMEOCADPS20250714N0VY2/108.75,2025-07-12 13:02:43.000,B,1.0,0.0,VBYN25C2 108.750 Comdty,EXPIRY,False,True,1.0,,MISSING
2,XCMEOCADPS20250714N0VY2/108.75,2025-07-12 13:03:15.000,B,1.0,0.046875,VBYN25C2 108.750 Comdty,OK,False,False,1.0,,MISSING
3,XCMEOCADPS20250714N0VY2/111,2025-07-12 13:07:30.000,B,1.0,1.015625,VBYN25C2 111.000 Comdty,OK,False,False,1.0,0.007,PX_SETTLE
4,XCMEOCADPS20250714N0VY2/111.25,2025-07-12 13:08:14.000,B,5.0,1.0,VBYN25C2 111.250 Comdty,OK,False,False,5.0,0.007,PX_SETTLE
5,XCMEOCADPS20250714N0VY2/110,2025-07-12 17:25:17.000,B,10.0,2.015625,VBYN25C2 110.000 Comdty,OK,False,False,10.0,0.765625,PX_SETTLE
6,XCMEOCADPS20250714N0VY2/110.5,2025-07-12 17:26:23.000,B,20.0,1.0,VBYN25C2 110.500 Comdty,OK,False,False,20.0,0.265625,PX_SETTLE
7,XCMEOPADPS20250714N0VY2/109.5,2025-07-12 17:49:04.000,B,3.0,1.0,VBYN25P2 109.500 Comdty,OK,False,False,3.0,0.007,PX_SETTLE
8,XCMEOPADPS20250714N0VY2/110.75,2025-07-12 17:49:35.000,B,122.0,2.0,VBYN25P2 110.750 Comdty,OK,False,False,122.0,0.007,PX_SETTLE
9,XCMEOPADPS20250714N0VY2/111,2025-07-12 18:03:30.000,B,999.0,1.0,VBYN25P2 111.000 Comdty,OK,False,False,999.0,0.234375,PX_SETTLE
10,XCMEOCADPS20250714N0VY2/109,2025-07-12 18:21:32.000,S,244.0,1234.0,VBYN25C2 109.000 Comdty,OK,False,False,-244.0,,MISSING
11,XCMEOCADPS20250714N0VY2/110,2025-07-12 18:21:46.000,S,22.0,24.0,VBYN25C2 110.000 Comdty,OK,False,False,-22.0,0.765625,PX_SETTLE
12,XCMEFFDPSX20250919U0ZN,2025-07-12 18:29:33.000,B,24.0,1.0,TYU5 Comdty,OK,False,False,24.0,110.245,PX_SETTLE
13,XCMEFFDPSX20250919U0ZN,2025-07-12 18:29:44.000,S,24.0,1.0,TYU5 Comdty,OK,False,False,-24.0,110.245,PX_SETTLE
14,XCMEFFDPSX20250919U0ZN,2025-07-12 18:30:37.000,S,24.0,3.0,TYU5 Comdty,OK,False,False,-24.0,110.245,PX_SETTLE
15,XCMEFFDPSX20250919U0ZN,2025-07-13 00:00:00.000,B,1000.0,0.0,TYU5 Comdty,EXPIRY,True,True,1000.0,110.245,PX_SETTLE
16,XCMEOPADPS20250714N0VY2/111.25,2025-07-13 00:00:00.000,S,100.0,0.039,VBYN25P2 111.250 Comdty,SOD,True,False,-100.0,0.484375,PX_SETTLE
17,XCMEOPADPS20250714N0VY2/111.25,2025-07-13 00:00:00.000,B,200.0,0.011,VBYN25P2 111.250 Comdty,SOD,True,False,200.0,0.484375,PX_SETTLE
18,XCMEOPADPS20250716N0WY3/111.5,2025-07-13 00:00:00.000,B,150.0,0.102,TYWN25P3 111.500 Comdty,SOD,True,False,150.0,0.765625,PX_SETTLE
19,XCMEOPADPS20250716N0WY3/110.75,2025-07-13 00:00:00.000,B,100.0,0.039,TYWN25P3 110.750 Comdty,SOD,True,False,100.0,0.203125,PX_SETTLE
20,XCMEOPADPS20250716N0WY3/111,2025-07-13 00:00:00.000,B,200.0,0.011,TYWN25P3 111.000 Comdty,SOD,True,False,200.0,0.34375,PX_SETTLE
21,XCMEOPADPS20250718N0ZN3/110.75,2025-07-13 00:00:00.000,B,1.0,0.227,3MN5P 110.750 Comdty,SOD,True,False,1.0,0.265625,PX_SETTLE
22,XCMEOPADPS20250718N0ZN3/111.25,2025-07-13 00:00:00.000,B,100.0,0.023,3MN5P 111.250 Comdty,SOD,True,False,100.0,0.578125,PX_SETTLE
