,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
152,2025-08-19 07:04:28,111.609375,19AUG25,0.0013144841269841,110.0,1.609375,C,0.0,1.609375,1.609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285700063e-05,0.015625,25.764623589255656,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
153,2025-08-19 07:09:28,111.609375,19AUG25,0.0012979484126984,110.0,1.625,C,25.764623589255656,1.625,1.609375,0.9585252437799799,31.732168623074504,0.003197152696845389,0.0956053388645697,-0.17858063391277954,0.00037303453724303007,-0.00597194217498025,4.9340355168955545,-59.27232574493697,24523.020329574414,-0.015625,0.0,-0.03125,-25.764623589255656,-0.09733860861355606,-0.014976956934062187,0.0,-0.08237343579159505,1.1670573591866419e-05,1.135385093134432e-07,0.12381311523611085,-0.0024041381599244826,-0.0,0.0,0.0,-0.09733860861355606,0.024070368462630318,211.4835475633794,-177.02517908041702
192,2025-08-19 10:44:27,111.734375,19AUG25,0.0007082222222222,110.0,1.734375,C,0.0,1.734375,1.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,-1.377777777779993e-05,0.0,37.15481330928905,-0.015625,-0.015625,-0.0,0.0,0.0,-0.0,0.0,-0.0,-0.0,0.0,0.0,-0.015625,-0.015625,-inf,-inf
193,2025-08-19 10:49:27,111.71875,19AUG25,0.0006944444444444,110.0,1.734375,C,37.15481330928905,1.734375,1.71875,0.9604055042010727,60.24818855117637,0.002252145340035553,0.08728584538037772,-0.15649081734057263,0.00018678374465561947,-0.004037768821462956,6.618283561386431,-108.01623365822435,90291.39339521143,0.0,0.0,-0.015625,-37.15481330928905,-0.08367803965440627,0.0,0.0,-0.08367803965440627,0.0,-0.0,0.12892562611115363,0.0,-0.0,-0.0,0.0,-0.08367803965440627,0.045247586456747355,435.53945378820015,-389.58455332318306
230,2025-08-19 14:04:26,111.796875,19AUG25,0.0001598333333333,110.0,1.796875,C,0.0,1.796875,1.796875,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,79.73114951383322,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
231,2025-08-19 14:09:26,111.78125,19AUG25,0.0001598333333333,110.0,1.796875,C,79.73114951383322,1.796875,1.78125,0.9613949559003322,263.99447800589485,0.0010584349443988875,0.08305557465096258,-0.14560297775949255,4.145362277742439e-05,-0.0018555199975056086,13.650406485787268,-462.8031564558644,1752993.6739246005,0.0,0.0,-0.015625,-79.73114951383322,-0.08439023480253344,0.0,0.0,-0.08439023480253344,0.0,-0.0,0.13176150490282104,0.0,-0.0,-0.0,0.0,-0.08439023480253344,0.047371270100287605,440.097502736214,-403.17612864184065
232,2025-08-19 14:14:26,111.78125,19AUG25,0.0001598333333333,110.0,1.78125,C,0.0,1.78125,1.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-4.409126984129999e-05,0.015625,93.69493052113651,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
233,2025-08-19 14:19:26,111.78125,19AUG25,0.000115742063492,110.0,1.796875,C,93.69493052113651,1.796875,1.78125,0.9613949559003324,364.5616479283081,0.0009006915777956131,0.08305557465096228,-0.14560297775949266,3.001831807807554e-05,-0.0015789834255083028,16.041081748723677,-639.1053428784438,3342971.089017291,0.015625,0.0,0.0,-93.69493052113651,-0.06935839256851778,0.015021796185942694,0.0,-0.0843902348025328,1.0138619952510044e-05,-9.257188018766573e-08,0.1317615049028205,0.00231160534917229,-0.0,-0.0,0.0,-0.06935839256851778,0.064714717683475,-inf,inf
237,2025-08-19 14:39:26,111.78125,19AUG25,7.165079365079365e-05,110.0,1.78125,C,0.0,1.78125,1.78125,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015625,0.0,0.0,118.23171766728102,-0.015625,-0.015625,0.0,0.0,0.0,-0.0,0.0,-0.0,0.0,-0.0,0.0,-0.015625,-0.015625,-inf,-inf
238,2025-08-19 14:44:26,111.765625,19AUG25,7.165079365079365e-05,110.0,1.78125,C,118.23171766728102,1.78125,1.765625,0.9611529459376711,587.6719959253843,0.0007122820465637593,0.08408083065225251,-0.1482198807908016,1.8751064790062916e-05,-0.0012556293653633204,20.441173750703637,-1035.9635187288602,8663205.448084446,0.0,-3.8583333333333334e-05,0.0,55.806281260032065,0.017075467717553996,0.0,-0.022674344509454412,0.03974981222700841,0.0,-0.0,0.029198605197881547,-0.0,-0.04401377898488738,0.0,0.006448342669098662,0.017075467717553996,0.0022602939305481594,inf,inf
239,2025-08-19 14:49:26,111.765625,19AUG25,3.306746031746032e-05,110.0,1.78125,C,174.03799892731308,1.78125,1.765625,0.9611529459376711,1273.371601875526,0.00048388472832287474,0.0840808306522526,-0.14821988079080167,8.653778405826002e-06,-0.0008530046170111722,30.089565181733647,-2244.7326646067827,40674192.74486067,0.0,-5.511904761904762e-06,0.0,16.613364745394165,0.001020250490301874,0.0,-0.007018702996052006,0.00803895348635388,0.0,-0.0,0.0011942382436566804,-0.0,-0.0027553401262575238,0.0,0.0006178632386991949,0.001020250490301874,-0.0005408513922989693,inf,-inf
240,2025-08-19 14:54:26,111.765625,19AUG25,2.7555555555555555e-05,110.0,1.78125,C,190.65136367270725,1.78125,1.765625,0.9611529459376709,1528.082597699999,0.00044171900062236834,0.08408083065225275,-0.14821988079080167,7.211308922363586e-06,-0.0007786737726945296,32.961862751663965,-2693.7438499666405,58573649.166484185,-0.015625,0.0,-0.03125,-190.65136367270725,-0.09922198660014074,-0.015018014780276107,0.0,-0.08421432982879995,1.0263773272980072e-05,9.423566232732244e-08,0.1310581209226825,-0.002319612759693496,-0.0,0.0,0.0,-0.09922198660014074,0.029516521562848244,217.51035712045038,-194.45286900111438
