,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
84,2025-08-19 01:04:38,111.515625,20AUG25,0.0062775555555555,111.0,0.519141086421001,C,3.5197387382810934,0.519141086421001,0.515625,0.9677684329538139,1.6037682184565685,0.0057207337465689755,0.25891114330253084,-1.7166165190524445,0.005556455213685759,-0.03792925219516842,2.013363656123458,-10.633204046057543,308.95605649869884,0.0,-1.9289682539699697e-05,0.0,0.0054202240110612365,7.147861275450391e-08,0.0,-3.093617980128696e-05,3.1007658414041465e-05,0.0,-0.0,8.162107192333917e-08,-0.0,-2.10506029988899e-07,0.0,5.748001569912823e-08,7.147861275450391e-08,-5.740634531105591e-08,inf,-inf
88,2025-08-19 01:24:40,111.515625,20AUG25,0.0062362222222222,111.0,0.519014154322293,C,3.5088773391867525,0.519014154322293,0.515625,0.9686153883862356,1.5692068040726497,0.005577808168745052,0.25490232970911464,-1.7117873581978638,0.005504341405876785,-0.03745756863268538,1.9957488771225624,-10.537951428984465,309.8369705081185,0.0,-2.2047619047600372e-05,0.0,0.006219160038348548,9.200784153706303e-08,0.0,-3.459727382309626e-05,3.468928166463332e-05,0.0,-0.0,1.06448325195278e-07,-0.0,-2.7365243857368093e-07,0.0,7.53054892638802e-08,9.200784153706303e-08,-7.51962718413399e-08,inf,-inf
103,2025-08-19 02:44:39,111.53125,20AUG25,0.0060267857142857,111.0,0.533244175788118,C,3.356831394588264,0.533244175788118,0.53125,0.9792537326289166,1.0798152569249533,0.003877355994104836,0.1916551079996071,-1.499251648295607,0.004800198846035728,-0.030331215410144167,1.6584971764765368,-8.447021426649371,282.7099748963287,0.0,-4.409126984129992e-05,0.0,0.012346883580679702,2.628371882323048e-07,0.0,-4.761042587183072e-05,4.7873263060063025e-05,0.0,-0.0,3.6588443856672475e-07,-0.0,-9.028689058262873e-07,0.0,2.7479976057256963e-07,2.628371882323048e-07,-2.741472790272578e-07,inf,-inf
127,2025-08-19 04:49:39,111.546875,20AUG25,0.0056823174603174,111.0,0.54726240777904,C,2.861598827418593,0.54726240777904,0.546875,0.9943812500571455,0.3044674710804829,0.001209170768762155,0.0743623998911044,-0.8739739256873876,0.00271588914723196,-0.014211264364101228,0.790254683111137,-3.578376052063814,145.40343301231306,0.015625,-3.582142857139984e-05,0.015237592220959995,-2.861598827418593,0.012074660702072184,0.015537207032142899,-1.0906459767624265e-05,-0.0034601616540386212,9.07744139295708e-06,-5.556576574245374e-07,0.01111986570637242,0.0006354208975069955,8.100628750624002e-05,2.0028522211033072e-06,9.32890065312815e-08,0.012074660702072184,0.023912956445678944,-20.75742330561291,56.93395714308194
130,2025-08-19 05:04:36,111.546875,20AUG25,0.0056382261904761,111.0,0.547162923642017,C,2.7811203365411608,0.547162923642017,0.546875,0.9955876042079673,0.23952148242538943,0.0009711742981046693,0.06193482359725451,-0.7766778489377955,0.002394812322352033,-0.012178763432032195,0.6767585488932704,-3.0036580220887235,124.42778553070967,0.0,-3.306746031739999e-05,-3.53654543769899e-05,-0.030101645609456718,-3.7154311661826016e-05,0.0,-7.920367115266384e-06,-2.923394454655963e-05,0.0,-0.0,1.0849805811964174e-06,0.0,6.73635289023749e-07,0.0,6.80282123012033e-08,-3.7154311661826016e-05,-3.5395695791605846e-05,5.058205291998208,0.0855111722687818
131,2025-08-19 05:09:38,111.546875,20AUG25,0.0056051587301587,111.0,0.54712755818764,C,2.751018690931704,0.54712755818764,0.546875,0.9960371693495551,0.2158485884246768,0.0008795764302068459,0.05704165615302583,-0.7353687984184171,0.0022541415533116503,-0.011339310711161005,0.6316290328474374,-2.782673712774837,116.4932307110674,0.0,-1.1023809523800186e-05,-3.156596862707861e-05,-0.035000445809028946,-3.316504090512862e-05,0.0,-2.3794737247747787e-06,-3.078556718035384e-05,0.0,-0.0,1.3806968737103807e-06,0.0,2.437066393230403e-07,0.0,7.078383609483702e-09,-3.316504090512862e-05,-3.15406373920952e-05,5.065810895719691,-0.08024855908169704
133,2025-08-19 05:19:36,111.546875,20AUG25,0.0055941349206349,111.0,0.547095992219013,C,2.716018245122675,0.547095992219013,0.546875,0.9964496676777392,0.193289958003361,0.0007962318410904607,0.05240514431554122,-0.6944863097679135,0.0021246367829397548,-0.010551867002007989,0.5869347272614843,-2.561527716452446,107.92960207996927,0.015625,-3.3067460317499735e-05,0.01540400778098705,-2.716018245122675,0.013406509811538044,0.015569526057464676,-6.39160801604733e-06,-0.00216258020774931,6.397112343205715e-06,-4.415425044809427e-07,0.007836462620427,0.0004477978640244,5.271367932946677e-05,1.323487751811984e-06,5.9008185773045973e-08,0.013406509811538044,0.021744807463070726,-12.967391329901101,41.163311342325045
152,2025-08-19 07:04:28,111.609375,20AUG25,0.005282738095238,111.0,0.609375,C,0.0,0.609375,0.609375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.6535714285699846e-05,0.015625,5.966987022353838,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
153,2025-08-19 07:09:28,111.609375,20AUG25,0.0052662023809523,111.0,0.625,C,5.966987022353838,0.625,0.609375,0.9203279320931976,6.093116228577482,0.010755037029625056,0.34226246324155496,-1.1123364607172608,0.003569590121814413,-0.03495335045249487,3.0434393366228334,-19.802333204303004,567.1953084638552,-0.015625,0.0,-0.03125,-5.966987022353838,-0.07851280302934312,-0.014380123938956213,0.0,-0.06417516638070768,4.178008584491638e-05,7.072044758588542e-07,0.0635475105701178,-0.0032588466959034773,-0.0,0.0,0.0,-0.07851280302934312,-0.0182241391551288,151.24096969389797,-41.68275470358785
188,2025-08-19 10:19:26,111.734375,20AUG25,0.0047508809523809,111.0,0.734375,C,0.0,0.734375,0.734375,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.3067460317499735e-05,0.0023738323863780053,5.127739775510648,0.0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,0.0,0.0,0.0,-100.0,-100.0
