,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0238839285714285,111.75,0.185091422839236,4.55806752211443,4.558067219228665,0.18509144063437954,0.18509142283923602,-0.21875,0.37807601429500753,5.60618723518172,0.05875199686317622,0.539679774952949,0.2379123515467848,0.001242999102319624,0.025900221539719933,1.348556836710074,2.4714307451116433,-0.015625,-1.653571428570158e-05,0.0,0.1016362527229493,3.692038563004968e-05,-0.005907437723359493,-9.270231035311221e-05,0.005971332801163702,6.587887877843616e-05,-1.5126059948398896e-07,6.4200455332037735e-06,-4.1131272843614845e-05,-2.2664224280439513e-06,6.38544885594761e-07,3.692038563004968e-05,5.812807771894202e-07,inf,inf
9,2025-08-18 15:19:26,111.53125,0.0237626746031746,111.75,0.184605510259033,4.561389596792508,4.561389290318411,0.1846055282160826,0.184605510259033,-0.21875,0.3778614152548277,5.6235819264705444,0.05859238881743639,0.540566023243671,0.23917027818556555,0.0012432274520912624,0.025923860047537967,1.3521885536035159,2.4881209619550875,0.015625,-5.5079365080014375e-06,0.0,-0.1007961241176023,3.336370932094588e-05,0.005904084613356683,-3.097433219854417e-05,-0.005905885695589132,6.598706338423718e-05,1.5206036770220792e-07,6.315507583523944e-06,-4.0828509608734195e-05,7.507062182939152e-07,-2.1413144191681378e-07,3.336370932094588e-05,-6.127179278872717e-07,inf,-inf
10,2025-08-18 15:24:26,111.546875,0.0237571666666666,111.75,0.184605510259033,4.460593386131123,4.460593166200809,0.18460552320511847,0.18460551025903305,-0.203125,0.3838278129848451,5.52613319710362,0.05886448841852509,0.5554770428782457,0.23869846121963206,0.0011518810725239296,0.025295127829544854,1.3470158743446168,2.3746786794436203,0.0,-2.2047619047598638e-05,0.0,0.002071247903055351,8.486866526715331e-08,0.0,-0.00012183807953602893,0.00012192294820129609,0.0,0.0,2.470823993052518e-09,0.0,-6.15129410366046e-08,-0.0,8.486866526715331e-08,2.582654822360123e-08,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0237185833333333,111.75,0.184402661638671,4.460771020860474,4.460770799755957,0.1844026746424242,0.184402661638671,-0.203125,0.3837405778947839,5.5304729383826885,0.058812698141294736,0.5558689924614799,0.23923640239089697,0.0011526020485028048,0.025311968303754886,1.3481874276427772,2.3802199209565975,0.0,-2.753968253998984e-06,0.0,0.00025899293596154394,1.3264615275588535e-09,0.0,-1.5230746901906404e-05,1.5232073363433962e-05,0.0,0.0,3.8656740252040567e-11,0.0,-9.616059046039095e-10,-0.0,1.3264615275588535e-09,4.0351236320698456e-10,inf,inf
20,2025-08-18 16:14:25,111.546875,0.023613865079365,111.75,0.189960575972037,4.565276400557293,4.5652762150177,0.18996058687954787,0.18996057597203692,-0.203125,0.3860830133258249,5.682756447363046,0.05878805036395909,0.5453243885301832,0.22506973723124682,0.0010795619267116928,0.024263376672765898,1.3491342593952023,2.3454232512954665,0.015625,-1.1019841269797881e-05,0.0,-0.10215224862509409,3.130348623439943e-05,0.006032547083216014,-6.262307402486127e-05,-0.006005331536963703,6.656791852175088e-05,1.4309548519849575e-07,5.632658560227379e-06,-3.872747634938578e-05,1.5187225474680995e-06,-4.0384674905889544e-07,3.130348623439943e-05,-6.764557563497672e-07,inf,-inf
23,2025-08-18 16:29:26,111.546875,0.0235697738095238,111.75,0.189776820348328,4.566415726044822,4.566415539681067,0.18977683129342776,0.189776820348328,-0.203125,0.3860071205775214,5.689161866442523,0.058729766133891505,0.5456666699659499,0.22551972441029997,0.0010797005565809353,0.02427254842965406,1.3504611467239016,2.3512856600271497,0.015625,-1.9289682539700564e-05,0.0,-0.10144864113021157,3.0317247027632448e-05,0.006031361259023772,-0.00010974212632064662,-0.005958054968178412,6.660970092357787e-05,1.4338157934207914e-07,5.5560455551691e-06,-3.847526648368211e-05,2.642733733601158e-06,-7.086805303449067e-07,3.0317247027632448e-05,-6.679206976243141e-07,inf,-inf
24,2025-08-18 16:34:26,111.5625,0.0235504841269841,111.75,0.189776820348328,4.464967027733454,4.4649668985508555,0.18977682796655665,0.18977682034832793,-0.1875,0.3921797916130316,5.590342216661072,0.05897256066136373,0.560830860006514,0.2239736092293557,0.0009890037991911154,0.023551302538289954,1.345798870747263,2.2325610311070863,0.0,-5.511904761900527e-06,0.0,0.000522596329934899,5.4098838241786675e-09,0.0,-3.081343388466771e-05,3.0818843768491886e-05,0.0,0.0,1.350518927410748e-10,0.0,-3.87657526150003e-09,-0.0,5.4098838241786675e-09,1.6683604554197123e-09,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0234623015873015,111.75,0.189367413520429,4.56987489443948,4.569874706273027,0.18936742454476088,0.18936741352042896,-0.203125,0.38583765725804176,5.705763491589374,0.058588190018304745,0.5464308059305898,0.22652667725375492,0.0010795763101696845,0.024288140176423414,1.3536975103504039,2.3653637952280904,0.0,-4.409126984120104e-05,0.0,0.004300004661539347,3.5513243212294526e-07,0.0,-0.0002515743577577405,0.00025192949018986344,0.0,0.0,9.98070462722649e-09,0.0,-2.5665111974231987e-07,-0.0,3.5513243212294526e-07,1.0846201700785188e-07,inf,inf
43,2025-08-18 18:09:30,111.578125,0.0232914444444444,111.75,0.200899001162639,4.573168253011744,4.573168192251994,0.20089900475148956,0.20089900116263903,-0.171875,0.40273972872870023,5.798693436171042,0.05906624919143146,0.5545309577550902,0.19566256236474652,0.0007832796986396474,0.020841133401923277,1.3448783553187968,2.0460304338679602,0.0,-5.5079365079008236e-06,0.0,0.0005408249461558157,5.665763370557651e-09,0.0,-3.1938835275211354e-05,3.194450103858191e-05,0.0,0.0,1.1455137491795323e-10,0.0,-4.006163272088162e-09,-0.0,5.665763370557651e-09,1.774151473387442e-09,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0232473531746031,111.75,0.200823200833781,4.576218429868276,4.576218369046741,0.20082320442281787,0.20082320083378097,-0.171875,0.4027129755790821,5.807962125478528,0.05900931112421692,0.5546771701228261,0.19582404118943794,0.0007824421422140278,0.020832733695511946,1.346173406452789,2.0504514621262557,0.0,-5.511904761900527e-06,0.0,0.0005426029768420548,5.693781036083601e-09,0.0,-3.2012934096363e-05,3.2018627877399084e-05,0.0,0.0,1.151825215879228e-10,0.0,-4.0261030241520416e-09,-0.0,5.693781036083601e-09,1.7828605335194823e-09,inf,inf
