,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0238839285714285,112.25,0.0649477274402557,4.7843433585121735,4.784327822499309,0.06494832462712387,0.06494772744025569,-0.71875,0.16550424086869814,3.8499508155586724,0.03843881677584585,0.33639018612417787,0.4422558144471742,0.007592017015586583,0.050535927981299564,1.5651008750260513,5.061571959438579,-0.015625,-1.653571428570158e-05,0.0,0.06882411599203486,3.663421057166519e-05,-0.0025860037635734084,-6.366168670008198e-05,0.0026455175843773902,4.1063255142111556e-05,-2.811786743463988e-07,1.798077724352087e-05,-5.434516514297002e-05,-1.7811723131064551e-06,1.3077610587155478e-06,3.663421057166519e-05,-2.035885821748686e-07,inf,-inf
1,2025-08-18 14:39:27,111.515625,0.0238673928571428,112.25,0.0649477274402557,4.8531683221828645,4.853151938491344,0.06494835247185175,0.06494772744025568,-0.734375,0.16367369824443218,3.8786305797346867,0.03814955763492234,0.32935225152394315,0.43025483843642554,0.0075413418610857435,0.049837314549044005,1.5659195781098147,5.066914119204098,0.015625,-2.755555555549946e-05,-0.002646192228894506,-0.13378694651578726,-0.002612911431328793,0.0025574015350692527,-0.00010687782041913824,-0.005103912826904298,4.020413226610634e-05,2.735486592842264e-07,6.749103935899479e-05,-0.00010418097087599088,5.77287783481728e-06,-2.1815880235417676e-06,-0.002612911431328793,-0.0026460100730345136,-1.2576863162967133,-0.006883697185844362
3,2025-08-18 14:49:26,111.53125,0.0238398373015873,112.25,0.0623015352113612,4.719383640597481,4.7193649919755565,0.0623022414287772,0.0623015352113612,-0.71875,0.1619742348876868,3.74835856209863,0.03786961102622252,0.336592155719747,0.4556290728063465,0.007807150881508021,0.05126232286227486,1.5670074555942535,5.073977830953157,-0.015625,-1.6535714285798725e-05,-0.0025822386734973,-0.0008509625620867212,-0.0025842565990970693,-0.0025308474201201064,-6.198178622359028e-05,-3.222562122410186e-05,4.108790963375818e-05,-2.8968116302893737e-07,2.8267245100352904e-09,6.815987125218456e-07,2.2049790945810642e-08,1.310966370392471e-06,-0.0025842565990970693,-0.002582239157498699,0.07814636270768727,1.8743480367788834e-05
5,2025-08-18 14:59:26,111.515625,0.0238233015873015,112.25,0.0597192965378639,4.718537672087819,4.71851402941347,0.05972017216587194,0.05971929653786387,-0.734375,0.1566430351666182,3.6677121524897704,0.037035817716975554,0.3294691372062688,0.45616312228008327,0.007980681982014456,0.051277562412149806,1.5676411881804713,5.078093327014379,0.015625,-2.4801587301500477e-05,0.0049948194856739014,0.06830111345357448,0.004926678350305126,0.0024475474244784095,-9.096508314674927e-05,0.0025295875877330513,4.021840053787461e-05,2.900207025401327e-07,1.861510871240633e-05,5.4723665748984225e-05,-2.65554659345327e-06,-1.967887108986158e-06,0.004926678350305126,0.004995393691064077,-1.3642361964074312,0.011496018861589796
6,2025-08-18 15:04:26,111.53125,0.0237985,112.25,0.0647141160235378,4.786830875753353,4.786815142867044,0.06471471896948822,0.06471411602353784,-0.71875,0.1651967186142812,3.8542189114345966,0.03832386504436356,0.3364132256812167,0.4434125917478843,0.007584648593386768,0.05051312798629427,1.5679596567958607,5.080089206428441,0.015625,-1.9289682539700564e-05,0.0026059815710511025,0.0015174261959503,0.002606353687578028,0.0025811987283481438,-7.434665924008366e-05,5.8153636748381266e-05,4.1066067588039145e-05,2.819141335473914e-07,8.732138650325517e-09,1.197655369465518e-06,-4.589522905597812e-08,-1.5311454385213123e-06,0.002606353687578028,0.002605983034418566,0.014279323041233027,5.61541754429129e-05
8,2025-08-18 15:14:26,111.546875,0.0237792103174603,112.25,0.0673200975945889,4.788345018085955,4.7883325690629945,0.06732058427189633,0.06732009759458897,-0.703125,0.17048591701295834,3.9360644339159494,0.03909356864720786,0.3433393513820448,0.4427821263341264,0.007403209668922127,0.05041639818425158,1.5673901198850064,5.076082809681035,-0.015625,-1.653571428569811e-05,-0.0027063656604440073,-0.0005324207000203529,-0.0027081122867799257,-0.002663842453327474,-6.508563688933221e-05,-2.081422518544013e-05,4.1911541916753516e-05,-2.8151329443240256e-07,1.0493005920138864e-09,4.1941771896506367e-07,1.3799234552065648e-08,1.3115102348660826e-06,-0.0027081122867799257,-0.0027063665102909505,0.06453770683862992,3.1401778244344314e-05
9,2025-08-18 15:19:26,111.53125,0.0237626746031746,112.25,0.0646137319341449,4.787815967340076,4.787800148362974,0.06461433740866013,0.06461373193414498,-0.71875,0.16506433397452797,3.855915317584978,0.03827514021047732,0.33642282662791356,0.44391105884724136,0.007581744469223963,0.05050417710553134,1.5691629572521908,5.0878933174994705,0.015625,-5.5079365080014375e-06,0.0,-0.0669714372123762,3.590040283063081e-05,0.0025791302183519995,-2.1238136749488258e-05,-0.0025633411494008773,4.106723957860273e-05,2.822310503942117e-07,1.7002719318166044e-05,-5.284902071852843e-05,5.78824082042661e-07,-4.378717711292482e-07,3.590040283063081e-05,1.950537411818341e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0237571666666666,112.25,0.0646137319341449,4.72084367087025,4.720828711150598,0.06461430865903164,0.06461373193414494,-0.703125,0.16694426317221772,3.8303476910920433,0.038551794210883984,0.3437412941027364,0.4564919434206159,0.007625359112227109,0.05119717579354392,1.5689961998986923,5.0867407887301495,0.0,-2.2047619047598638e-05,0.0,0.0021920866136699857,5.8825309592427954e-08,0.0,-8.44500467130464e-05,8.450887202263883e-05,0.0,0.0,1.8320854500368612e-08,0.0,-7.583004225615414e-08,-0.0,5.8825309592427954e-08,1.3161218366424294e-09,inf,inf
11,2025-08-18 15:29:26,111.546875,0.023735119047619,112.25,0.0646137319341449,4.723035744142883,4.723020797764268,0.06461430787727337,0.06461373193414499,-0.703125,0.16694426317221778,3.83390571186892,0.03853390124033798,0.3437412941027364,0.4564919434206158,0.007618282468148864,0.05117341374621864,1.5697247532475085,5.091465876600103,0.0,-1.653571428570158e-05,-0.00013910975656018787,-0.0019665397152985875,-0.00013917481662430192,0.0,-6.339636944978378e-05,-7.577844717451814e-05,0.0,0.0,1.4731009814576604e-08,-0.0,5.104452750383063e-08,-0.0,-0.00013917481662430192,-0.0001391090410869835,0.046768872092672886,-0.0005143228067217009
12,2025-08-18 15:34:26,111.546875,0.0237185833333333,112.25,0.0644746221775847,4.7210693389604295,4.721054258048969,0.06447520268724685,0.06447462217758468,-0.703125,0.1667593826492229,3.8309057195550564,0.03849295160990598,0.3437585241683941,0.45721375420916927,0.007625012716656809,0.05119729600519135,1.5703098561301703,5.0952708454180256,0.0,-2.753968253998984e-06,0.0,0.0002741050275893997,9.188273129457101e-10,0.0,-1.055019273571776e-05,1.0551111563030706e-05,0.0,0.0,2.8644719866994524e-10,0.0,-1.1853900775858295e-09,-0.0,9.188273129457101e-10,1.988443402982591e-11,inf,inf
