,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0238839285714285,112.0,0.111225086109769,4.649838912059295,4.64983862136473,0.11122510059760092,0.11122508610976893,-0.46875,0.2571023091146293,4.85141698557238,0.049838674495596806,0.4487689897800752,0.4073639522332362,0.004560680408303168,0.04524037952475635,1.4872993399171164,4.403807843636264,-0.015625,-1.653571428570158e-05,0.0,0.08199282406502473,4.349082027817731e-05,-0.0040172235799160825,-8.02216451542245e-05,0.004086413669551504,5.478137082276308e-05,-2.589950257830532e-07,1.533032402416284e-05,-5.79591637345046e-05,-2.0164951874934955e-06,1.1378141917422008e-06,4.349082027817731e-05,-1.6700427915741875e-08,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0237626746031746,112.0,0.110804203829559,4.653217513027774,4.653217217646999,0.11080421850215062,0.11080420382955891,-0.46875,0.2567195636340962,4.863541313067551,0.04967348147996479,0.4492374487724518,0.40927503959744116,0.004558813869916591,0.04525472254196016,1.4915541675186352,4.430899669937704,0.015625,-5.5079365080014375e-06,-8.316272447898843e-05,-0.08214227224772142,-4.07387683723173e-05,0.004011243181782753,-2.6788076756418013e-05,-0.004080292639219415,5.4838555758355934e-05,2.602100624068204e-07,1.5379962970119714e-05,-5.8083214680262295e-05,6.748304449236236e-07,-3.8132990711470935e-07,-4.07387683723173e-05,-8.314851954465096e-05,-51.01318694457853,-0.017080891019927158
10,2025-08-18 15:24:26,111.546875,0.0237571666666666,112.0,0.11072104110508,4.571075208269051,4.571074945399277,0.11072105424918262,0.11072104110507992,-0.453125,0.26006814957013635,4.8104309866997745,0.05000233514199868,0.4604445112780986,0.42030445767775787,0.004524563257843889,0.04564329433777509,1.4876448416717039,4.391073272757462,0.0,-2.2047619047598638e-05,0.0,0.002122549410494834,7.387712949374968e-08,0.0,-0.00010605854984952066,0.00010613242697901441,0.0,0.0,1.0192067391107034e-08,0.0,-6.96175548872921e-08,-0.0,7.387712949374968e-08,1.4451641997564614e-08,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0237185833333333,112.0,0.110628731123938,4.572943843604892,4.572943579936604,0.11062874429505601,0.11062873112393795,-0.453125,0.2599838528259517,4.815505024591077,0.04995336383285625,0.4605535663483569,0.420743815832144,0.004521937038690328,0.04563544926886947,1.4889575357468545,4.399257995698159,0.0,-2.753968253998984e-06,0.0,0.0002655057022513674,1.1549795641336202e-09,0.0,-1.3261747964696422e-05,1.3262902944260556e-05,0.0,0.0,1.5938308222063865e-10,0.0,-1.0887172262373399e-09,-0.0,1.1549795641336202e-09,2.2564542011691902e-10,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0237158293650793,112.0,0.110628731123938,4.573209349275542,4.573209085638855,0.11062874429271305,0.1106287311239381,-0.453125,0.2599838528259518,4.816064218526934,0.04995046370240175,0.4605535663483567,0.42074381583214326,0.004521411995905256,0.04563279982254439,1.4890439848160886,4.399768853516992,0.0,-2.480158730160109e-05,0.0,0.002393167068171387,9.376760656506274e-08,0.0,-0.000119446037165913,0.00011953980477247806,0.0,0.0,1.2947625298364086e-08,0.0,-8.838122588101535e-08,-0.0,9.376760656506274e-08,1.833400598241148e-08,inf,inf
19,2025-08-18 16:09:26,111.546875,0.0236304007936507,112.0,0.114336728273997,4.65559112831474,4.65559091051341,0.1143367392048982,0.11433672827399706,-0.453125,0.26331734353342734,4.943894130339125,0.05018748512351886,0.4561939638013909,0.4035959945838951,0.004321514347049313,0.04440099953385065,1.4876321534120105,4.373876085568708,0.0,-1.653571428570158e-05,-4.7336877100068175e-07,0.001620328567912388,-4.3060490072927265e-07,0.0,-8.175082079804486e-05,8.132021589731558e-05,0.0,0.0,5.672991615201428e-09,0.0,-3.985856006856465e-08,-0.0,-4.3060490072927265e-07,-4.6479046918263584e-07,-9.03394412373425,-1.8121816105257094
20,2025-08-18 16:14:25,111.546875,0.023613865079365,112.0,0.114336254905226,4.657211456728053,4.657211239081322,0.11433626582453685,0.11433625490522602,-0.453125,0.2633169247419873,4.947342073050036,0.050169881595284696,0.4561945175241413,0.4035981198044832,0.00431851304489227,0.04438560549250555,1.4881534396817646,4.376944224470966,0.015625,-1.1019841269797881e-05,0.0,-0.08120938114580234,4.1487396318862356e-05,0.004114326949093552,-5.451892435240419e-05,-0.0040742650365112485,5.5687807314958656e-05,2.566007740049255e-07,1.4240218138547054e-05,-5.632074302856408e-05,1.3317700762842731e-06,-7.536442281316974e-07,4.1487396318862356e-05,-1.500272300209693e-08,inf,-inf
23,2025-08-18 16:29:26,111.546875,0.0235697738095238,112.0,0.11417625826752,4.658372958178975,4.658372739214073,0.11417626923968685,0.11417625826752009,-0.453125,0.2631752777201477,4.951841241050462,0.05010924824015784,0.4563817159508691,0.4043173469480772,0.0043181310004711745,0.044392747557407145,1.4897196838760578,4.38693147230537,0.015625,-1.9289682539700564e-05,0.0,-0.08045882311188102,4.083084515796889e-05,0.004112113714377308,-9.551944552686027e-05,-0.004031731140424195,5.571065868540883e-05,2.5705804630793073e-07,1.3976974389309488e-05,-5.580919098705952e-05,2.3120824237898927e-06,-1.3222268035029965e-06,4.083084515796889e-05,-1.1515819494245115e-08,inf,-inf
24,2025-08-18 16:34:26,111.5625,0.0235504841269841,112.0,0.11417625826752,4.577914108630181,4.577913916102192,0.11417626797690217,0.11417625826751993,-0.4375,0.2667259275238585,4.901573367119849,0.05043101635160901,0.4677677319116616,0.4146419457357099,0.004272195620625903,0.04470341436336952,1.4859303901823016,4.344886958753986,0.0,-5.511904761900527e-06,0.0,0.0005358160688935243,4.743348791485635e-09,0.0,-2.7017005583032696e-05,2.702174893182418e-05,0.0,0.0,6.13271245515427e-10,0.0,-4.388497989124311e-09,-0.0,4.743348791485635e-09,9.681220478767506e-10,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0234623015873015,112.0,0.113819865677172,4.661899150666836,4.661898928824949,0.11381987676131625,0.11381986567717198,-0.453125,0.26285905977009105,4.96387526749639,0.049964162821137116,0.45679900400768475,0.4059259838165703,0.004315543402786981,0.04439972891972458,1.4935190762746442,4.411055921363864,0.0,-4.409126984120104e-05,0.0,0.004386594472285843,3.0895656634254533e-07,0.0,-0.00021886356387724735,0.0002191725204435899,0.0,0.0,4.1520298506762904e-08,0.0,-2.8886230201077367e-07,-0.0,3.0895656634254533e-07,6.161456283853457e-08,inf,inf
