,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
126,2025-08-19 01:04:38,111.515625,0.0102458095238095,112.5,0.0013534423770664,,4.149937858614882,,0.0013534423770664838,-0.984375,0.009554522525801622,0.5250280840865308,0.00259249074442608,0.06097184587601975,0.3401421508518891,0.003430578068512218,0.01446266494319012,0.8212711991556517,2.9289613790268456,0.0,-1.9289682539700564e-05,0.0,0.0039120478807967984,1.432285626096738e-08,0.0,-1.0127625066456394e-05,1.0141947922717361e-05,0.0,0.0,2.625098685066534e-08,0.0,-6.197490003079401e-08,-0.0,1.432285626096738e-08,-2.140105691916129e-08,inf,-inf
129,2025-08-19 01:19:37,111.515625,0.0102044761904761,112.5,0.0013337234415757,,4.150673797938318,,0.0013337234415756113,-0.984375,0.009444314304409717,0.5208729059949404,0.002561143287207777,0.06046785406760864,0.33857680945740676,0.0034010146315249165,0.014340573782832067,0.8171730372720376,2.916516376575775,0.0,-2.2047619047600372e-05,0.0,0.004491216928191655,1.86426834389842e-08,0.0,-1.1484007403593006e-05,1.150265008703199e-05,0.0,0.0,3.430098322453635e-08,0.0,-8.09169970539047e-08,-0.0,1.86426834389842e-08,-2.7973330390384146e-08,inf,-inf
156,2025-08-19 03:34:37,111.515625,0.0098269404761904,112.5,0.0011455102077349,,4.150777740935796,,0.0011455102077348542,-0.984375,0.008370784489423038,0.477539332422472,0.002261142796673738,0.0554345064728505,0.3223023537979499,0.0031177578266380675,0.013146534388254126,0.77349927080279,2.7764665127170214,0.0,-2.757936507899808e-06,0.0,0.0005825817118401133,2.772823550897511e-10,0.0,-1.3170231588460379e-06,1.3173004412011276e-06,0.0,0.0,5.290857650678849e-10,0.0,-1.2427993565608483e-09,-0.0,2.772823550897511e-10,-4.3643123640321227e-10,inf,-inf
199,2025-08-19 07:09:28,111.609375,0.0092344563492063,112.5,0.0019903810346875,4.216330861709406,4.216264145118091,0.0019906093950183903,0.001990381034687575,-0.890625,0.013968473824589147,0.7813699306701817,0.0034227108497036783,0.0879085400588872,0.47693477999718265,0.003922520378378604,0.018569411401939937,1.0807941542369242,4.239206972735094,-0.015625,-2.7555555555600075e-05,-0.0004288460240361,-0.0673130914229425,-0.00045975393839411293,-0.00021825740350920543,-2.1531082534057572e-05,-0.00023039324834040094,1.0731022956407128e-05,-3.032269668561189e-07,8.886572445845823e-06,1.9530695115140843e-05,2.0047106374427848e-06,1.825214113263892e-06,-0.00045975393839411293,-0.0004275067460824196,7.207228848042457,-0.3122980926990371
230,2025-08-19 09:44:27,111.703125,0.0088128293650793,112.5,0.0029439686757939,4.153832490599202,4.153816253475334,0.002944044037835731,0.0029439686757938184,-0.796875,0.020499018069104903,1.0938101091577368,0.004641303929484534,0.12678777072773256,0.6644428676172308,0.004666198474576345,0.024323176239230786,1.3630035258776054,5.732211564143496,0.03125,-5.511904761898792e-06,0.0003151438612008003,-0.07298841120577482,0.0003610915601367217,0.0006405943146595282,-6.028977149279567e-06,-0.0003387613997361956,6.190809117565067e-05,3.379531187017979e-06,1.2429138629026946e-05,-5.547843716185963e-05,5.483433669450704e-07,-9.873563817691831e-07,0.0003610915601367217,0.0003176032485890649,14.57991241233314,0.7804014899397194
231,2025-08-19 09:49:28,111.734375,0.0088073174603174,112.5,0.0032591125369947,4.080839034369047,4.080827842269559,0.003259169342772719,0.0032591125369947,-0.765625,0.02279590750542371,1.1758534488030317,0.0050754969387083,0.14121689094849582,0.7371613451090562,0.004970754457916445,0.026494423756997173,1.4397283986823224,6.138031393757986,-0.015625,-3.582142857140071e-05,-3.2585341628500134e-05,0.07202521338122647,-1.5973339625642067e-05,-0.0003561860547722455,-4.212075032673298e-05,0.00036556375002622706,1.7238390008361306e-05,-4.6867456125199394e-07,1.2893220860863405e-05,-2.9816664445474333e-05,-3.714565548621542e-06,3.4355164553205753e-06,-1.5973339625642067e-05,-3.3175832303553965e-05,-50.97998416664966,1.8121359038856033
237,2025-08-19 10:19:26,111.734375,0.0087191349206349,112.5,0.0035264706240383,4.153231835101715,4.15304951841871,0.0035274380193655655,0.0035264706240382866,-0.765625,0.024174039468551536,1.263584047770623,0.005305672252262929,0.146521012581749,0.7459477366445639,0.004979639515902547,0.02701151280772944,1.490191514537806,6.4329862583278485,0.0,-3.30674603175006e-05,0.0175834574456104,1.789584598782179,0.009453165833478211,0.0,-4.1783515357481865e-05,0.009494949348835694,0.0,0.0,0.007973929214599025,0.0,-8.818508963970402e-05,-0.0,0.009453165833478211,0.01733890995843753,-46.23829890839737,-1.3907815793868128
281,2025-08-19 14:04:26,111.796875,0.0080963412698412,112.5,0.0237186003706427,5.951732138442336,5.951728106538858,0.023718661499130184,0.023718600370642703,-0.703125,0.09460149477947455,5.572595903509302,0.015161189283550078,0.31463090601738064,0.7713632583446757,0.00439117044087317,0.03716985249215641,2.5503026886308318,13.662026366003825,-0.015625,-4.409126984119931e-05,-0.00022581266613029907,0.09874319657586916,-0.00018887021840970273,-0.0014781483559292898,-0.00024570282969759046,0.0014970642937495464,3.8407093019699785e-05,-4.904195520685041e-07,2.1407436447039435e-05,-5.734796955201657e-05,-1.1103285778687915e-05,9.412126423141472e-06,-0.00018887021840970273,-0.00022650191087022632,-16.359776603177657,0.30522855592587383
288,2025-08-19 14:39:26,111.78125,0.0080081587301587,112.5,0.0217556262635128,5.948177677773508,5.948171718498736,0.02175571175985712,0.021755626263512795,-0.71875,0.08846100475463192,5.328126995630449,0.014346756864047419,0.3011879329083311,0.7640394044257609,0.004397706969217514,0.036394179089453096,2.5289879015540646,13.516142353834995,-0.015625,-3.858333333340083e-05,-0.00014650343123889797,0.10043551231397174,-0.00011057588160143143,-0.0013822031992911238,-0.00020557689991510114,0.0014409238756845932,3.6766105091349014e-05,-4.85763171148784e-07,2.21804774586066e-05,-5.7113562845244675e-05,-9.80017421082197e-06,8.148403528433008e-06,-0.00011057588160143143,-0.00014716073767045848,-24.523350295380286,0.4486628238001167
306,2025-08-19 16:09:27,111.734375,0.0077601428571428,112.5,0.0167520470651112,5.946859078945597,5.946840795181624,0.016752267915210964,0.01675204706511127,-0.765625,0.07194092987672518,4.628253810808496,0.012078988487497446,0.26174267648043575,0.7302108887105218,0.0043384453093673085,0.03369801606975983,2.440614350677944,12.911923167489055,-0.015625,-1.9293650793599654e-05,-5.9571858500299946e-05,0.09544763582857474,-2.897529306904297e-05,-0.001124077029323831,-8.929591280988595e-05,0.001152910894332203,3.195101031255319e-05,-4.642555800822714e-07,1.976216326093377e-05,-5.0256186968310864e-05,-4.494472732857856e-06,3.892470885426921e-06,-2.897529306904297e-05,-6.0071318623851e-05,-51.36077033940938,0.838416218873772
