,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
34,8/18/2025 17:24,111.546875,0.011513448,112,0.026052991,3.742866931963485,3.742865013743139,0.026053034751915893,0.026052991,-0.453125,0.1296039916456504,3.6817726964902375,0.022651043974427933,0.525628178,1.4766681731525266,0.007703824,0.06363448,2.235881719046898,10.343350652906508,0,-4.41E-05,0,0.007187385,4.6774206371769144e-07,0,-0.000162334,0.000162802,0,0,1.9898401509578908e-07,0,-7.09E-07,0,4.6774206371769144e-07,-4.18E-08,inf,#NAME?
126,8/19/2025 1:04,111.515625,0.01024581,112,0.018024024,3.741312094,3.7413022581690223,0.018024199007226308,0.018024024,-0.484375,0.10044062535843773,3.253766892281606,0.017821322,0.4649120891429832,1.5702206671432328,0.007792713,0.060190751,2.2924599960585326,10.98945830758055,0,-1.93E-05,0,0.003526837,8.876332039715494e-08,0,-6.28E-05,6.285289373069741e-05,0,0,4.846513417125296e-08,0,-1.56E-07,0,8.876332039715494e-08,-1.87E-08,inf,#NAME?
129,8/19/2025 1:19,111.515625,0.010204476,112,0.017901413,3.741977445768812,3.7419673709005465,0.017901591818017232,0.017901413173234446,-0.484375,0.10002574979942669,3.251092191986193,0.017731684741110806,0.46436479630355726,1.5741651699431982,0.007780773,0.060109209,2.2954182999532886,11.02098206762739,0,-2.20E-05,0,0.004048978,1.163605971579517e-07,0,-7.17E-05,7.179520273469759e-05,0,0,6.37798641460335e-08,0,-2.05E-07,0,1.163605971579517e-07,-2.48E-08,inf,#NAME?
131,8/19/2025 1:29,111.515625,0.010182429,112,0.017901413,3.746026399825072,3.746016348974708,0.017901591199504727,0.017901413173234584,-0.484375,0.10002574979942719,3.2581316562588776,0.017712518993808615,0.4643647963035579,1.5741651699431936,0.007763962,0.060044238,2.2979020464551434,11.044845374151283,0,-1.93E-05,0,0.003553293,8.943651873964448e-08,0,-6.28E-05,6.29377618405222e-05,0,0,4.901345606819017e-08,0,-1.58E-07,0,8.943651873964448e-08,-1.91E-08,inf,#NAME?
156,8/19/2025 3:34,111.515625,0.00982694,112,0.016683305,3.7420816375582233,3.7420687033235316,0.016683523208077533,0.016683305122185736,-0.484375,0.095818403,3.2103249240443605,0.016861086,0.4585170321393089,1.6139696121198353,0.007682373,0.059350644,2.320613152192887,11.300271329646678,0,-2.76E-06,0,0.000525217,1.8640691189208134e-09,0,-8.85E-06,8.855736379361541e-06,0,0,1.0596041561606404e-09,0,-3.36E-09,0,1.8640691189208134e-09,-4.38E-10,inf,#NAME?
224,8/19/2025 9:14,111.671875,0.008895504,112,0.033592421,3.7435084684441575,3.743493624898122,0.033592784,0.033592421,-0.328125,0.17635517323834415,5.140740923,0.024431446058666383,0.7336712776783012,1.931150338521018,0.005636714,0.064307813,2.559295536320719,13.531323736537361,-0.015625,-4.41E-05,-0.000221735,0.11264874318643026,-0.000141708,-0.00275555,-0.000226662,0.002752172,8.95594821384645e-05,-1.23E-06,3.576421267670021e-05,-0.000113191,-1.27E-05,9.322081971525867e-06,-0.000141708,-0.000222524,-36.09115545,0.355945005
227,8/19/2025 9:29,111.65625,0.008851413,112,0.033370687,3.8561596911695513,3.8561423680845524,0.033371101833324306,0.033370687,-0.34375,0.1716897315814318,5.218886248386722,0.023958926616854743,0.701942774,1.8332669321190465,0.005578032,0.062573631,2.568438153279541,13.63018744517632,0.046875,-3.86E-05,0.005672528,-0.111442266,0.005979205,0.008047956,-0.000201362,-0.002670037,0.000771177,3.147011258901866e-05,3.4637846002802115e-05,-0.000326876,1.104380660778389e-05,-2.47E-05,0.005979205,0.005673359,5.406345639,0.014649615236450586
230,8/19/2025 9:44,111.703125,0.008812829,112,0.039043215,3.7447056632397295,3.7447001017784585,0.039043361,0.039043215,-0.296875,0.1991954390479782,5.570252001521997,0.026218217254081726,0.7944576549639332,1.9085121743239848,0.004993257,0.062983579,2.5483568067580316,13.381322078695177,0.03125,-5.51E-06,0.003107488,-0.12497438,0.003315175,0.006224857,-3.07E-05,-0.003276605,0.000387919,9.707194897074305e-06,3.8993831183524403e-05,-0.000245979,1.755427632202732e-06,-2.30E-06,0.003315175,0.00310764,6.6834580998111015,0.004917857
231,8/19/2025 9:49,111.734375,0.008807317,112,0.042150703,3.619728446075313,3.6197257220535595,0.042150777643881795,0.042150703,-0.265625,0.21712596125262074,5.667150436458209,0.027577997241706603,0.8650543793605335,1.991211435892886,0.004658327,0.063479967,2.5228943822023226,13.044838598866678,-0.015625,-3.58E-05,-0.000159672,0.12409228313027398,-6.91E-05,-0.003392593,-0.000203005,0.003422217,0.000105597,-1.27E-06,3.58665439351209e-05,-0.000123084,-1.12E-05,7.301324282730524e-06,-6.91E-05,-0.000160181,-56.75494996,0.3186130583109792
237,8/19/2025 10:19,111.734375,0.008719135,112,0.045084521,3.743982500456279,3.7439805631340772,0.045084575539600096,0.045084521,-0.265625,0.2236873989743105,5.9926522395328705,0.027911866810116672,0.8550310784111029,1.8582762618206645,0.004303805,0.060662075,2.524632943350169,13.024091969574158,0,-3.31E-05,0.041237604,1.3763994172078795,0.038219715,0,-0.000198162,0.038417877210628545,0,0,0.004076727,0,-0.000114906,0,0.038219715,0.042181536,-7.318291759,2.289008492556932
