,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
126,2025-08-19 01:04:38,111.515625,0.0102458095238095,113.0,8.72693187687901e-05,,4.5882065709948545,,8.726931876869791e-05,-1.484375,0.0006963667380187206,0.054702300140870644,0.0002443086809999893,0.005196963404376707,0.035765235336023944,0.0005439399990402595,0.001681319799796853,0.133714068783736,0.37645842114501055,0.0,-1.9289682539700564e-05,0.0,0.004325193390249282,1.4922883328618032e-09,0.0,-1.0551900039088123e-06,1.056682292241674e-06,0.0,0.0,5.087823790838286e-09,0.0,-1.1155979693391797e-08,-0.0,1.4922883328618032e-09,-4.575867569691708e-09,inf,-inf
129,2025-08-19 01:19:37,111.515625,0.0102044761904761,113.0,8.52236360202596e-05,,4.589019832117112,,8.522363602025615e-05,-1.484375,0.0006822625528520519,0.05379781835028194,0.00023925743471966778,0.005109222201943084,0.035291314606285776,0.0005345670478889412,0.0016526408652521424,0.13192231373870744,0.37160171499481076,0.0,-2.2047619047600372e-05,0.0,0.004965527179093598,1.9254903217017003e-09,0.0,-1.186113804579021e-06,1.1880392949007227e-06,0.0,0.0,6.590265561249737e-09,0.0,-1.4442597872677725e-08,-0.0,1.9254903217017003e-09,-5.926841989726288e-09,inf,-inf
156,2025-08-19 03:34:37,111.515625,0.0098269404761904,113.0,6.66184651549884e-05,,4.589130781805515,,6.661846515506123e-05,-1.484375,0.0005513881757330404,0.045033614004952004,0.00019286556225808272,0.004276671847604621,0.030673996571780254,0.00044743743992791465,0.0013833087518352496,0.11428859756532884,0.3229990447774191,0.0,-2.757936507899808e-06,0.0,0.0006441066786653238,2.614858804866365e-11,0.0,-1.2419984814692521e-07,1.2422599673497388e-07,0.0,0.0,9.281494901558275e-11,0.0,-2.0302287319590805e-10,-0.0,2.614858804866365e-11,-8.405933613166165e-11,inf,-inf
237,2025-08-19 10:19:26,111.734375,0.0087191349206349,113.0,0.0001940110068403,,4.591662835425513,,0.00019401100684025277,-1.265625,0.001579240174789556,0.12574279862724144,0.0004775474444989564,0.01192815123724987,0.08212299941339,0.0009062400385902816,0.003287821199146334,0.2660066733621987,0.8657146922865304,0.0,-3.30674603175006e-05,0.0102502134681402,3.0073036786661245,0.0014319721915755008,0.0,-4.157995003817775e-06,0.0014361301865793185,0.0,0.0,0.004097961002873354,0.0,-2.6452739710283027e-05,-0.0,0.0014319721915755008,0.005503480454738572,-86.02983053937004,-46.30862594379583
323,2025-08-19 17:34:27,111.75,0.0075176349206349,113.0,0.0073820600382816,7.606960354047527,7.606951479790639,0.007382110985972946,0.0073820600382817,-1.25,0.029031884932081354,2.904631354437675,0.0057410536033267005,0.10039214289371903,0.288474356948759,0.0027108061243821106,0.016496776527435215,1.7533456027679994,8.346386858498214,0.0,-1.101984126990023e-05,0.0,0.005581520732772738,3.5233241449119615e-08,0.0,-3.200857647347849e-05,3.204380971492761e-05,0.0,0.0,4.2225378097512356e-08,0.0,-1.0784385647998732e-07,-0.0,3.5233241449119615e-08,-3.0385236933355345e-08,inf,-inf
418,2025-08-20 01:29:30,111.671875,0.0062169325396825,113.0,0.0027891567804516,7.597959581746899,7.59778543220181,0.0027896259782822126,0.002789156780451524,-1.328125,0.013311867284287994,1.646228295605881,0.002694071937151914,0.05703559922702095,0.21107400781067692,0.0017428092770679473,0.009970063763887448,1.281625847783348,6.092265336633024,0.0,-2.2047619047599505e-05,-1.4837264359001887e-06,0.012956450363992289,-1.389804996164159e-06,0.0,-3.629541432689749e-05,3.490560933073333e-05,0.0,0.0,1.462823533674176e-07,0.0,-3.6610780660789963e-07,-0.0,-1.389804996164159e-06,-1.6096304494046408e-06,-6.330104894238597,8.48566221225715
657,2025-08-20 21:24:29,111.828125,0.0029183214285714,113.0,0.0002600289016783,,7.59991934196651,,0.0002600289016782796,-1.171875,0.002156315641468033,0.47749388856523806,0.0003667093252732468,0.016534072850261355,0.11495028328601474,0.0003931193846881988,0.0025494831918027225,0.5747113576706195,3.3196937170291507,0.0,-1.6535714285699846e-05,0.0,0.02162316310219392,3.371303699632214e-08,0.0,-7.895702514482578e-06,7.9294155514789e-06,0.0,0.0,9.19036821929078e-08,0.0,-2.0549060168283975e-07,-0.0,3.371303699632214e-08,-7.987388249360981e-08,inf,-inf
673,2025-08-20 22:44:27,111.859375,0.0026923492063492,113.0,0.0002246013699789,,7.616820437455924,,0.0002246013699789967,-1.140625,0.0019505663850853934,0.4548938427434673,0.00032158643794748097,0.015681681148067814,0.11451349819646331,0.0003516664655772321,0.002348344392045196,0.5571652356701956,3.3218048976212384,0.015625,-4.409126984129992e-05,9.926212698e-06,-0.0021738482706270545,1.1708745915099822e-05,3.0477599766959272e-05,-2.0056847169548067e-05,-6.990801219892461e-07,1.914267718269997e-06,7.280572140786699e-08,8.309203915996096e-10,-7.976475617944048e-08,5.3403023460721174e-08,-2.2884780640807763e-06,1.1708745915099822e-05,9.394737038691926e-06,17.95783821415573,-5.354264264508046
713,2025-08-21 02:04:26,111.828125,0.0021439603174603,113.0,4.00744773969564e-05,,7.602011226314305,,4.0074477396998096e-05,-1.171875,0.00043542494304661856,0.12834614476019693,7.239374767361087e-05,0.004441767380226132,0.04201103139130012,0.00010555076273264818,0.0006847130310311502,0.20401306493151508,1.213920823606588,0.0,-4.133730158730007e-05,-4.822749659183501e-06,0.003563806712629791,-5.047485969607892e-06,0.0,-5.305483293519533e-06,2.5799732391164175e-07,0.0,0.0,6.702852511163374e-10,0.0,-3.0054827888858e-08,-0.0,-5.047485969607892e-06,-5.076870512245634e-06,4.65992071548742,5.26921094853503
716,2025-08-21 02:19:25,111.828125,0.002102623015873,113.0,3.52517277377729e-05,,7.605575033026935,,3.525172773768883e-05,-1.171875,0.00038939325904240664,0.11689493301154398,6.463310808760369e-05,0.004041676708630754,0.038941917873146714,9.595332750271223e-05,0.0006227457979652136,0.18891007424558495,1.1262931721881102,0.015625,-4.409126984129992e-05,1.530464672327899e-06,0.009109035056826364,2.0370962288979115e-06,6.084269672537604e-06,-5.154046034492664e-06,5.887452474016297e-07,4.933687388465276e-07,2.4758604604814347e-08,3.980840629969557e-09,8.863458289306936e-08,-7.587174960348279e-08,-7.759327527399944e-07,2.0370962288979115e-06,1.277907150077473e-06,33.10311996940154,-16.5020158136859
726,2025-08-21 03:09:25,111.78125,0.0019675912698412,113.0,1.22418412757952e-05,,7.5941039738774325,,1.2241841275744618e-05,-1.21875,0.0001484342444102534,0.04908185953333928,2.543368872945829e-05,0.0017021503796013561,0.018282037266124162,4.384035937092993e-05,0.0002731718952328154,0.09106615320400732,0.5271663396093897,0.0,-3.5821428571400056e-05,-1.2462675584857002e-06,0.01840375554561291,-1.2901069354248434e-06,0.0,-1.758182325425004e-06,4.6807539000016057e-07,0.0,0.0,7.424325801711118e-09,0.0,-6.003525356109587e-08,-0.0,-1.2901069354248434e-06,-1.3427178631842282e-06,3.517653704507162,7.7391330651117585
747,2025-08-21 04:54:25,111.765625,0.001678242063492,113.0,2.57419584670515e-06,,7.595834791421891,,2.574195846728774e-06,-1.234375,3.6416452203449184e-05,0.014159385904221812,6.256817761364843e-06,0.000490821290920752,0.006256981746119285,1.296183854047315e-05,7.976180994148382e-05,0.031197168807103697,0.18050361868527653,0.0,-3.03134920635001e-05,-3.951597733475801e-07,0.001191381025313909,-4.2176617827192596e-07,0.0,-4.292204322316631e-07,7.454253959737123e-09,0.0,0.0,9.198943885487262e-12,0.0,-1.1266832324674365e-09,-0.0,-4.2176617827192596e-07,-4.2288366256050794e-07,6.733075256864018,7.015868284887916
750,2025-08-21 05:09:25,111.765625,0.0016369047619047,113.0,2.04740092613065e-06,,7.597347532558441,,2.047400926216545e-06,-1.234375,2.96206816921895e-05,0.011793731311858971,5.082093418070977e-06,0.00040865539672152023,0.005338963569025452,1.0787665879564136e-05,6.639606825492372e-05,0.02658668427018415,0.15408165980932448,0.015625,-4.133730158729985e-05,-6.842479649548993e-08,-0.008170748066902433,-1.2943268005009626e-08,4.6282315144046095e-07,-4.875210280778958e-07,-4.152450497152101e-08,4.988469198260745e-08,3.394421621338814e-09,3.6009834958130823e-10,-8.4766491616225e-09,8.979830132486556e-09,-9.952062563452789e-08,-1.2943268005009626e-08,-1.1160061431909216e-07,-81.08395104125337,63.09966566937189
759,2025-08-21 05:54:25,111.734375,0.0015128968253968,113.0,5.66135128110545e-07,,7.588167835807802,,5.661351280446055e-07,-1.265625,9.01097636862044e-06,0.0039562023971595785,1.5775418195274448e-06,0.00013741515790489242,0.001996441175597967,3.822705794514738e-06,2.2919374345238786e-05,0.010108050483613957,0.05747783203185883,0.0,-4.409126984130014e-05,-1.38871399713025e-07,0.012392710685729114,-1.548839680759191e-07,0.0,-1.7443398743996142e-07,1.9550019364042312e-08,0.0,0.0,2.935441982319371e-10,0.0,-5.523143411763919e-09,-0.0,-1.548839680759191e-07,-1.6011356728945108e-07,11.53050116581511,15.296286795065516
762,2025-08-21 06:09:25,111.734375,0.0014688055555555,113.0,4.2726372839752e-07,,7.600560546493531,,4.2726372843959554e-07,-1.265625,6.9677553498420415e-06,0.0031473972365207653,1.2164667377525145e-06,0.00010896582438641529,0.0016253234497997904,3.0214064550607113e-06,1.814469743980668e-05,0.008231467175334411,0.04694626561270717,0.0,-4.133730158729985e-05,-1.22753192499658e-07,-0.008856881332397037,-1.4087901032217516e-07,0.0,-1.30104908781093e-07,-1.0774101541082169e-08,0.0,0.0,1.185061280979726e-10,-0.0,3.0137012618861644e-09,-0.0,-1.4087901032217516e-07,-1.3774680293219104e-07,14.766066326598914,12.214436241708992
766,2025-08-21 06:29:25,111.765625,0.0014219563492063,113.0,4.624348548532e-07,,7.570506795692442,,4.624348547642952e-07,-1.234375,7.663567043498017e-06,0.0034889082318245866,1.3106322590883633e-06,0.00012175018640609187,0.0018440834919422411,3.2367858149510898e-06,1.98514300826638e-05,0.009077191884893521,0.05284458500744595,-0.015625,-3.8579365079400045e-05,-1.7624762449486303e-07,0.029074562835695872,-2.0254739289491113e-07,-1.1974323505465652e-07,-1.345998644040848e-07,3.810605997135465e-08,1.4862083301524887e-08,-1.1724367090493782e-09,1.3680764067689765e-09,-9.018307051825498e-09,-1.0181688019967918e-08,3.185485214799449e-08,-2.0254739289491113e-07,-1.885244594119411e-07,14.922055531485846,6.965673978451781
769,2025-08-21 06:44:25,111.75,0.001377865079365,113.0,2.56505231277515e-07,,7.57767024345398,,2.565052311864091e-07,-1.25,4.41572867087834e-06,0.002096056484879615,7.622614714297084e-07,7.300650751371405e-05,0.001153435963179678,1.986598918686265e-06,1.204303320944541e-05,0.00573933297973029,0.03311577300231732,0.0,-3.5825396825399976e-05,-5.370702638174402e-08,0.02150970764160043,-5.8696033942356e-08,0.0,-7.509205533926519e-08,1.6396021396909184e-08,0.0,0.0,4.5956740027980857e-10,0.0,-4.422694478376563e-09,-0.0,-5.8696033942356e-08,-6.265916102045277e-08,9.289301413097473,16.668460798923967
772,2025-08-21 06:59:25,111.75,0.0013310198412698,113.0,1.816337658056e-07,,7.594145082855224,,1.8163376575820848e-07,-1.25,3.215718767114029e-06,0.0015782192324957046,5.532264894616909e-07,5.473177681897015e-05,0.0008912658188568173,1.482865610929999e-06,9.008877270223329e-06,0.0044380717367706254,0.025700113139727757,0.0,-3.03134920635001e-05,-3.989595143139e-08,0.006818677520751493,-4.406906315114507e-08,0.0,-4.784133617872176e-08,3.7722730275766945e-09,0.0,0.0,3.447244609526848e-11,0.0,-9.173402274633228e-10,-0.0,-4.406906315114507e-08,-4.4951930932513125e-08,10.459987968783423,12.67291371611481
774,2025-08-21 07:09:25,111.75,0.0013007063492063,113.0,1.4173781437421e-07,,7.600963760375976,,1.4173781435924023e-07,-1.25,2.5593595995721776e-06,0.001284278083159637,4.3954127649455014e-07,4.445818646190789e-05,0.000739511908567949,1.202359793485e-06,7.3112745737701035e-06,0.003682089542944158,0.0213625208761746,0.046875,-1.3777777777800038e-05,1.1470785921119397e-07,-0.041407297897338324,1.4561305230238322e-07,1.1996998122994583e-07,-1.7694498034672476e-08,-1.820021657398619e-08,4.8843222431295294e-08,1.2694563249800761e-08,1.0307616003503335e-09,-1.4190943325875028e-08,2.1006341050123957e-09,-1.3796628065885053e-08,1.4561305230238322e-07,1.2075687661598587e-07,26.94252451725061,5.273411470137157
776,2025-08-21 07:19:26,111.796875,0.0012869285714285,113.0,2.56445673585404e-07,,7.559556462478637,,2.56445673567162e-07,-1.203125,4.572376170925916e-06,0.002236948453099248,7.61630101288325e-07,7.828766535047662e-05,0.0012807283409188024,1.9829977164192234e-06,1.2459705518742707e-05,0.006120080652976946,0.03659482331262596,0.0,-3.0313492063499883e-05,-2.9095019726810967e-08,0.04990566673278973,-2.9800061170926364e-08,0.0,-6.78097191794824e-08,3.8009658008556036e-08,0.0,0.0,2.46940283596665e-09,0.0,-9.258550011495856e-09,-0.0,-2.9800061170926364e-08,-3.658920834645557e-08,2.4232375531462624,25.75763374629623
782,2025-08-21 07:49:25,111.765625,0.001195988095238,113.0,6.42710062948026e-08,,7.580507609558105,,6.42710063408715e-08,-1.234375,1.2475443201749737e-06,0.0006706624141762983,2.1162283704248858e-07,2.3341963602037016e-05,0.0004192384165477173,6.189207541459762e-07,3.8008980143935295e-06,0.002049918533086962,0.012045578227737604,-0.078125,-2.204761904759994e-05,-5.461252783334199e-08,-0.020169633483887672,-7.860332056869816e-08,-9.746440001366981e-08,-1.4786509417302714e-08,-4.268355059967482e-09,7.123401978160711e-08,-3.331807585936525e-08,1.258928493876342e-10,5.9892749890588985e-09,9.115831828173631e-10,2.0748149997908027e-08,-7.860332056869816e-08,-5.082841954952624e-08,43.92910141161666,-6.929011408084795
784,2025-08-21 07:59:25,111.6875,0.0011739404761904,113.0,9.658478461460621e-09,,7.5603379760742175,,9.658478424899023e-09,-1.3125,2.0226334925311572e-07,0.00011718188864756057,3.63911144171466e-08,4.100228574331414e-06,8.020083353364507e-05,1.2357319368102752e-07,7.118134163896738e-07,0.00041341373055747905,0.002292088105384124,0.015625,-2.204365079360002e-05,6.140425057310478e-09,0.11800223693847656,5.422987605426269e-09,3.160364832079933e-09,-2.5831166326813475e-09,4.2942329059073435e-09,5.005161833900652e-10,5.099031673027361e-11,8.603491929410178e-10,1.3124308658875119e-09,-1.0753718388944468e-09,-7.894685903633111e-10,5.422987605426269e-09,5.730927234997041e-09,-11.6838402095644,-6.668883969618844
