,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
9,2025-08-18 15:19:26,111.53125,0.0197944206349206,111.75,0.161581501925156,4.5652183291570525,4.565217750517925,0.1615815325731313,0.16158150192515605,-0.21875,0.36671106721586644,6.107770273711695,0.05296561108201128,0.5861242569306506,0.31079352880250416,0.0013457451524405168,0.028085118434719534,1.493078070578328,3.2386570834356254,0.015625,-5.507936507997968e-06,0.0,-0.10817623142904598,3.8344980597814785e-05,0.005729860425247913,-3.3641210873041385e-05,-0.005729620202188495,7.154837120735481e-05,1.9759720408280956e-07,7.874020186649687e-06,-4.7470972992287277e-05,8.896174434998726e-07,-2.7872371229283286e-07,3.8344980597814785e-05,-6.410784766157658e-07,inf,-inf
10,2025-08-18 15:24:26,111.546875,0.0197889126984126,111.75,0.161581501925156,4.457041938388367,4.457041519088879,0.16158152425338315,0.16158150192515608,-0.203125,0.372980109019165,5.996870322964052,0.05325126220008656,0.6037557695091327,0.31196751980250154,0.0012539917841165014,0.02751553696690996,1.4867000664268462,3.0986515669297017,0.0,-2.2047619047602107e-05,0.0,0.0024849607410732943,1.1058362123336947e-07,0.0,-0.00013221671235858203,0.0001323272959798154,0.0,0.0,3.871718371028495e-09,0.0,-8.145253196919838e-08,-0.0,1.1058362123336947e-07,3.3002807635199585e-08,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0197503293650793,111.75,0.161371669159038,4.457448894034084,4.457448472169472,0.16137169159986475,0.16137166915903792,-0.203125,0.3728715900825552,6.002715360124449,0.05319438068100722,0.6042338939708342,0.3127673827211315,0.0012547556985023447,0.027534812904542603,1.4882635237512758,3.1071636184922142,0.0,-2.7539682539018395e-06,0.0,0.0003108038172303651,1.7290318705528106e-09,0.0,-1.653128753899168e-05,1.6533016570862232e-05,0.0,0.0,6.060408089336614e-11,0.0,-1.2738700041489134e-09,-0.0,1.7290318705528106e-09,5.157659472972634e-10,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0197475753968254,111.75,0.161371669159038,4.4577596978146845,4.457759275986702,0.16137169159635176,0.16137166915903792,-0.203125,0.3728715900825552,6.003552490111639,0.05319067186329248,0.6042338939708342,0.3127673827211315,0.001254580736490512,0.027532893122780594,1.48836729567082,3.107596939028688,0.0,-2.4801587301597622e-05,0.0,0.0028019580646523323,1.4040078840065872e-07,0.0,-0.00014889763120322762,0.00014903803199162828,0.0,0.0,4.924837232626991e-09,0.0,-1.0343111972399235e-07,-0.0,1.4040078840065872e-07,4.189450590929336e-08,inf,inf
20,2025-08-18 16:14:25,111.546875,0.0196456111111111,111.75,0.166744290883443,4.570463789045748,4.570463439732167,0.16674430945833218,0.16674429088344295,-0.203125,0.3755910295809643,6.185509256813619,0.05317539938166937,0.5922226022986122,0.2931313953098466,0.0011697451587076575,0.0263201352944101,1.4894338621578418,3.0616307991526264,0.015625,-1.1019841269898495e-05,0.0,-0.10976549505504529,3.6101635194487393e-05,0.005868609837202567,-6.816333018357389e-05,-0.005836824037878687,7.229279813215481e-05,1.863679220262188e-07,7.0468161611812105e-06,-4.514129188291711e-05,1.801616715913663e-06,-5.271669599014754e-07,3.6101635194487393e-05,-7.183907712363165e-07,inf,-inf
24,2025-08-18 16:34:26,111.5625,0.0195822301587301,111.75,0.166479150789456,4.461689793397366,4.4616895470459665,0.16647916393602488,0.16647915078945608,-0.1875,0.38197007494265744,6.0794541252763254,0.05336510694672753,0.6107955797229527,0.2937895275874366,0.0010786976526453319,0.02566834155323039,1.485477407741056,2.92418611847938,0.0,-5.511904761900527e-06,0.0,0.0006280592273419927,7.075693118116337e-09,0.0,-3.350937214286638e-05,3.35164478359845e-05,0.0,0.0,2.1275067132433e-10,0.0,-5.142429620604895e-09,-0.0,7.075693118116337e-09,2.146014168835772e-09,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0194940476190476,111.75,0.166129676905143,4.576592187444371,4.5765918324792025,0.16612969570280706,0.16612967690514294,-0.203125,0.37528604382143965,6.216247628316136,0.05295636216373775,0.5935727292980676,0.29529149128509274,0.001169274110999145,0.02634481401269203,1.495524522395583,3.092468608747569,0.0,-4.4091269841298186e-05,0.0,0.005184420794331679,4.6581361342468283e-07,0.0,-0.00027408225158041664,0.0002745480651938413,0.0,0.0,1.5714002797271325e-08,0.0,-3.418585052055236e-07,-0.0,4.6581361342468283e-07,1.3966911101643057e-07,inf,inf
43,2025-08-18 18:09:30,111.578125,0.0193231904761904,111.75,0.177322318531409,4.581329365632215,4.581329252072146,0.17732232460378092,0.17732231853140903,-0.171875,0.39362363665458616,6.338921654352846,0.05347277342500818,0.6040353701102102,0.2559842449191643,0.0008501680555975728,0.022661235096939392,1.4844254958305614,2.6863726092648963,0.0,-5.5079365079008236e-06,0.0,0.0006530771008614877,7.465842694424614e-09,0.0,-3.491437800073312e-05,3.492184384342755e-05,0.0,0.0,1.8130246103082375e-10,0.0,-5.339637648280948e-09,-0.0,7.465842694424614e-09,2.30750750717449e-09,inf,inf
50,2025-08-18 18:44:37,111.578125,0.019229496031746,111.75,0.170842470206878,4.470881388135327,4.470881247055286,0.17084247771741135,0.17084247020687807,-0.171875,0.3908028798553634,6.18871432691436,0.05323597340877335,0.6192188415439875,0.2768870869791238,0.0009151311022402264,0.02380475626823483,1.4906115011473597,2.7673174121326514,0.0,-4.684523809530064e-05,0.0,0.00545575761543482,5.307711918993451e-07,0.0,-0.0002899117961481014,0.00029044256734000074,0.0,0.0,1.3619571853132504e-08,0.0,-3.8096491926205844e-07,-0.0,5.307711918993451e-07,1.634258444904192e-07,inf,inf
59,2025-08-18 19:29:39,111.578125,0.019111,111.75,0.182580112295753,4.705487844534997,4.705487749869036,0.1825801173375579,0.1825801122957529,-0.171875,0.3958050434332445,6.5566716586217835,0.05325890055559423,0.5922487288513183,0.24056040247361082,0.0007901695057563272,0.02163277340891036,1.4906868684331194,2.6631979035979367,0.0,-1.653174603179902e-05,0.0,0.002036534804378043,7.037395014696185e-08,0.0,-0.00010839323067422978,0.00010846360462437674,0.0,0.0,1.6386037440894387e-09,0.0,-5.0187664621241576e-08,-0.0,7.037395014696185e-08,2.1824889269809716e-08,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0190696666666666,111.75,0.170072043749897,4.589433622606472,4.58943340855085,0.1700720550375083,0.17007204374989704,-0.1875,0.38367255903773223,6.34543468430158,0.052732140773317955,0.6025224429771274,0.28126341994429294,0.0010056749369745622,0.024615883487431076,1.5036345398594142,2.962111504961067,0.0,-1.9293650793599654e-05,0.0,0.002323432653373203,9.297682248947132e-08,0.0,-0.00012242660093250994,0.0001225195777549994,0.0,0.0,2.7144872650129565e-09,0.0,-6.74041747141554e-08,-0.0,9.297682248947132e-08,2.828713504032887e-08,inf,inf
63,2025-08-18 19:49:27,111.5625,0.019050373015873,111.75,0.170072043749897,4.591757055118693,4.591756841204223,0.1700720550243573,0.17007204374989704,-0.1875,0.38367255903773223,6.35186115169046,0.05270545826769057,0.6025224429771274,0.281263419944293,0.0010046574498110462,0.024603427830595527,1.5043957653261877,2.9651114433318693,-0.015625,-2.480158730160109e-05,0.0,0.11613387669646347,4.184049828069672e-05,-0.005994883734964566,-0.00015753623888129938,0.0061208891916905775,7.355010290248138e-05,-1.7882246649697176e-07,6.774946351124455e-06,-4.464517896857373e-05,-4.333117864909981e-06,1.149054223762059e-06,4.184049828069672e-05,7.862020220995223e-07,inf,inf
68,2025-08-18 20:14:27,111.5625,0.018984238095238,111.75,0.169696947003501,4.592618480468373,4.592618264283432,0.16969695837628582,0.16969694700350105,-0.1875,0.3834971883538321,6.363243776437047,0.05260673888330252,0.6033757613738808,0.2825369565076983,0.0010057029099461337,0.024633650947528587,1.5071858072175826,2.9796548771156877,0.0,-2.2047619047598638e-05,0.0,0.0026691769102100693,1.223180588744003e-07,0.0,-0.00014029437468988693,0.00014041669274876133,0.0,0.0,3.5825678952900217e-09,0.0,-8.869637106839183e-08,-0.0,1.223180588744003e-07,3.72042557012985e-08,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0189621904761904,111.75,0.169696947003501,4.5952876572148815,4.595287441193642,0.16969695836107296,0.1696969470035009,-0.1875,0.38349718835383206,6.370642413997722,0.0525761822109407,0.6033757613738813,0.28253695650769883,0.0010045349223491453,0.024619342468861112,1.508061766272859,2.983119365868002,0.0,-1.9289682539700564e-05,0.0,0.00233911063237624,9.38370793942178e-08,0.0,-0.0001228876697399677,0.00012298150681936193,0.0,0.0,2.7481255497300954e-09,0.0,-6.804480483541597e-08,-0.0,9.38370793942178e-08,2.854040010853193e-08,inf,inf
73,2025-08-18 20:39:27,111.5625,0.0189180992063492,111.75,0.16938732888724,4.594743388778875,4.594743170785783,0.16938734033386132,0.16938732888724,-0.1875,0.3833520204182675,6.376587575846222,0.05250910088939845,0.604081926707197,0.2835940625638154,0.001005948864358849,0.024651075598253525,1.5099608301265515,2.993571394836165,0.0,-1.9289682539700564e-05,0.0,0.002344288736228606,9.414373983580556e-08,0.0,-0.00012300235002467243,0.00012309649376450823,0.0,0.0,2.7641913956329357e-09,0.0,-6.828131282528949e-08,-0.0,9.414373983580556e-08,2.8626618406149006e-08,inf,inf
76,2025-08-18 20:54:41,111.578125,0.0188740079365079,111.75,0.169217897168764,4.481978418532266,4.481978271086883,0.1692179049411482,0.16921789716876404,-0.171875,0.3900714498195417,6.258909829890939,0.052713648598123206,0.6231451182504466,0.28248687968672453,0.0009163789953255079,0.023896382517116246,1.5052669134822259,2.8373164714031556,0.0,-1.653571428570158e-05,0.0,0.0019646448741488243,6.805482893945723e-08,0.0,-0.00010349554468704565,0.00010356359951598511,0.0,0.0,1.7685333312011928e-09,0.0,-4.890131466584769e-08,-0.0,6.805482893945723e-08,2.0922047604810733e-08,inf,inf
117,2025-08-19 00:19:37,111.515625,0.0183090833333333,111.75,0.144006990623055,4.510021320381606,4.510019940974811,0.1440070597911797,0.144006990623055,-0.234375,0.3504668430381284,6.175832313472369,0.05014338293839917,0.6072514590314262,0.382169766024569,0.0016399636156932008,0.03155741273279781,1.5713416805223845,3.886719999012078,-0.015625,-1.3777777777800038e-05,0.0,0.11035875686670771,4.651213687074881e-05,-0.0054760444224707565,-8.5089245207979e-05,0.0055337614061730135,7.412737537004714e-05,-2.4297699357641155e-07,9.986603714834615e-06,-5.441620061126843e-05,-2.3892225549967958e-06,8.367244442331187e-07,4.651213687074881e-05,5.30041863551315e-07,inf,inf
120,2025-08-19 00:34:37,111.5,0.018267746031746,111.75,0.143824043759395,4.620188666111437,4.620186863078583,0.14382413349237944,0.14382404375939506,-0.25,0.3444500000365416,6.293511617934221,0.04976780173244252,0.5896631010576175,0.3780418795662454,0.0017264932613200198,0.03190688594057781,1.5805048722824795,4.034864920067936,0.015625,-1.653174603179902e-05,0.0,-0.10667710261275509,4.112433420194418e-05,0.005382031250570962,-0.00010404273571586509,-0.005309084892223021,7.198035901582245e-05,2.403525540455153e-07,9.823750301410668e-06,-5.318334602400769e-05,2.787313225067912e-06,-1.042240033299659e-06,4.112433420194418e-05,-4.901883288845853e-07,inf,-inf
124,2025-08-19 00:54:39,111.515625,0.018207119047619,111.75,0.148983665779085,4.622000747770812,4.621999601765163,0.14898372326350134,0.14898366577908495,-0.234375,0.35353151053024245,6.366812150600214,0.05016067363378153,0.5960630828439236,0.35917199786394405,0.0015326923414874971,0.03022550780579723,1.5720437944093995,3.8364742021010154,0.0,-2.480158730160109e-05,0.0,0.0031512446711872144,1.615081056092506e-07,0.0,-0.0001579070473860058,0.00015806855549161506,0.0,0.0,7.610080315121599e-09,0.0,-1.2286445014901546e-07,-0.0,1.615081056092506e-07,4.6253735775356745e-08,inf,inf
127,2025-08-19 01:09:37,111.515625,0.0181630277777777,111.75,0.14334280537355,4.51481663924535,4.5148152323591635,0.1433428756070669,0.14334280537355004,-0.234375,0.35004761091665704,6.204505574172448,0.04992124872945668,0.6087755636861948,0.3853898621615235,0.0016405890871203917,0.031603014829113,1.5781566276127863,3.927808030815262,0.0,-2.2043650793602404e-05,0.0,0.002742210529860678,1.2461970569306634e-07,0.0,-0.00013676995422401704,0.0001368945739297101,0.0,0.0,6.168384128549793e-09,0.0,-9.539693470519179e-08,-0.0,1.2461970569306634e-07,3.539115511642434e-08,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0181189365079365,111.75,0.148519809238735,4.623963248889709,4.623962087003562,0.14851986736194284,0.14851980923873492,-0.234375,0.3532514423350658,6.383186892196892,0.05002487297336652,0.597088940136319,0.3612343822183027,0.001534027227163381,0.030264677285694614,1.576200586805472,3.861780747538679,0.0,-1.9289682539700564e-05,0.0,0.0024633355954417624,9.840151069044319e-08,0.0,-0.0001231296487420559,0.00012322805025274635,0.0,0.0,4.654255677692593e-09,0.0,-7.489626279624785e-08,-0.0,9.840151069044319e-08,2.8159503571887932e-08,inf,inf
135,2025-08-19 01:49:38,111.5625,0.0180555555555555,111.75,0.159656493026731,4.513168662281038,4.513168364786437,0.15965650822999036,0.1596564930267309,-0.1875,0.3785915138548519,6.387020359601991,0.0511043203426845,0.6271410454694393,0.319736761093114,0.0010824421599506427,0.026054633136001825,1.5504802353882006,3.256309274552868,-0.015625,-2.4801587301597622e-05,0.0,0.11823280191218721,4.465835714975247e-05,-0.005915492403982061,-0.00015840824304575024,0.006042206983933576,7.655530340203116e-05,-2.0328315804361598e-07,7.565727013340179e-06,-4.813300435099395e-05,-4.5465680193326095e-06,1.2619006055285152e-06,4.465835714975247e-05,8.064123982946047e-07,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0177634484126984,111.75,0.146980807234414,4.638916434107474,4.638915220395942,0.14698086729433105,0.1469808072344141,-0.234375,0.3523141192388577,6.461426396434429,0.04948450618837315,0.6005173039266494,0.36819396098126844,0.0015329049449432463,0.030340335276874363,1.5930330911545483,3.9616813086583567,0.0,-2.7579365080021567e-06,0.0,0.00036015877402739704,2.075329660289419e-09,0.0,-1.7820203752495326e-05,1.7822279082155616e-05,0.0,0.0,9.941987853099091e-11,0.0,-1.582351854566361e-09,-0.0,2.075329660289419e-09,5.92397684254049e-10,inf,inf
