,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0199156746031746,112.75,0.0155483809206203,5.255025618046509,5.255021917667614,0.015548434908057428,0.015548380920620393,-1.21875,0.05015037257261658,1.924844350521665,0.014589691288580897,0.13940442163331387,0.30892075839980065,0.007498195212368672,0.03233081450990584,1.3555370969939942,4.265462813861174,-0.015625,-1.6535714285798725e-05,0.0,0.05586665722397122,1.6469769334647045e-05,-0.000783599571447134,-3.1828676224860065e-05,0.0008150772822227079,1.7017141312660385e-05,-1.964065287270868e-07,1.1701246263828859e-05,-2.8222102062448508e-05,-1.2522385036150034e-06,1.1020699122923038e-06,1.6469769334647045e-05,-2.01255055295303e-07,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0197944206349206,112.75,0.0153895551266032,5.260146231191262,5.260142411721986,0.015389610369849462,0.015389555126603269,-1.21875,0.04979768198117039,1.92176577037411,0.014463577995837692,0.13891061841385094,0.30910944404265206,0.007457095373333174,0.03218493016740564,1.3561640077165786,4.2763897795829555,0.015625,-5.507936507997968e-06,0.0,-0.053120167095422666,1.634952626392138e-05,0.0007780887809557874,-1.05849638464644e-05,-0.0007683076799365766,1.695686259934704e-05,1.9652649182806145e-07,1.0521037459601887e-05,-2.6713576069485896e-05,3.9678986617029813e-07,-3.680325529592866e-07,1.634952626392138e-05,1.8574496724838218e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0197889126984126,112.75,0.0153895551266032,5.207026035894549,5.207022244626564,0.015389610343416606,0.015389555126603137,-1.203125,0.050241265553920514,1.9161254309906344,0.014564193157504469,0.14134324721702698,0.31694581173976266,0.007546015638995582,0.03265851120253501,1.3607737137668658,4.296688678646471,0.0,-2.2047619047602107e-05,0.0,0.0029031019344092357,3.5333778757070246e-08,0.0,-4.224600354990391e-05,4.228133732866098e-05,0.0,0.0,3.179891307798001e-08,0.0,-8.709834298745261e-08,-0.0,3.5333778757070246e-08,-1.9965651152402356e-08,inf,-inf
12,2025-08-18 15:34:26,111.546875,0.0197503293650793,112.75,0.0153235565412899,5.207568381547277,5.207564535397593,0.015323612371213637,0.015323556541289855,-1.203125,0.05009314238389482,1.9136862751658172,0.014515781409541758,0.14113392395258084,0.31702864440690165,0.00753327111219485,0.03260674948937232,1.3606298886329238,4.298706849812757,0.0,-2.7539682539018395e-06,0.0,0.00036310704345865474,5.512213764904985e-10,0.0,-5.270231249734321e-06,5.2707824711108114e-06,0.0,0.0,4.966185623749739e-10,0.0,-1.3606098471714254e-09,-0.0,5.512213764904985e-10,-3.12769908305953e-10,inf,-inf
13,2025-08-18 15:39:26,111.546875,0.0197475753968254,112.75,0.0153235565412899,5.207931487621548,5.207927642441051,0.015323612353253614,0.01532355654128991,-1.203125,0.050093142383895006,1.9139531550811475,0.01451476934047462,0.1411339239525811,0.31702864440690154,0.0075322206796117975,0.03260447608213311,1.3607247610618196,4.29930634124193,0.0,-2.4801587301597622e-05,0.0,0.0032734820241335782,4.4760253575569584e-08,0.0,-4.746907626691329e-05,4.751383652048886e-05,0.0,0.0,4.035645042827315e-08,0.0,-1.1047390984948357e-07,-0.0,4.4760253575569584e-08,-2.5357205845640838e-08,inf,-inf
18,2025-08-18 16:04:26,111.515625,0.0196786825396825,112.75,0.0152144141291046,5.317230334895493,5.3172263466934915,0.015214470884502534,0.015214414129104667,-1.234375,0.04897540585968726,1.9225989998204676,0.014230808659144337,0.1360029760181892,0.3017374483204142,0.0073294662657917425,0.031572602439023,1.3517988231053537,4.265495751149022,0.03125,-1.653571428569811e-05,0.0007657437992491991,-0.053181791005717294,0.0008098124125745346,0.0015304814331152268,-3.1791547747000203e-05,-0.0007568198919529661,6.640770313388144e-05,1.5347160253927318e-06,1.0364975327617206e-05,-5.2471485763085036e-05,1.1887703997799698e-06,-2.2041568446206085e-06,0.0008098124125745346,0.000766690515694226,5.755007532355361,0.12363357639397776
19,2025-08-18 16:09:26,111.546875,0.0196621468253968,112.75,0.0159801579283538,5.264047756020498,5.264044555687774,0.015980205354088527,0.015980157928353785,-1.203125,0.05155545933056664,1.9837055594224897,0.01481898929809679,0.14317529710776375,0.3161613637646193,0.0074791196706880895,0.03272346529564507,1.3780135242384999,4.380441791592153,0.0,-1.653571428570158e-05,0.0,0.002214907634574992,2.070417547157127e-08,0.0,-3.280198835756811e-05,3.282269253303968e-05,0.0,0.0,1.834559183633585e-08,0.0,-5.0469855310766024e-08,-0.0,2.070417547157127e-08,-1.1420088002858902e-08,inf,-inf
20,2025-08-18 16:14:25,111.546875,0.0196456111111111,112.75,0.0159801579283538,5.266262658724727,5.266259463322349,0.015980205261109715,0.015980157928353715,-1.203125,0.05155545933056643,1.9853752447365234,0.014812756659397172,0.1431752971077635,0.31616136376461923,0.007472829788556635,0.032709702310053844,1.37859333936793,4.384128810209242,0.015625,-1.1019841269898495e-05,0.0,-0.05296989357746362,1.6723851386650923e-05,0.0008055540520401005,-2.1878520058182367e-05,-0.0007846301438371337,1.7477453260225037e-05,2.0100998164152733e-07,1.0483668875630536e-05,-2.7072335161157316e-05,8.047122549537712e-07,-7.548813061764811e-07,1.6723851386650923e-05,1.850160499014345e-07,inf,inf
23,2025-08-18 16:29:26,111.546875,0.0196015198412698,112.75,0.0159188888618473,5.268037064520822,5.268033830365585,0.015918936614879843,0.015918888861847225,-1.203125,0.05142005784068117,1.984122827752572,0.014765213826658139,0.14298860820641196,0.31624621262318325,0.007458059276287518,0.03265604868684012,1.3788349791428969,4.388260977756787,0.015625,-1.9289682539700564e-05,0.0,-0.051896859210881274,1.6552809127677955e-05,0.0008034384037606433,-3.82730994671201e-05,-0.000766268223180635,1.7454664087696772e-05,2.010639270929866e-07,1.0043335844850845e-05,-2.648041189194728e-05,1.3803157637814796e-06,-1.3226275181606941e-06,1.6552809127677955e-05,1.734213262023032e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0195822301587301,112.75,0.0159188888618473,5.216140176005184,5.216136971154704,0.015918936496444422,0.015918888861847356,-1.1875,0.05188207478820153,1.9795715821027917,0.014863270098460245,0.14551348169076117,0.32432223605455923,0.007541756298017066,0.033127439034547915,1.3839614669175373,4.41209346706465,0.0,-5.511904761900527e-06,0.0,0.0007342606250917427,2.303963487490374e-09,0.0,-1.0911210029915337e-05,1.0913513993402828e-05,0.0,0.0,2.0330262132462635e-09,0.0,-5.601133745998234e-09,-0.0,2.303963487490374e-09,-1.2641440452615961e-09,inf,-inf
