,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0278521825396825,112.25,0.0777569028270477,4.729869829332118,4.729861884268292,0.07775725229201441,0.07775690282704772,-0.71875,0.18126848224016145,3.7347813612228213,0.04398513731006081,0.3338860390547707,0.3851411887887417,0.007710047561092816,0.0507373357705859,1.4442781509230793,4.308111047109202,-0.015625,-1.653571428569811e-05,0.0,0.06568814663570777,3.573754385727247e-05,-0.0028323200350025227,-6.175727750873124e-05,0.0028893021494150154,4.0757573126803065e-05,-2.448661732919958e-07,1.6634167816969157e-05,-5.207564925005293e-05,-1.5687755409538384e-06,1.1130889591571482e-06,3.573754385727247e-05,-1.5962415760798965e-07,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0277309285714285,112.25,0.0774213244843622,4.732548234254369,4.732540162277233,0.07742167828301741,0.07742132448436226,-0.71875,0.1808807632831571,3.740036554488989,0.04383045171967844,0.3339775127963624,0.3864933760293714,0.007703433271625542,0.05072251456749994,1.447612164487523,4.3281337785729255,0.015625,-5.5079365079008236e-06,0.0,-0.06414882983909731,3.5004318509365454e-05,0.00282626192629933,-2.0599883879353508e-05,-0.0028116721891364225,4.076873935502471e-05,2.45725870786903e-07,1.5850092704045042e-05,-5.0840468062526374e-05,5.114814502381618e-07,-3.7248571953250865e-07,3.5004318509365454e-05,1.5293888158977439e-07,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0276868373015873,112.25,0.0772814008945914,4.668476522667235,4.668468863955714,0.07728173841036429,0.07728140089459143,-0.703125,0.18269249783273578,3.71543093189338,0.04406949460918274,0.34094965454122156,0.3972834856415249,0.007734039770787465,0.051350931715578974,1.4479013546827664,4.329317632742988,0.0,-5.511904761997671e-06,0.0,0.0004647695616917247,3.058247109118036e-09,0.0,-2.0479101446376566e-05,2.0482159693485684e-05,0.0,0.0,8.35317848211005e-10,0.0,-3.7091838251672557e-09,-0.0,3.058247109118036e-09,1.8438113216178536e-10,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0276813253968253,112.25,0.0772814008945914,4.668941290746966,4.668933633517406,0.07728173831146343,0.07728140089459143,-0.703125,0.18269249783273578,3.7161707483997355,0.044065107706026424,0.34094965454122156,0.3972834856415249,0.007732500075582203,0.05134581998088766,1.4480455005467743,4.330179686352563,0.0,-2.2043650793602404e-05,0.0,0.0018601322617639582,4.8958194959490596e-08,0.0,-8.191797026712387e-05,8.196692846208336e-05,0.0,0.0,1.3377580946600713e-08,0.0,-5.937581120917273e-08,-0.0,4.8958194959490596e-08,2.959964696918577e-09,inf,inf
19,2025-08-18 16:09:26,111.546875,0.0275986547619047,112.25,0.0798634481152618,4.734315650161535,4.73430910566079,0.0798637389748093,0.0798634481152618,-0.703125,0.1856639995975785,3.8119330389020023,0.04444332702753288,0.3401433926385671,0.3866281268678792,0.00750263638687628,0.05051704855160937,1.4486779786955208,4.332880080791424,0.0,-1.653571428569811e-05,-3.8662042810277963e-07,0.0014102148064010223,-3.5839778754683806e-07,0.0,-6.303303560749645e-05,6.267463781994961e-05,0.0,0.0,7.460268249658729e-09,0.0,-3.378159012950315e-08,-0.0,-3.5839778754683806e-07,-3.847191094266825e-07,-7.2998316965390275,-0.4917791554438278
20,2025-08-18 16:14:25,111.546875,0.027582119047619,112.25,0.0798630614948337,4.735725861239048,4.735719320467191,0.07986335210113238,0.0798630614948336,-0.703125,0.1856635601399561,3.814205715213231,0.04442994569143574,0.34014351812919075,0.38662969035345046,0.007498171509379414,0.050502024085539166,1.4491123984812384,4.335479278653045,0.015625,-1.101984126980135e-05,0.0,-0.06449631286389224,3.51607458841949e-05,0.002900993127186814,-4.203194155201894e-05,-0.0028655676778405804,4.152142555287973e-05,2.4581253710012463e-07,1.5595350844676593e-05,-5.08936616512618e-05,1.029940885727481e-06,-7.465045856135846e-07,3.51607458841949e-05,1.45871377723591e-07,inf,inf
23,2025-08-18 16:29:26,111.546875,0.0275352738095238,112.25,0.0797350825412622,4.736868965841558,4.736862386510079,0.07973537447031198,0.07973508254126221,-0.703125,0.18551800222137038,3.8165123998234556,0.044370600347546335,0.34018498231572625,0.3871477520716772,0.007495466736118547,0.050495992109023884,1.4504231073158362,4.343384550038757,0.015625,-1.6535714285802194e-05,-5.021926396869825e-05,-0.06518699724952093,-1.5003547706927026e-05,0.002898718784708912,-6.310875861170193e-05,-0.0028923862028150953,4.152648709908768e-05,2.461419118701154e-07,1.5925410588812828e-05,-5.143253279254329e-05,1.5634307375315853e-06,-1.1222025930126314e-06,-1.5003547706927026e-05,-5.006944176613853e-05,-70.12391954553782,-0.29833611789512604
24,2025-08-18 16:34:26,111.5625,0.027518738095238,112.25,0.0796848632772935,4.671681588927961,4.6716753892605585,0.0796851400984672,0.07968486327729346,-0.6875,0.1875052703377159,3.790049091505574,0.0446509483758224,0.3473197777557663,0.39758353016017817,0.007521935463252444,0.051112786593865686,1.4497574140747491,4.338541003964306,0.0,-5.511904761900527e-06,0.0,0.00046793022593760725,3.1387265206746446e-09,0.0,-2.0890389635306338e-05,2.0893528361827012e-05,0.0,0.0,8.234965915163262e-10,0.0,-3.739195244418778e-09,-0.0,3.1387265206746446e-09,2.2302786777219264e-10,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0274305555555555,112.25,0.0794501961652543,4.739465756709769,4.739459090671984,0.07945049105770827,0.07945019616525423,-0.703125,0.18519334687044325,3.821728432712538,0.044238016231891865,0.34027673823087184,0.3883046931178912,0.0074892750869905616,0.0504819383375369,1.4533633663377294,4.3611417399842844,0.0,-4.4091269841298186e-05,0.0,0.0038136490893094788,2.0341072872221712e-07,0.0,-0.00016850485958689012,0.00016870827031561234,0.0,0.0,5.446170652640227e-08,0.0,-2.443810605068086e-07,-0.0,2.0341072872221712e-07,1.349137474181078e-08,inf,inf
40,2025-08-18 17:54:26,111.5546875,0.0273010357142857,112.25,0.0820256342544781,4.775755125218388,4.775749593539908,0.08202588157425611,0.08202563425447809,-0.6953125,0.18911882255716278,3.910516762044057,0.044709696641671515,0.34291071251362126,0.3829119073758374,0.007268721543934974,0.04992516883991331,1.4545838376218498,4.366686071727765,-0.0078125,-2.7539682540024535e-06,-0.00011490000511570064,0.030675309516089655,-0.00010634208403875879,-0.0014774908012278342,-1.07694390194138e-05,0.001371483782853748,1.0464804459033852e-05,-3.043110429253875e-08,3.4198412242041255e-06,-1.196460942818262e-05,-1.2288153868680101e-07,9.395089700572613e-08,-0.00010634208403875879,-0.00011491578288441837,-7.448146819771074,0.0137317389166558
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,112.25,0.0848484087967449,4.742079567362543,4.74207530187245,0.08484860321207696,0.0848484087967449,-0.671875,0.19540683591004981,3.964412470776388,0.04557864709328127,0.35259158009678715,0.38645815825702695,0.0070780236290340194,0.049956496427626916,1.4516515724496388,4.345196052630847,0.0,-5.507936507997968e-06,0.0,0.0004791507236756587,3.3095583514828654e-09,0.0,-2.1835732180551696e-05,2.183904173890318e-05,0.0,0.0,8.125054996609359e-10,0.0,-3.831099774773874e-09,-0.0,3.3095583514828654e-09,2.9096407636992716e-10,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,112.25,0.0816514339698955,4.745356325673326,4.745350871683399,0.08165167773735943,0.08165143396989552,-0.6875,0.1897354667518646,3.902488229280103,0.04469523394516926,0.3466050914829175,0.38941532081018465,0.007275179005407163,0.05021567568721694,1.4576012506425673,4.384496197852243,0.015625,-1.1023809523801054e-05,0.0,-0.06552190538428526,3.5637266830207734e-05,0.002964616667997884,-4.3020286908459506e-05,-0.0029285168896838755,4.231019183141083e-05,2.4758359324784894e-07,1.5616608555722973e-05,-5.140979298727784e-05,1.052826847634958e-06,-7.552164209836417e-07,3.5637266830207734e-05,1.4169282530418094e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.02716325,112.25,0.0816514339698955,4.679834079097471,4.679828966299114,0.08165166400040116,0.08165143396989552,-0.671875,0.19184998442802453,3.875652623627041,0.04499109770329521,0.3539279636699844,0.3997253264222413,0.0072951105599433535,0.0508128293369711,1.4565813629457567,4.377152045332771,0.0,-4.4091269841298186e-05,0.0,0.0038027691677946507,2.0831353185257534e-07,0.0,-0.00017088244563947516,0.00017109075917132773,0.0,0.0,5.2747491477143536e-08,0.0,-2.442234262332901e-07,-0.0,2.0831353185257534e-07,1.6837597096428754e-08,inf,inf
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,112.25,0.087284149227699,4.814074335374888,4.814070647415525,0.08728431803090836,0.08728414922769903,-0.671875,0.1980468598393783,4.07333059480988,0.04577142699402977,0.35152380148179774,0.37678277659123294,0.006847101734815731,0.049060363135172966,1.4554734332696424,4.36602245713355,0.0,-1.653174603180249e-05,0.0,0.0014718822625798822,3.08846285145231e-08,0.0,-6.733926689696792e-05,6.737015152548244e-05,0.0,0.0,7.416908622485397e-09,0.0,-3.541572031098432e-08,-0.0,3.08846285145231e-08,2.885816826024173e-09,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0270061746031746,112.25,0.0810421047267624,4.746411649534883,4.746406032248624,0.08104235445723876,0.0810421047267624,-0.6875,0.18904890353406584,3.9067588987895356,0.0444574746603515,0.3468301399634195,0.39191933354340724,0.007276666342022744,0.05023710984790876,1.462544933548322,4.414651921802012,0.0,-1.9293650793700268e-05,0.0,0.0016963638567695227,4.041124864088779e-08,0.0,-7.537564192842631e-05,7.54160531770672e-05,0.0,0.0,1.046985066677968e-08,0.0,-4.7867708994598715e-08,-0.0,4.041124864088779e-08,3.0133903130687545e-09,inf,inf
63,2025-08-18 19:49:27,111.5625,0.0269868809523809,112.25,0.0810421047267624,4.748108009396062,4.748102396105393,0.08104235419044639,0.08104210472676235,-0.6875,0.18904890353406578,3.909551946347028,0.044441591251173335,0.3468301399634195,0.3919193335434076,0.007271467773124775,0.05021916153713003,1.4630676465963248,4.417808075812744,-0.015625,-2.480158730160109e-05,0.0,0.06854138133887933,3.732432959411122e-05,-0.002953889117719778,-9.696309390747027e-05,0.003046088053253275,4.2337663569753356e-05,-2.491756016689349e-07,1.708039041554514e-05,-5.378266720992517e-05,-2.487119977430337e-06,1.7120101980310639e-06,3.732432959411122e-05,-1.530569796680847e-07,inf,-inf
68,2025-08-18 20:14:27,111.5625,0.026920746031746,112.25,0.0807894987528783,4.748243093013904,4.748237409629008,0.08078975078695158,0.08078949875287839,-0.6875,0.18876311562897874,3.910815482221328,0.04434574823929312,0.34692250274334224,0.39296442146588884,0.007272990580484192,0.05023110684237736,1.465034328922564,4.429840472377481,0.0,-2.2047619047602107e-05,0.0,0.0019455567123669582,5.2998234411762526e-08,0.0,-8.622416991748017e-05,8.627716815189193e-05,0.0,0.0,1.3764828957015016e-08,0.0,-6.284249111708389e-08,-0.0,5.2998234411762526e-08,3.920572251693652e-09,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0268986984126984,112.25,0.0807894987528783,4.750188645091767,4.750182966341375,0.0807897504782881,0.08078949875287839,-0.6875,0.18876311562897874,3.914020996800308,0.044327585324566834,0.34692250274334224,0.39296442146588884,0.007267034128702871,0.050210533431252084,1.465634616382223,4.433471407736439,0.0,-1.9289682539697095e-05,0.0,0.0017041499877752386,4.0631506979690825e-08,0.0,-7.550022248198672e-05,7.554085398896641e-05,0.0,0.0,1.0552195668608423e-08,0.0,-4.8179091901879796e-08,-0.0,4.0631506979690825e-08,3.0046107464194514e-09,inf,inf
