,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0278521825396825,112.0,0.126564140344627,4.587177598903551,4.587177435730382,0.1265641493515568,0.12656414034462693,-0.46875,0.2701687748943833,4.545528042831353,0.05519859589561594,0.43203930466290935,0.3455526498778403,0.0045114353819384065,0.04414880978513822,1.362430940093656,3.63559343638869,-0.015625,-1.653571428569811e-05,0.0,0.07762551463669176,4.078822937572253e-05,-0.004221387107724739,-7.516355299388777e-05,0.004284819413619969,5.273917293248405e-05,-2.1969645810307838e-07,1.3592324383690383e-05,-5.354803250263699e-05,-1.7488072690781893e-06,9.393302237981679e-07,4.078822937572253e-05,2.3044211495897135e-08,inf,inf
1,2025-08-18 14:39:27,111.515625,0.0278356468253968,112.0,0.126564140344627,4.664803134409008,4.664802950367074,0.1265641504375531,0.12656414034462704,-0.484375,0.26684972143278884,4.595177467373033,0.054840360222183374,0.42234336724559424,0.33773764766302594,0.004553680035619328,0.04385449303780064,1.3666357524329507,3.6746508854778246,0.015625,-2.7555555555600075e-05,-0.004289462339742006,-0.1520138814645442,-0.004241821474255122,0.004169526897387326,-0.00012662266799003927,-0.008336496018287887,5.155558682197195e-05,2.147278135064608e-07,5.261372039590023e-05,-0.00010416393291149851,5.724600678713313e-06,-1.5821413534721752e-06,-0.004241821474255122,-0.004289229227445479,-1.110648881224341,-0.005434534169168614
3,2025-08-18 14:49:26,111.53125,0.0278080912698412,112.0,0.122274678004885,4.512789267651148,4.51278906890253,0.12227468889540638,0.122274678004885,-0.46875,0.26667873615656223,4.446193972443865,0.0547954561586478,0.43664483944178045,0.3614168220350932,0.0047110837376286695,0.04535493801355761,1.367508158227813,3.680174710702167,-0.015625,-1.653571428570158e-05,-0.004217082206196002,-0.0005684975887900734,-0.004218455740961227,-0.004166855252446285,-7.352099318714028e-05,-3.1151084702843454e-05,5.3301372002170465e-05,-2.2978262712802454e-07,7.612864187393548e-10,4.028777015692304e-07,1.285527917675127e-08,9.508487115255548e-07,-0.004218455740961227,-0.004217088397982536,0.03257073725542181,0.00014682631808149438
5,2025-08-18 14:59:26,111.515625,0.0277915555555555,112.0,0.118057595798689,4.512220844469233,4.5122205713137395,0.11805761056386979,0.1180575957986891,-0.484375,0.2598121865923628,4.388097729754618,0.05405412253779779,0.4310480103324192,0.3689893797117567,0.004967163347121042,0.046271869183907466,1.3757247056735422,3.7563366970840337,0.015625,-2.480158730160109e-05,0.008220590796198982,0.07681849745047309,0.008155942863384003,0.004059565415505669,-0.00010883178893246671,0.004152356474357379,5.261816532378164e-05,2.345971296385172e-07,1.4655817993127961e-05,5.5539616639572186e-05,-2.6210591467111757e-06,-1.4556736332333994e-06,0.008155942863384003,0.00822206156523676,-0.7864146801330962,0.017891281469184506
6,2025-08-18 15:04:26,111.53125,0.0277667539682539,112.0,0.126278186594888,4.589039233563602,4.589039068764213,0.12627819567376933,0.12627818659488801,-0.46875,0.2699398054264167,4.552431131805408,0.055090502957212996,0.43234443188518223,0.3465792268404163,0.0045109594322744525,0.044162067354278176,1.3647881224464389,3.6493544163981984,0.015625,-1.9289682539700564e-05,0.004251266455384012,0.0012443946214997226,0.0042515456030930735,0.004217809459787761,-8.781495131637605e-05,6.855432557567041e-05,5.277641990785916e-05,2.2034913815842712e-07,3.492650880470243e-09,8.586724857808163e-07,-3.276034297791179e-08,-1.0999201276121167e-06,0.0042515456030930735,0.004251275087759144,0.006566224723658642,0.00020305420098676308
8,2025-08-18 15:14:26,111.546875,0.0277474642857142,112.0,0.130529453050272,4.590283582823012,4.590283463385712,0.13052945970918342,0.13052945305027208,-0.453125,0.27672205515583187,4.6115769653322625,0.055752359594803104,0.43772408772267896,0.33924711141924735,0.004265377595874702,0.0432094725372459,1.3574511000817324,3.5740874410541426,-0.015625,-1.653571428569811e-05,-0.004374194670021009,-0.0005141089828848422,-0.0043754831911274605,-0.004323782111809873,-7.625571910524103e-05,-2.8662788884714197e-05,5.3433116177084834e-05,-2.1568750471703043e-07,5.636868095122199e-10,3.4709965589240643e-07,1.1539907979540296e-08,9.234388868339561e-07,-0.0043754831911274605,-0.004374200548989945,0.029457333375737527,0.000134401172768861
9,2025-08-18 15:19:26,111.53125,0.0277309285714285,112.0,0.126155258380251,4.589769519912509,4.5897693544028275,0.12615526749071243,0.1261552583802509,-0.46875,0.26984121483557066,4.555262676900154,0.05504488533657395,0.43247568708436357,0.34702186710639277,0.0045108930981802185,0.04416844565976488,1.3657826863690683,3.6551783291105386,0.015625,-5.5079365079008236e-06,-4.289484827799117e-05,-0.07716534136885933,-3.3654105695325285e-06,0.004216268981805792,-2.509009760117639e-05,-0.004247557367606449,5.2792442271040475e-05,2.206305612604731e-07,1.3430033715881936e-05,-5.325426854793235e-05,5.8048741695788e-07,-3.145701587780604e-07,-3.3654105695325285e-06,-4.292372814340311e-05,-92.15427795029811,0.06732711868981944
10,2025-08-18 15:24:26,111.546875,0.0277254206349206,112.0,0.126112363531973,4.512604159091338,4.512604013033968,0.12611237162113276,0.12611236353197303,-0.453125,0.2732384503447816,4.507118929508135,0.055383440608257714,0.4426643659214184,0.35527119163870224,0.004463300837530042,0.044449344597662754,1.3620090903859778,3.617299327020961,0.0,-2.2047619047598638e-05,0.0,0.0017953118361315745,5.930528967923194e-08,0.0,-9.937124116001593e-05,9.943054644969516e-05,0.0,0.0,7.192931971679685e-09,0.0,-5.3911522472878146e-08,-0.0,5.930528967923194e-08,1.2586699178033478e-08,inf,inf
11,2025-08-18 15:29:26,111.546875,0.027703373015873,112.0,0.126112363531973,4.5143994708074935,4.5143993248701,0.12611237161127367,0.12611236353197297,-0.453125,0.27323845034478145,4.510705902152333,0.05536141540860334,0.4426643659214185,0.3552711916387027,0.004459751562016559,0.044431667731102735,1.3625509573510006,3.6201781402794633,0.0,-1.653571428570158e-05,-0.00012751730513099746,-0.0009563713115490202,-0.0001275338134883549,0.0,-7.458774402481877e-05,-5.294606946353612e-05,0.0,0.0,2.039547154370876e-09,-0.0,2.1547766112844562e-08,-0.0,-0.0001275338134883549,-0.00012751022617508767,0.012945974148736994,-0.005551368814227242
12,2025-08-18 15:34:26,111.546875,0.0276868373015873,112.0,0.125984846226842,4.513443100269245,4.513442953558551,0.1259848543450215,0.12598484622684192,-0.453125,0.2731360559427918,4.510259132443437,0.055334613541311826,0.4428081186633232,0.35574952981847346,0.0044630906439657395,0.04445551452270403,1.363075849676136,3.6235165935297187,0.0,-5.511904761997671e-06,0.0,0.0004493359524051499,3.712486597786134e-09,0.0,-2.4860118789958467e-05,2.4863831276556253e-05,0.0,0.0,4.505552446485139e-10,0.0,-3.3759258346771354e-09,-0.0,3.712486597786134e-09,7.871160077575124e-10,inf,inf
