,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0278521825396825,112.0,0.126564140344627,4.587177598903551,4.587177435730382,0.1265641493515568,0.12656414034462693,-0.46875,0.2701687748943833,4.545528042831353,0.05519859589561594,0.43203930466290935,0.3455526498778403,0.0045114353819384065,0.04414880978513822,1.362430940093656,3.63559343638869,-0.015625,-1.653571428569811e-05,0.0,0.07762551463669176,4.078822937572253e-05,-0.004221387107724739,-7.516355299388777e-05,0.004284819413619969,5.273917293248405e-05,-2.1969645810307838e-07,1.3592324383690383e-05,-5.354803250263699e-05,-1.7488072690781893e-06,9.393302237981679e-07,4.078822937572253e-05,2.3044211495897135e-08,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0277254206349206,112.0,0.126112363531973,4.512604159091338,4.512604013033968,0.12611237162113276,0.12611236353197303,-0.453125,0.2732384503447816,4.507118929508135,0.055383440608257714,0.4426643659214184,0.35527119163870224,0.004463300837530042,0.044449344597662754,1.3620090903859778,3.617299327020961,0.0,-2.2047619047598638e-05,0.0,0.0017953118361315745,5.930528967923194e-08,0.0,-9.937124116001593e-05,9.943054644969516e-05,0.0,0.0,7.192931971679685e-09,0.0,-5.3911522472878146e-08,-0.0,5.930528967923194e-08,1.2586699178033478e-08,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0276868373015873,112.0,0.125984846226842,4.513443100269245,4.513442953558551,0.1259848543450215,0.12598484622684192,-0.453125,0.2731360559427918,4.510259132443437,0.055334613541311826,0.4428081186633232,0.35574952981847346,0.0044630906439657395,0.04445551452270403,1.363075849676136,3.6235165935297187,0.0,-5.511904761997671e-06,0.0,0.0004493359524051499,3.712486597786134e-09,0.0,-2.4860118789958467e-05,2.4863831276556253e-05,0.0,0.0,4.505552446485139e-10,0.0,-3.3759258346771354e-09,-0.0,3.712486597786134e-09,7.871160077575124e-10,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0276813253968253,112.0,0.125984846226842,4.51389243619147,4.513892289510956,0.12598485434254364,0.12598484622684203,-0.453125,0.2731360559427919,4.511157215119525,0.055329105250532674,0.442808118663323,0.3557495298184728,0.0044622021303985905,0.044451089193148816,1.3632115507343772,3.6242381080555113,0.0,-2.2043650793602404e-05,0.0,0.0017983628239157667,5.9431637945892815e-08,0.0,-9.944237432513472e-05,9.950180596308061e-05,0.0,0.0,7.21562369226786e-09,0.0,-5.404108948568095e-08,-0.0,5.9431637945892815e-08,1.2606172152479727e-08,inf,inf
20,2025-08-18 16:14:25,111.546875,0.027582119047619,112.0,0.129907995571187,4.59283671670413,4.59283659462291,0.12990800235138544,0.12990799557118698,-0.453125,0.2762392372947182,4.623990265758344,0.055538422653440646,0.43841450899716444,0.341439156786715,0.004267357009848201,0.04325356896474795,1.3620725797186028,3.6011840505504775,0.015625,-1.101984126980135e-05,0.0,-0.07706725689506744,3.8823035076112734e-05,0.004316238082729972,-5.095563876176352e-05,-0.004280193886179543,5.3517396117817925e-05,2.1708116962859788e-07,1.2672689214430483e-05,-5.208490485991791e-05,1.156765933369109e-06,-6.200699471938522e-07,3.8823035076112734e-05,-5.248458319943434e-08,inf,-inf
24,2025-08-18 16:34:26,111.5625,0.027518738095238,112.0,0.129691971759243,4.516193090168601,4.516192982640898,0.12969197775981517,0.12969197175924296,-0.4375,0.279619899048945,4.5791648716037665,0.05580489553078872,0.4490257975526392,0.3500062924026861,0.004213882527887728,0.04349875817627348,1.3597208195723618,3.5693640047992297,0.0,-5.511904761900527e-06,0.0,0.0004523566015759428,3.792232287689294e-09,0.0,-2.5239920661320415e-05,2.5243712893608104e-05,0.0,0.0,4.311360059892349e-10,0.0,-3.3902551550289867e-09,-0.0,3.792232287689294e-09,8.331131386495422e-10,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0274305555555555,112.0,0.129407367262772,4.596465664804423,4.596465540632257,0.12940737413534706,0.1294073672627719,-0.453125,0.2758485788563546,4.637187424837514,0.05534714713037181,0.4389718064076069,0.34321956073951865,0.004266037400467858,0.04327435896562522,1.366283684719064,3.625684856721065,0.0,-4.4091269841298186e-05,0.0,0.0036985880219067013,2.468133699155524e-07,0.0,-0.00020445948205318547,0.00020470629542310102,0.0,0.0,2.9178743118751548e-08,0.0,-2.228073164738546e-07,-0.0,2.468133699155524e-07,5.3184796560449366e-08,inf,inf
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,112.0,0.137572862056132,4.598968100985969,4.598968036272813,0.13757286570897914,0.137572862056132,-0.421875,0.2892418864192555,4.761549063366148,0.056446746496556004,0.4502538935513971,0.32945753006176787,0.003788822633600943,0.041302931406311624,1.3549566756978897,3.4840968976661673,0.0,-5.507936507997968e-06,0.0,0.0004646908204630762,3.9750212179451815e-09,0.0,-2.6226309920737937e-05,2.6230284941955882e-05,0.0,0.0,4.090745547770075e-10,0.0,-3.4679947218597325e-09,-0.0,3.9750212179451815e-09,9.161010508624564e-10,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0272156071428571,112.0,0.137508205437854,4.601545509275249,4.6015454444871615,0.13750820909169098,0.13750820543785405,-0.421875,0.2891945644148923,4.767708486865363,0.05639674005855856,0.45033142938045234,0.329678473161123,0.0037852311694261277,0.04128690546726782,1.3561088847862663,3.490342338729354,0.0,-8.26587301589951e-06,0.0,0.0006989455798969146,8.979255269277772e-09,0.0,-3.940927292925549e-05,3.941825218452477e-05,0.0,0.0,9.245898840348199e-10,0.0,-7.83477724432533e-09,-0.0,8.979255269277772e-09,2.069067908987261e-09,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,112.0,0.132883975236325,4.602165159781067,4.602165067983178,0.13288398034851068,0.132883975236325,-0.4375,0.2820769244929908,4.715721779696378,0.05568957782175433,0.44530111936805744,0.33849286116494137,0.004024255240191043,0.042332084322412505,1.3654433828292658,3.5846264207297165,0.015625,-1.1023809523801054e-05,0.0,-0.07849144940315611,3.8884301420192526e-05,0.004407451945202982,-5.1985218666612986e-05,-0.004371155679879355,5.4358046797858574e-05,2.152079653199141e-07,1.2396532405989495e-05,-5.191729148004343e-05,1.1814837328764437e-06,-6.174412324392052e-07,3.8884301420192526e-05,-7.241515342416927e-08,inf,-inf
50,2025-08-18 18:44:37,111.578125,0.02716325,112.0,0.132883975236325,4.5236736981610415,4.5236736185800215,0.13288397969476332,0.13288397523632492,-0.421875,0.28574772557307176,4.665012414980987,0.05602389083101387,0.45593220841545345,0.3460348232072803,0.003965384704845302,0.042519955382114165,1.36143497202734,3.540563084779425,0.0,-4.4091269841298186e-05,0.0,0.003675879329305687,2.507410510694727e-07,0.0,-0.00020568632120193282,0.0002059370622530023,0.0,0.0,2.67903152154945e-08,0.0,-2.2065346680624617e-07,-0.0,2.507410510694727e-07,5.687789947872105e-08,inf,inf
