,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0278521825396825,112.0,0.126564140344627,4.587177598903551,4.587177435730382,0.1265641493515568,0.12656414034462693,-0.46875,0.2701687748943833,4.545528042831353,0.05519859589561594,0.43203930466290935,0.3455526498778403,0.0045114353819384065,0.04414880978513822,1.362430940093656,3.63559343638869,-0.015625,-1.653571428569811e-05,0.0,0.07762551463669176,4.078822937572253e-05,-0.004221387107724739,-7.516355299388777e-05,0.004284819413619969,5.273917293248405e-05,-2.1969645810307838e-07,1.3592324383690383e-05,-5.354803250263699e-05,-1.7488072690781893e-06,9.393302237981679e-07,4.078822937572253e-05,2.3044211495897135e-08,inf,inf
9,2025-08-18 15:19:26,111.53125,0.0277309285714285,112.0,0.126155258380251,4.589769519912509,4.5897693544028275,0.12615526749071243,0.1261552583802509,-0.46875,0.26984121483557066,4.555262676900154,0.05504488533657395,0.43247568708436357,0.34702186710639277,0.0045108930981802185,0.04416844565976488,1.3657826863690683,3.6551783291105386,0.015625,-5.5079365079008236e-06,-4.289484827799117e-05,-0.07716534136885933,-3.3654105695325285e-06,0.004216268981805792,-2.509009760117639e-05,-0.004247557367606449,5.2792442271040475e-05,2.206305612604731e-07,1.3430033715881936e-05,-5.325426854793235e-05,5.8048741695788e-07,-3.145701587780604e-07,-3.3654105695325285e-06,-4.292372814340311e-05,-92.15427795029811,0.06732711868981944
10,2025-08-18 15:24:26,111.546875,0.0277254206349206,112.0,0.126112363531973,4.512604159091338,4.512604013033968,0.12611237162113276,0.12611236353197303,-0.453125,0.2732384503447816,4.507118929508135,0.055383440608257714,0.4426643659214184,0.35527119163870224,0.004463300837530042,0.044449344597662754,1.3620090903859778,3.617299327020961,0.0,-2.2047619047598638e-05,0.0,0.0017953118361315745,5.930528967923194e-08,0.0,-9.937124116001593e-05,9.943054644969516e-05,0.0,0.0,7.192931971679685e-09,0.0,-5.3911522472878146e-08,-0.0,5.930528967923194e-08,1.2586699178033478e-08,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0276868373015873,112.0,0.125984846226842,4.513443100269245,4.513442953558551,0.1259848543450215,0.12598484622684192,-0.453125,0.2731360559427918,4.510259132443437,0.055334613541311826,0.4428081186633232,0.35574952981847346,0.0044630906439657395,0.04445551452270403,1.363075849676136,3.6235165935297187,0.0,-5.511904761997671e-06,0.0,0.0004493359524051499,3.712486597786134e-09,0.0,-2.4860118789958467e-05,2.4863831276556253e-05,0.0,0.0,4.505552446485139e-10,0.0,-3.3759258346771354e-09,-0.0,3.712486597786134e-09,7.871160077575124e-10,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0276813253968253,112.0,0.125984846226842,4.51389243619147,4.513892289510956,0.12598485434254364,0.12598484622684203,-0.453125,0.2731360559427919,4.511157215119525,0.055329105250532674,0.442808118663323,0.3557495298184728,0.0044622021303985905,0.044451089193148816,1.3632115507343772,3.6242381080555113,0.0,-2.2043650793602404e-05,0.0,0.0017983628239157667,5.9431637945892815e-08,0.0,-9.944237432513472e-05,9.950180596308061e-05,0.0,0.0,7.21562369226786e-09,0.0,-5.404108948568095e-08,-0.0,5.9431637945892815e-08,1.2606172152479727e-08,inf,inf
19,2025-08-18 16:09:26,111.546875,0.0275986547619047,112.0,0.129908461534797,4.59146900065795,4.5914688785026385,0.1299084683211481,0.12990846153479704,-0.453125,0.2762396001885738,4.621231226138219,0.05555510385021506,0.438413990750788,0.3414375057362224,0.004269894679122122,0.0432664022812099,1.3616640563154239,3.5990221493179892,0.0,-1.653571428569811e-05,-4.6596360997464004e-07,0.0013677161202716448,-4.3174810426349717e-07,0.0,-7.641535920356795e-05,7.598361109930445e-05,0.0,0.0,3.993733659252286e-09,0.0,-3.079561623355948e-08,-0.0,-4.3174810426349717e-07,-4.5854998683780435e-07,-7.342956612643004,-1.5910304964027455
20,2025-08-18 16:14:25,111.546875,0.027582119047619,112.0,0.129907995571187,4.59283671670413,4.59283659462291,0.12990800235138544,0.12990799557118698,-0.453125,0.2762392372947182,4.623990265758344,0.055538422653440646,0.43841450899716444,0.341439156786715,0.004267357009848201,0.04325356896474795,1.3620725797186028,3.6011840505504775,0.015625,-1.101984126980135e-05,0.0,-0.07706725689506744,3.8823035076112734e-05,0.004316238082729972,-5.095563876176352e-05,-0.004280193886179543,5.3517396117817925e-05,2.1708116962859788e-07,1.2672689214430483e-05,-5.208490485991791e-05,1.156765933369109e-06,-6.200699471938522e-07,3.8823035076112734e-05,-5.248458319943434e-08,inf,-inf
23,2025-08-18 16:29:26,111.546875,0.0275352738095238,112.0,0.129752861334552,4.593945956924963,4.5939458341994674,0.12975286814327885,0.1297528613345519,-0.453125,0.2761183445357618,4.628045247804396,0.05547931895603901,0.43858709768322507,0.34198947102273586,0.004266975593952686,0.04326014842365735,1.3633707481880897,3.6087307504633146,0.015625,-1.6535714285802194e-05,-6.0889575309003297e-05,-0.0777528515585697,-2.2098256784966494e-05,0.004314349133371278,-7.65280339194581e-05,-0.004313675251359443,5.353846407265931e-05,2.1743104999716178e-07,1.28980131185789e-05,-5.25562484185363e-05,1.7528843234259343e-06,-9.323896972507797e-07,-2.2098256784966494e-05,-6.093599745874874e-05,-63.70765164180906,0.07623989740421777
24,2025-08-18 16:34:26,111.5625,0.027518738095238,112.0,0.129691971759243,4.516193090168601,4.516192982640898,0.12969197775981517,0.12969197175924296,-0.4375,0.279619899048945,4.5791648716037665,0.05580489553078872,0.4490257975526392,0.3500062924026861,0.004213882527887728,0.04349875817627348,1.3597208195723618,3.5693640047992297,0.0,-5.511904761900527e-06,0.0,0.0004523566015759428,3.792232287689294e-09,0.0,-2.5239920661320415e-05,2.5243712893608104e-05,0.0,0.0,4.311360059892349e-10,0.0,-3.3902551550289867e-09,-0.0,3.792232287689294e-09,8.331131386495422e-10,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0274305555555555,112.0,0.129407367262772,4.596465664804423,4.596465540632257,0.12940737413534706,0.1294073672627719,-0.453125,0.2758485788563546,4.637187424837514,0.05534714713037181,0.4389718064076069,0.34321956073951865,0.004266037400467858,0.04327435896562522,1.366283684719064,3.625684856721065,0.0,-4.4091269841298186e-05,0.0,0.0036985880219067013,2.468133699155524e-07,0.0,-0.00020445948205318547,0.00020470629542310102,0.0,0.0,2.9178743118751548e-08,0.0,-2.228073164738546e-07,-0.0,2.468133699155524e-07,5.3184796560449366e-08,inf,inf
