,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0238839285714285,112.5,0.0380230399305361,4.97260422233072,4.972600224937375,0.03802315127585064,0.038023039930536046,-0.96875,0.10372755317532018,2.899629904998564,0.027854462615858448,0.23453381892437117,0.38471962125785336,0.00890147170558242,0.045691313760467436,1.5097583842966142,4.7564335239802515,35.75971738168574,-0.015625,-1.653571428570158e-05,0.0,0.059851575015946956,2.682800719427425e-05,-0.0016207430183643777,-4.794745164333227e-05,0.001667133458781942,2.8629616567916402e-05,-2.445981478741031e-07,1.594347507189491e-05,-4.2729642079871656e-05,-1.4941905771658355e-06,1.2289222776792211e-06,4.888887025116588e-09,2.682800719427425e-05,-2.185392261639929e-07,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0237626746031746,112.5,0.0377715902224907,4.976211657246007,4.976207568848861,0.037771703484641664,0.0377715902224907,-0.96875,0.10331433454429534,2.900712022413917,0.02770329611555315,0.2342813056505904,0.3857065866295574,0.008879000731929994,0.04560903292494927,1.5126042830211108,4.775557016184711,36.30923003895547,0.015625,-5.5079365080014375e-06,0.0,-0.057778549196237705,2.6497299933967603e-05,0.0016142864772546147,-1.5976937647452297e-05,-0.0016006562575104286,2.8598792193675587e-05,2.452256435582208e-07,1.4820653759015518e-05,-4.117537113510948e-05,4.813720650913629e-07,-4.1099163805447165e-07,5.507631745859998e-10,2.6497299933967603e-05,2.135137480851192e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0237571666666666,112.5,0.0377715902224907,4.91843299661592,4.918429019652623,0.03777170116867887,0.0377715902224907,-0.953125,0.10432921087784214,2.8877679578885194,0.027897194163457675,0.2387478517033949,0.39595139053016604,0.008965744902814635,0.046266103515075235,1.515218020027584,4.78921896174766,35.29369449977672,0.0,-2.2047619047598638e-05,0.0,0.002283841052907576,4.434945805032158e-08,0.0,-6.366840783338794e-05,6.371275729143826e-05,0.0,0.0,2.3382348703497565e-08,0.0,-7.629616313074484e-08,-0.0,8.578088431075542e-09,4.434945805032158e-08,1.3732054149853407e-11,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0237185833333333,112.5,0.0376669521140656,4.918675685627553,4.918671668129722,0.037667063964857736,0.03766695211406568,-0.953125,0.10415554130438609,2.8867702698617212,0.027840891130649265,0.23864182012670548,0.39638024432038604,0.008960878894571958,0.04624327463897462,1.516037262011616,4.794879222162646,35.48586703313616,0.0,-2.753968253998984e-06,0.0,0.0002855787202538096,6.923800291952595e-10,0.0,-7.95007367978726e-06,7.950766059816456e-06,0.0,0.0,3.65403159682578e-10,0.0,-1.1923249956990287e-09,-0.0,1.3456846068557093e-10,6.923800291952595e-10,2.665386437972503e-14,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0237158293650793,112.5,0.0376669521140656,4.918961263700922,4.918957246849976,0.03766706394035503,0.03766695211406551,-0.953125,0.10415554130438576,2.8871054921116883,0.027839274778715065,0.23864182012670535,0.3963802443203866,0.00895983844558492,0.046240589904277984,1.516125283333298,4.795436020955396,35.4941090072182,0.0,-2.480158730160109e-05,0.0,0.0025740975915358177,5.6211246454262835e-08,0.0,-7.160479891154002e-05,7.166101015799428e-05,0.0,0.0,2.9683848052128986e-08,0.0,-9.679202480895268e-08,-0.0,1.0916545675044113e-08,5.6211246454262835e-08,1.961537248325393e-11,inf,inf
19,2025-08-18 16:09:26,111.546875,0.0236304007936507,112.5,0.0390938277514721,4.978776070241183,4.978772688346055,0.03909392325779665,0.03909382775147219,-0.953125,0.10650124927461974,2.9750411809376294,0.028240460002413228,0.24003710503295267,0.39058229828934216,0.008796977989694149,0.045952161316795394,1.5242782885180695,4.840911665704922,34.678902925712265,0.0,-1.653571428570158e-05,0.0,0.0017428988197067952,2.5833450002108935e-08,0.0,-4.919443095618086e-05,4.922026440618297e-05,0.0,0.0,1.3361273726479616e-08,0.0,-4.3929817509708874e-08,-0.0,4.741123559483793e-09,2.5833450002108935e-08,6.029778363470391e-12,inf,inf
20,2025-08-18 16:14:25,111.546875,0.023613865079365,112.5,0.0390938277514721,4.980518965732588,4.980515587165762,0.03909392313041474,0.03909382775147213,-0.953125,0.10650124927461951,2.9771244667864605,0.02823057743834029,0.24003710503295259,0.39058229828934266,0.008790822177277544,0.04593608065881523,1.5248118864539997,4.844301535678233,34.72748804345584,0.015625,-1.1019841269797881e-05,0.0,-0.05787814980091799,2.6890720869352e-05,0.00166408201991593,-3.280743906441845e-05,-0.001633933589942675,2.9301404422967845e-05,2.4832553754764726e-07,1.4724100683840614e-05,-4.154211496309311e-05,9.72537255959419e-07,-8.341161560345663e-07,2.1085992743745494e-09,2.6890720869352e-05,2.1323628929872743e-07,inf,inf
23,2025-08-18 16:29:26,111.546875,0.0235697738095238,112.5,0.0389972539380921,4.981749350304944,4.981745942753459,0.038997349942955284,0.03899725393809214,-0.953125,0.10634399876449163,2.977465522044693,0.028174134003092474,0.23994603915489693,0.3909713015128327,0.00878314708910982,0.04590731265655575,1.5258852706895243,4.851522344204705,34.93121583564076,0.015625,-1.9289682539700564e-05,0.0,-0.05704218024321861,2.661544684295257e-05,0.0016616249806951817,-5.7434364693145934e-05,-0.0016071140300009952,2.9290287982775504e-05,2.4857285913647506e-07,1.4289347350612898e-05,-4.0916456297453814e-05,1.6789705470595144e-06,-1.4622550914683226e-06,6.49881040487356e-09,2.661544684295257e-05,2.115521621077193e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0235504841269841,112.5,0.0389972539380921,4.924707070867418,4.924703762510241,0.03899734777553944,0.038997253938092086,-0.9375,0.10739817292522003,2.9656086962441104,0.028363744864987793,0.2445589828869613,0.40141614314878094,0.00886269797581926,0.04655590620534293,1.5288413296350873,4.8677140822303615,33.924424806537445,0.0,-5.511904761900527e-06,0.0,0.0005764056421462271,2.8698778135161735e-09,0.0,-1.6346152694761524e-05,1.634902257257504e-05,0.0,0.0,1.4722867392565512e-09,0.0,-4.857271092200149e-09,-0.0,5.153305712401821e-10,2.8698778135161735e-09,2.2403181275802789e-13,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0234623015873015,112.5,0.0387830998938483,4.985518624996415,4.985515154092771,0.038783197228678234,0.03878309989384833,-0.953125,0.10599451963286755,2.979441848420236,0.02804306517936294,0.2397423884740918,0.391835693298355,0.00876242812092122,0.045833671536788335,1.5285858272678117,4.869608873710033,35.41647657947826,0.0,-4.409126984120104e-05,0.0,0.00469109981797633,1.8544344354442968e-07,0.0,-0.00013136737451486342,0.00013155281795840785,0.0,0.0,9.6414825781082e-08,0.0,-3.161674157212998e-07,-0.0,3.44255249143223e-08,1.8544344354442968e-07,1.1637851853418176e-10,inf,inf
