,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0238839285714285,112.0,0.111225086109769,4.649838912059295,4.64983862136473,0.11122510059760092,0.11122508610976893,-0.46875,0.2571023091146293,4.85141698557238,0.049838674495596806,0.4487689897800752,0.4073639522332362,0.004560680408303168,0.04524037952475635,1.4872993399171164,4.403807843636264,-58.34743749405675,-0.015625,-1.653571428570158e-05,0.0,0.08199282406502473,4.349082027817731e-05,-0.0040172235799160825,-8.02216451542245e-05,0.004086413669551504,5.478137082276308e-05,-2.589950257830532e-07,1.533032402416284e-05,-5.79591637345046e-05,-2.0164951874934955e-06,1.1378141917422008e-06,-7.976965451622595e-09,4.349082027817731e-05,-2.467739336736447e-08,inf,-inf
1,2025-08-18 14:39:27,111.515625,0.0238673928571428,112.0,0.111225086109769,4.731831771331195,4.731831445429755,0.11122510223713464,0.111225086109769,-0.484375,0.253794102779862,4.905366204957919,0.04948540693898239,0.43817026102321666,0.3971559784245777,0.00459142829127019,0.04485339823085025,1.491810859553918,4.446206618658892,-57.646322966974296,0.015625,-2.755555555549946e-05,-0.004086043524949998,-0.1600710743121887,-0.004037079400882061,0.003965532855935343,-0.0001351700909807875,-0.007921182251498748,5.348758069131063e-05,2.5250497082047634e-07,5.882250694243378e-05,-0.00011218330689632225,6.580150022867444e-06,-1.9143389608075704e-06,-2.1885675603372545e-08,-0.004037079400882061,-0.004085796275449494,-1.1983260523035222,-0.006051073587298728
3,2025-08-18 14:49:26,111.53125,0.0238398373015873,112.0,0.107139042584819,4.571760728721093,4.571760371117566,0.10713906025363146,0.10713904258481902,-0.46875,0.25332651412884377,4.737571050194933,0.049408942671134964,0.45333454491081515,0.4264713789069183,0.004765785134495868,0.04648112557898542,1.493235238680592,4.456837629357393,-55.54627697180881,-0.015625,-1.6535714285798725e-05,-0.004008424834096996,-0.0005771897050497188,-0.004010016691241238,-0.003958226783263184,-7.833912129469481e-05,-2.8518333047170856e-05,5.533868956430849e-05,-2.711432004972574e-07,7.938557872297369e-10,4.19194174426774e-07,1.4251801544127937e-08,1.1515155258945369e-06,-7.594005005287813e-09,-0.004010016691241238,-0.00400843852988859,0.039712785199319534,0.0003416751507279159
5,2025-08-18 14:59:26,111.515625,0.0238233015873015,112.0,0.103130617750722,4.571183675033123,4.571183181412517,0.10313064176454108,0.10313061775072192,-0.484375,0.24619316323456525,4.667288250907246,0.04864833072030771,0.4467220288429545,0.43467022294066954,0.005015838659002963,0.04733588091605276,1.5022403124253185,4.541372696136779,-51.7888094178196,0.015625,-2.4801587301500477e-05,0.007800051966214,0.0810740548119151,0.007729937303396982,0.003846768175540082,-0.00011575615701614353,0.0039441174313264,5.4531497661493466e-05,2.7635588515006356e-07,1.648455968064526e-05,5.9964246936849174e-05,-3.0206526148266957e-06,-1.7598945529982332e-06,-1.592813340789095e-08,0.007729937303396982,0.007801589634713244,-0.8988999447788304,0.019713567369872287
6,2025-08-18 15:04:26,111.53125,0.0237985,112.0,0.110930669716936,4.652257530180328,4.652257236224432,0.11093068433316344,0.11093066971693595,-0.46875,0.2568347166105192,4.860010990779186,0.04972251777630586,0.4490966411532908,0.4086994590089472,0.004559265972761452,0.045249873309122744,1.4902913185695978,4.422842837586509,-58.549980264733264,0.015625,-1.9289682539700564e-05,0.004046547171768,0.0014585027139810691,0.004046896016456898,0.004013042447039363,-9.374806915158611e-05,7.252042712271405e-05,5.482136732828257e-05,2.5984411812397464e-07,4.849304057611023e-09,1.0312041098227353e-06,-4.192793693308606e-08,-1.3330505353130028e-06,-1.0892985309757124e-08,0.004046896016456898,0.004046546198413222,0.008620798772129845,-2.405395851390324e-05
8,2025-08-18 15:14:26,111.546875,0.0237792103174603,112.0,0.114977216888704,4.653715951288009,4.653715738938413,0.11497722759120009,0.11497721688870396,-0.453125,0.2638824370180501,4.931806881540686,0.05040035948048953,0.45544543567657586,0.4007349731727415,0.004317901172663383,0.04434600749551274,1.4822747094156408,4.339372718559433,-62.355489918560316,-0.015625,-1.653571428569811e-05,-0.0041730130591450115,-0.0004985212914139225,-0.004174498093983031,-0.004123163078407033,-8.155094950539657e-05,-2.5125652295939574e-05,5.5596366659738264e-05,-2.547804344003941e-07,5.365499085301895e-10,3.4542857696428905e-07,1.221899169986026e-08,1.1211660539570604e-06,-8.524926032095476e-09,-0.004174498093983031,-0.004173027268736534,0.03558663289502384,0.0003405115517551849
9,2025-08-18 15:19:26,111.53125,0.0237626746031746,112.0,0.110804203829559,4.653217513027774,4.653217217646999,0.11080421850215062,0.11080420382955891,-0.46875,0.2567195636340962,4.863541313067551,0.04967348147996479,0.4492374487724518,0.40927503959744116,0.004558813869916591,0.04525472254196016,1.4915541675186352,4.430899669937704,-58.63306928446471,0.015625,-5.5079365080014375e-06,-8.316272447898843e-05,-0.08214227224772142,-4.07387683723173e-05,0.004011243181782753,-2.6788076756418013e-05,-0.004080292639219415,5.4838555758355934e-05,2.602100624068204e-07,1.5379962970119714e-05,-5.8083214680262295e-05,6.748304449236236e-07,-3.8132990711470935e-07,-8.893863995514691e-10,-4.07387683723173e-05,-8.314940893105052e-05,-51.01318694457853,-0.01601143784228931
10,2025-08-18 15:24:26,111.546875,0.0237571666666666,112.0,0.11072104110508,4.571075208269051,4.571074945399277,0.11072105424918262,0.11072104110507992,-0.453125,0.26006814957013635,4.8104309866997745,0.05000233514199868,0.4604445112780986,0.42030445767775787,0.004524563257843889,0.04564329433777509,1.4876448416717039,4.391073272757462,-59.365789480680725,0.0,-2.2047619047598638e-05,0.0,0.002122549410494834,7.387712949374968e-08,0.0,-0.00010605854984952066,0.00010613242697901441,0.0,0.0,1.0192067391107034e-08,0.0,-6.96175548872921e-08,-0.0,-1.4428781094286263e-08,7.387712949374968e-08,2.2860903278351624e-11,inf,inf
11,2025-08-18 15:29:26,111.546875,0.023735119047619,112.0,0.11072104110508,4.573197757427796,4.573197494809772,0.11072105423049997,0.11072104110508009,-0.453125,0.26006814957013646,4.814899409615069,0.049979127653780805,0.4604445112780985,0.4203044576777575,0.004520364278712015,0.04562211000283227,1.4883356200377182,4.39515215310913,-59.47613080374921,0.0,-1.653571428570158e-05,-9.230998114199973e-05,-0.00025391487316817063,-9.230824481105356e-05,0.0,-7.9617800951788e-05,-1.2690443859265562e-05,0.0,0.0,1.4572018699167781e-10,-0.0,6.249020883552793e-09,-0.0,-8.131274671077373e-09,-9.230824481105356e-05,-9.23099813446541e-05,-0.0018809785514939392,2.1953678874808702e-07
12,2025-08-18 15:34:26,111.546875,0.0237185833333333,112.0,0.110628731123938,4.572943843604892,4.572943579936604,0.11062874429505601,0.11062873112393795,-0.453125,0.2599838528259517,4.815505024591077,0.04995336383285625,0.4605535663483569,0.420743815832144,0.004521937038690328,0.04563544926886947,1.4889575357468545,4.399257995698159,-59.491142570144056,0.0,-2.753968253998984e-06,0.0,0.0002655057022513674,1.1549795641336202e-09,0.0,-1.3261747964696422e-05,1.3262902944260556e-05,0.0,0.0,1.5938308222063865e-10,0.0,-1.0887172262373399e-09,-0.0,-2.2560056015017442e-10,1.1549795641336202e-09,4.4859966744594364e-14,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0237158293650793,112.0,0.110628731123938,4.573209349275542,4.573209085638855,0.11062874429271305,0.1106287311239381,-0.453125,0.2599838528259518,4.816064218526934,0.04995046370240175,0.4605535663483567,0.42074381583214326,0.004521411995905256,0.04563279982254439,1.4890439848160886,4.399768853516992,-59.50496002751977,0.0,-2.480158730160109e-05,0.0,0.002393167068171387,9.376760656506274e-08,0.0,-0.000119446037165913,0.00011953980477247806,0.0,0.0,1.2947625298364086e-08,0.0,-8.838122588101535e-08,-0.0,-1.8301307800119486e-08,9.376760656506274e-08,3.269818229199284e-11,inf,inf
14,2025-08-18 15:44:27,111.546875,0.0236910277777777,112.0,0.110628731123938,4.5756025160591145,4.575602252707027,0.1106287442716168,0.11062873112393795,-0.453125,0.2599838528259517,4.821106044415038,0.049924338222482254,0.4605535663483569,0.4207438158321441,0.004516683584656528,0.045608932600759745,1.4898232037323451,4.404374869446355,-59.62961396608073,-0.015625,-1.9289682539700564e-05,-0.0041369642259490025,-0.0007931090633217508,-0.004138888334563915,-0.0040622477004054955,-9.299760508699761e-05,-3.959544512459118e-05,5.6219917767133414e-05,-2.675017139639181e-07,1.4205466400068054e-09,5.652009033452098e-07,2.2792540081107306e-08,1.327484265897739e-06,-1.1093846761725545e-08,-0.004138888334563915,-0.004136982530154712,0.046510158411416924,0.0004424550155590623
