,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0238839285714285,113.0,0.0142303148051752,5.479247956930241,5.479239970272429,0.014230424211517802,0.01423031480517515,-1.46875,0.04141457109157286,1.5713069537838082,0.013698609022993908,0.10467678742125511,0.21441336799159658,0.007521518049872601,0.028059371803225524,1.1495347424683986,3.2185666412703773,66.06875395611056,-0.015625,-1.653571428570158e-05,0.0,0.0491192652030259,1.242186116818029e-05,-0.0006471026733058259,-2.598268284290515e-05,0.0006728656095130012,1.277792815200868e-05,-1.363203480984984e-07,9.073591626104675e-06,-2.1535245703639712e-05,-9.336775631531745e-07,8.315827873365177e-07,9.032584640813583e-09,1.242186116818029e-05,-1.328551005305907e-07,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0237626746031746,113.0,0.0140942239824255,5.483222606642835,5.483214386781689,0.01409433568282309,0.014094223982425505,-1.46875,0.041135303907092205,1.567830701726074,0.01358905494842433,0.10429385179434687,0.21440791454091274,0.00748314246132206,0.02793645916749485,1.1492967492679733,3.223155587092088,66.62084802508807,0.015625,-5.5079365080014375e-06,0.0,-0.04670186999720283,1.233683396300684e-05,0.0006427391235483157,-8.635511960402555e-06,-0.0006346342775861588,1.2731183080364609e-05,1.3631688088792974e-07,8.160608788690691e-06,-2.0385701315976713e-05,2.956346771187975e-07,-2.773896301423956e-07,1.0105504774555249e-09,1.233683396300684e-05,1.3099703317467662e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0237571666666666,113.0,0.0140942239824255,5.43652070927187,5.436512516784486,0.014094335979487282,0.014094223982425415,-1.453125,0.04144623181048429,1.5641759942340692,0.013670672025968895,0.1058460919216881,0.21904955391162567,0.0075620577926559995,0.02829159352596783,1.1529551195440897,3.237077983283012,66.07906982925996,0.0,-2.2047619047598638e-05,0.0,0.00252440981070734,2.4022137046663305e-08,0.0,-3.44863564442716e-05,3.4510378581318265e-05,0.0,0.0,2.40951544841843e-08,0.0,-6.417028345628011e-08,-0.0,1.606043551043356e-08,2.4022137046663305e-08,7.44358500105535e-12,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0237185833333333,113.0,0.014037683070228,5.436796806686848,5.4367885071676465,0.014037796178659648,0.014037683070228069,-1.453125,0.04132913066795712,1.5619414328168149,0.013628279999198164,0.10568415096506527,0.2190479601300638,0.007549721539996371,0.0282468743576556,1.1525671354774534,3.237383104059279,66.24301388719807,0.0,-2.753968253998984e-06,0.0,0.00031566065168142643,3.7462526064706406e-10,0.0,-4.301537120583195e-06,4.301911745843842e-06,0.0,0.0,3.7613334439358876e-10,0.0,-1.0019489865406923e-09,-0.0,2.512048078647531e-10,3.7462526064706406e-10,1.4426364713590946e-14,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0237158293650793,113.0,0.014037683070228,5.437112465561098,5.437104167819328,0.014037796147870797,0.014037683070228006,-1.453125,0.04132913066795697,1.5621228111297647,0.0136274887854172,0.10568415096506507,0.21904796013006386,0.00754884494070056,0.028245234435650655,1.1526340536760573,3.2377590407451615,66.2583995392678,0.0,-2.480158730160109e-05,0.0,0.002845244640472089,3.041415374440532e-08,0.0,-3.8743125276057375e-05,3.877353942980178e-05,0.0,0.0,3.055552407372879e-08,0.0,-8.13374470151102e-08,-0.0,2.0378391376964652e-08,3.041415374440532e-08,1.0622179988566609e-11,inf,inf
18,2025-08-18 16:04:26,111.515625,0.0236469365079365,113.0,0.0139441899328716,5.532836526164654,5.532828005667135,0.013944304038687093,0.013944189932871581,-1.484375,0.04052265955750597,1.566693696003209,0.013391887952716197,0.10235751927644833,0.209891164994944,0.007367373280627582,0.027460991471333077,1.1450594699613779,3.2126136640360197,67.70495853607883,0.03125,-1.6535714285798725e-05,0.0006314543546323999,-0.04678032630257878,0.0006649966427360697,0.0012663331111720615,-2.5906399330471067e-05,-0.0006264768882356374,4.9979257459203286e-05,1.0675616709134116e-06,8.061375898344957e-06,-4.014481692566545e-05,8.857562986338619e-07,-1.6600894268485186e-06,9.256278224852623e-09,0.0006649966427360697,0.0006321481248587594,5.311910173332546,0.10986862649216
19,2025-08-18 16:09:26,111.546875,0.0236304007936507,113.0,0.014575644287504,5.486054772442451,5.486047679364556,0.014575742861607684,0.01457564428750395,-1.453125,0.04243616457015104,1.6131909186447229,0.013897198927978622,0.1072004500641209,0.21903289331764533,0.007521135315879176,0.028394877898230197,1.1671089787157785,3.2960857363299856,67.21074463987235,0.0,-1.653571428570158e-05,0.0,0.0019204785242790123,1.400796981865628e-08,0.0,-2.66752641189976e-05,2.6689272088816255e-05,0.0,0.0,1.3869867643384328e-08,0.0,-3.706327780643966e-08,-0.0,9.188711809746591e-09,1.400796981865628e-08,3.2714653475402877e-12,inf,inf
20,2025-08-18 16:14:25,111.546875,0.023613865079365,113.0,0.014575644287504,5.487975241700089,5.487968157888835,0.01457574269837645,0.014575644287503943,-1.453125,0.04243616457015101,1.6143205627766473,0.013892335694205938,0.10720045006412086,0.21903289331764533,0.007515872292802526,0.028384941296625697,1.1675175438359007,3.29839383505986,67.30490684416556,0.015625,-1.1019841269797881e-05,0.0,-0.04649359882912929,1.25960822849071e-05,0.0006630650714086095,-1.778955636036944e-05,-0.0006459046825660042,1.3085992439467879e-05,1.39257363203459e-07,8.123360453737848e-06,-2.0620594897401566e-05,5.98180041038542e-07,-5.67934007931868e-07,4.086649675204419e-09,1.25960822849071e-05,1.3318052402526003e-07,inf,inf
23,2025-08-18 16:29:26,111.546875,0.0235697738095238,113.0,0.014523295193797,5.4893304352052805,5.4893232734449215,0.014523394391788957,0.014523295193797005,-1.453125,0.04232913090343782,1.6129304878422859,0.013851035865508315,0.10705526512066323,0.21903724870555666,0.007501987998907584,0.0283395009510592,1.1674247201044325,3.300088566518296,67.51254246431633,0.015625,-1.9289682539700564e-05,0.0,-0.04555693070702116,1.2476601952040912e-05,0.0006613926703662159,-3.1112917069082054e-05,-0.0006310106811454272,1.306826966804971e-05,1.3926013228451833e-07,7.784940238114441e-06,-2.0172823142171316e-05,1.0259080138631051e-06,-9.946509500161476e-07,1.256043349567305e-08,1.2476601952040912e-05,1.3253654532666824e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0235504841269841,113.0,0.014523295193797,5.443773471248702,5.4437663427379,0.014523394498193835,0.014523295193797088,-1.4375,0.04265145172520338,1.6100466691019233,0.013930567969718633,0.1086599518164578,0.22380952722863567,0.007576807657794589,0.02869312731332241,1.1714608112747449,3.3162520119318044,67.02761567505709,0.0,-5.511904761900527e-06,0.0,0.0006371586567954779,1.5580736790595044e-09,0.0,-8.874423902304973e-06,8.875981975984033e-06,0.0,0.0,1.5379826739680586e-09,0.0,-4.1141209739392845e-09,-0.0,1.0181861497040983e-09,1.5580736790595044e-09,1.2152879237667672e-13,inf,inf
