,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
34,2025-08-18 17:24:26,111.546875,0.0115134484126984,112.25,0.0077988754051148,3.8777158498145528,3.8777003646224264,0.007799034379259197,0.007798875405114793,-0.703125,0.04552556282189832,1.728805972689986,0.010266145658765538,0.22994700372251684,0.9339129130770214,0.007560392446873948,0.04169519864594738,1.7189933366549137,7.021418831132864,139.32095007313364,0.0,-4.409126984129992e-05,0.0,0.007446308014031011,2.1963204695033282e-07,0.0,-7.622525064512516e-05,7.64448826920755e-05,0.0,0.0,2.0960244159014703e-07,0.0,-5.643750377984805e-07,-0.0,1.3542275519949203e-07,2.1963204695033282e-07,2.822059414913662e-10,inf,inf
126,2025-08-19 01:04:38,111.515625,0.0102458095238095,112.25,0.004663098897339,3.8758057623021065,3.875719387964229,0.004663703770926543,0.004663098897338951,-0.734375,0.030607304796156375,1.3244604193522638,0.00700265825263271,0.1763454785350361,0.8414557531497443,0.006331337224466242,0.03341410918482171,1.5392216989755643,6.319837905351585,161.8549776219699,0.0,-1.9289682539700564e-05,0.0,0.0036535486397788475,3.613150803850941e-08,0.0,-2.554842102570385e-05,2.558455253374236e-05,0.0,0.0,4.225666681946497e-08,0.0,-1.0847787046101592e-07,-0.0,3.011245922843042e-08,3.613150803850941e-08,2.276362538887658e-11,inf,inf
129,2025-08-19 01:19:37,111.515625,0.0102044761904761,112.25,0.0046132715541773,3.8764969118490407,3.8764078138184273,0.004613890225570225,0.004613271554177217,-0.734375,0.03036910879399862,1.3188127113222352,0.006943435035091667,0.17553115052573093,0.8406639925431434,0.006299862151821296,0.03325390280347104,1.5367898028741136,6.316134520831266,162.65404100366396,0.0,-2.2047619047600372e-05,0.0,0.004194448718799482,4.720193264207381e-08,0.0,-2.9076680254365604e-05,2.9123882187007678e-05,0.0,0.0,5.541799756303426e-08,0.0,-1.4211864414915237e-07,-0.0,3.953286180935983e-08,4.720193264207381e-08,3.414786531552746e-11,inf,inf
131,2025-08-19 01:29:38,111.515625,0.0101824285714285,112.25,0.0046132715541773,3.8806911175797247,3.8806022625372267,0.004613887871351929,0.004613271554177276,-0.734375,0.03036910879399892,1.3216682855156157,0.006935930044830779,0.17553115052573193,0.8406639925431438,0.0062862507759718095,0.03321795946772779,1.538452679003081,6.329810602798567,163.3591806010511,0.0,-1.9289682539700564e-05,0.0,0.0036809543357949615,3.6280120903843305e-08,0.0,-2.5494561650386552e-05,2.5530841771290396e-05,0.0,0.0,4.258754115128751e-08,0.0,-1.0923697183236862e-07,-0.0,3.0392310064928376e-08,3.6280120903843305e-08,2.3000287690564538e-11,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0098269404761904,112.25,0.0041277576525544,3.876629814114736,3.876506783275725,0.004128541310380051,0.004127757652554475,-0.734375,0.02800017395343083,1.256260046523501,0.006369235701102371,0.1671969870623943,0.8314706219548199,0.006000440289899972,0.031674209343235,1.507589430267272,6.247381251135137,169.5166755029764,0.0,-2.757936507899808e-06,0.0,0.0005440864576726767,7.294449720617091e-10,0.0,-3.464685445723075e-06,3.4654148906951366e-06,0.0,0.0,8.881553897941124e-10,0.0,-2.2622222220077055e-09,-0.0,6.446900367114355e-10,7.294449720617091e-10,6.81765595514564e-14,inf,inf
199,2025-08-19 07:09:28,111.609375,0.0092344563492063,112.25,0.0072046673758592,3.955703120703316,3.955689115686435,0.007204797140212601,0.007204667375859133,-0.640625,0.04596578567680996,1.9844968365796496,0.009265515502652274,0.25365072148263007,1.1245644420323604,0.006652724864445502,0.041078807939033894,1.9265685760512632,8.7982977722222,197.7329544724134,-0.015625,-2.7555555555600075e-05,-0.0014122559632170004,-0.0808939437231988,-0.0014921751596481893,-0.0007182154012001556,-5.468391283028314e-05,-0.0007495240896379791,3.0963222837235116e-05,-7.149788170066582e-07,2.176715071091189e-05,5.192229340056719e-05,4.2944707814017815e-06,3.788155985268457e-06,7.507017056734945e-08,-0.0014921751596481893,-0.0014103280185994726,5.658973905066023,-0.13651523999488324
224,2025-08-19 09:14:27,111.671875,0.0088955039682539,112.25,0.0088974609327579,3.878051016430781,3.878045832068973,0.00889751686848958,0.00889746093275793,-0.578125,0.05698411501191356,2.3518286638589134,0.010789300651895001,0.31275898860048973,1.351559338316673,0.006950682092516928,0.04662497508137812,2.1215416521378705,10.163212277232569,198.06513753980417,-0.015625,-4.409126984129992e-05,-0.00010125423924029972,0.0826458283985847,-6.506192989232633e-05,-0.0008903767970611494,-0.0001036951122387072,0.0008916906902172523,3.817858747564572e-05,-8.592982853677579e-07,2.373773646661411e-05,-6.020874515099787e-05,-7.730811902887244e-06,7.001702108904273e-06,1.9252328253953685e-07,-6.506192989232633e-05,-0.00010206952508815351,-35.743994147327186,0.8051868780712734
227,2025-08-19 09:29:26,111.65625,0.0088514126984126,112.25,0.0087962066935176,3.960697218577705,3.9606916604675577,0.008796265310070876,0.008796206693517564,-0.59375,0.055534633874866214,2.3595044644235337,0.010546111421303737,0.3008214021569386,1.2863456900309054,0.006760423591577174,0.04509634246802165,2.1082546952298853,10.089502863351656,205.1162895919832,0.046875,-3.858333333330022e-05,0.0018360463004683993,-0.0813747857367968,0.002006534708717827,0.002603185962884354,-9.10375472522632e-05,-0.0008581875572649772,0.000330492263111871,2.208158723884229e-05,2.238327492869967e-05,-0.00017201743152414712,6.619309367465614e-06,-1.824781181924925e-05,1.5267560376204293e-07,0.002006534708717827,0.001845424725274358,9.28562684971146,0.5107945700261629
230,2025-08-19 09:44:27,111.703125,0.0088128293650793,112.25,0.010632252993986,3.879397690237012,3.879316874730761,0.010633233164018242,0.01063225299398602,-0.546875,0.06659089646476181,2.669355524151197,0.012128204788998582,0.3547528593726577,1.4628106127251284,0.007050039239344966,0.05001021474506047,2.2397767698834996,11.006991167794867,190.06908178724717,0.03125,-5.511904761898792e-06,0.0010341666974369012,-0.0903028257737275,0.0011517005262315521,0.0020809655145238065,-1.4713233424769829e-05,-0.0010952111640090264,0.00017321916961555552,7.44023952598637e-06,2.87451261986766e-05,-0.00014112699090718418,1.1148277781984489e-06,-1.8959214697483273e-06,2.887253330042668e-09,0.0011517005262315521,0.0010385404550848248,11.365075774142518,0.4229257873767933
231,2025-08-19 09:49:28,111.734375,0.0088073174603174,112.25,0.0116664196914229,3.789066196303389,3.7890140489570334,0.011667101999685008,0.011666419691422986,-0.515625,0.0735209163603108,2.8144575469817137,0.013084048132087153,0.39207781273104236,1.59885894397947,0.007260855057789624,0.05335560110818059,2.304647819066453,11.477111112454326,176.18462627017124,-0.015625,-3.582142857140071e-05,-7.841140541130047e-05,0.08940158177101942,-3.300307515544927e-05,-0.0011487643181298563,-0.0001008178899864451,0.0011697345989767436,4.786106112439482e-05,-1.0165271402864266e-06,2.90167105338246e-05,-7.453242399085784e-05,-7.380617068959262e-06,6.423851811262686e-06,1.1303783143440878e-07,-3.300307515544927e-05,-7.936251603874467e-05,-57.91036395491906,1.2129748503489024
237,2025-08-19 10:19:26,111.734375,0.0087191349206349,112.25,0.0126015861372935,3.878635814491902,3.8785972328151352,0.012602107792421852,0.012601586137293591,-0.515625,0.0772647213513121,3.0072483429494463,0.013520663512153698,0.3998065670441695,1.5716691359661905,0.007065916299279179,0.053150726604969854,2.346936209289737,11.821715285324354,177.10034476797858,0.0,-3.30674603175006e-05,0.029594878107474097,1.6199731683397305,0.021803670042593665,0.0,-9.944206524535026e-05,0.021903112107839014,0.0,0.0,0.00927158823422732,0.0,-0.00012572161401823708,-0.0,9.682579980973922e-08,0.021803670042593665,0.03094963348860256,-26.326204272869724,4.577668393188361
241,2025-08-19 10:44:27,111.734375,0.0086447301587301,112.25,0.0394277597463031,5.386429825756731,5.386407158339574,0.03942825463349618,0.03942775974630319,-0.515625,0.15160417789330932,6.801754468517497,0.02183248694641793,0.46887015452650954,0.9639105999540852,0.004296572689273583,0.04488356827118456,2.6013291340752693,13.983153261503645,23.616059983837705,-0.015625,-1.3777777777800038e-05,-9.636728421470037e-05,0.10812567510596516,-4.5253662395758255e-05,-0.002368815279582958,-9.371306156639248e-05,0.00236065239032361,5.723512628497431e-05,-6.12837854991967e-07,2.511596285500226e-05,-7.582915813260168e-05,-3.875282014511075e-06,3.010262160467454e-06,2.2414848043991474e-09,-4.5253662395758255e-05,-9.682963604259692e-05,-53.04042988807707,0.4797809045510304
242,2025-08-19 10:49:27,111.71875,0.0086309523809523,112.25,0.0393313924620884,5.494557248913036,5.494532833445539,0.039331918974278096,0.039331392462088444,-0.53125,0.14900002837845744,6.8641125746235785,0.02156464637300969,0.45472920465194067,0.9271105519592653,0.004250981232476875,0.043966411211679934,2.6023664797614257,13.994683281098649,33.05330010389458,0.03125,-2.755555555549946e-05,0.0022364433193330993,-0.10796566767755866,0.0023656162801207275,0.004656250886826795,-0.00018914443538924246,-0.002328241443892435,0.0002220357444589554,4.715528116654792e-06,2.477596287883523e-05,-0.00014833946693297266,7.742180684787215e-06,-1.2050977269810415e-05,1.254882820729417e-08,0.0023656162801207275,0.0022377565283097744,5.775820905943951,0.05871863441935243
281,2025-08-19 14:04:26,111.796875,0.0080963412698412,112.25,0.0456454693707542,5.386722692576692,5.386714693974112,0.045645654846653325,0.045645469370754144,-0.453125,0.17492852415249088,7.713975530073077,0.02318852287036531,0.5316922191466253,1.0255139564730364,0.0037622565326426954,0.04472541251726677,2.6836026279623546,14.878512946227378,-60.036337335176576,-0.015625,-4.409126984119931e-05,-0.0003128128092982005,0.11886133282589117,-0.0002529066007614726,-0.00273325818988267,-0.00034011897664486046,0.0027562187346352805,6.490383534504704e-05,-6.520042142696612e-07,2.657661107449487e-05,-8.30644084842207e-05,-1.4064082688197003e-05,1.025019576793576e-05,-5.835652290420651e-08,-0.0002529066007614726,-0.00031326664161436383,-19.15081696019042,0.1450811164611654
288,2025-08-19 14:39:26,111.78125,0.0080081587301587,112.25,0.0422453558300333,5.383521895447447,5.383509606666062,0.04224562911095091,0.04224535583003332,-0.46875,0.16527853746290694,7.474856224746587,0.022238219862657924,0.5158243677750047,1.0417883050768684,0.0039106903641930755,0.04491357684123695,2.7029595981877983,15.096645842192356,-24.868605858105106,-0.015625,-3.858333333340083e-05,-0.00020579618569629976,0.11968893999826058,-0.00014690856378381988,-0.002582477147857921,-0.0002884048693386437,0.002661668962809791,6.296684176940976e-05,-6.623511664561389e-07,2.801118469593555e-05,-8.399466255715744e-05,-1.2482262743646649e-05,9.101233105400115e-06,-1.8510618643106893e-08,-0.00014690856378381988,-0.0002062915819019314,-28.614535159258146,0.2407217626291258
306,2025-08-19 16:09:27,111.734375,0.0077601428571428,112.25,0.0333473932775661,5.382371630909998,5.3823301625552,0.03334820005501278,0.03334739327756607,-0.515625,0.13840822169972672,6.746920418810582,0.019455167079861158,0.46579509812080905,1.068362151511321,0.004274862755053838,0.044622977449328666,2.736025006813212,15.474946910769386,79.40247394547451,-0.015625,-1.9293650793599654e-05,-8.686983969139611e-05,0.11318474528228428,-3.459255336703655e-05,-0.00216262846405823,-0.00013017272649273849,0.0022020281303583677,5.685975318857532e-05,-6.792463630112464e-07,2.738217717400961e-05,-7.891625525530282e-05,-5.9747862655001785e-06,4.665128464779348e-06,1.4778585406399401e-08,-3.459255336703655e-05,-8.74215106636442e-05,-60.178868189551046,0.635054668234547
