,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
126,2025-08-19 01:04:38,111.515625,0.0102458095238095,113.0,8.72693187687901e-05,,4.5882065709948545,,8.726931876869791e-05,-1.484375,0.0006963667380187206,0.054702300140870644,0.0002443086809999893,0.005196963404376707,0.035765235336023944,0.0005439399990402595,0.001681319799796853,0.133714068783736,0.37645842114501055,24.600455804629448,0.0,-1.9289682539700564e-05,0.0,0.004325193390249282,1.4922883328618032e-09,0.0,-1.0551900039088123e-06,1.056682292241674e-06,0.0,0.0,5.087823790838286e-09,0.0,-1.1155979693391797e-08,-0.0,4.576814586128345e-09,1.4922883328618032e-09,9.470164366370738e-13,inf,inf
129,2025-08-19 01:19:37,111.515625,0.0102044761904761,113.0,8.52236360202596e-05,,4.589019832117112,,8.522363602025615e-05,-1.484375,0.0006822625528520519,0.05379781835028194,0.00023925743471966778,0.005109222201943084,0.035291314606285776,0.0005345670478889412,0.0016526408652521424,0.13192231373870744,0.37160171499481076,24.391182264197873,0.0,-2.2047619047600372e-05,0.0,0.004965527179093598,1.9254903217017003e-09,0.0,-1.186113804579021e-06,1.1880392949007227e-06,0.0,0.0,6.590265561249737e-09,0.0,-1.4442597872677725e-08,-0.0,5.928246429461424e-09,1.9254903217017003e-09,1.4044397351362965e-12,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0098269404761904,113.0,6.66184651549884e-05,,4.589130781805515,,6.661846515506123e-05,-1.484375,0.0005513881757330404,0.045033614004952004,0.00019286556225808272,0.004276671847604621,0.030673996571780254,0.00044743743992791465,0.0013833087518352496,0.11428859756532884,0.3229990447774191,22.103425483194737,0.0,-2.757936507899808e-06,0.0,0.0006441066786653238,2.614858804866365e-11,0.0,-1.2419984814692521e-07,1.2422599673497388e-07,0.0,0.0,9.281494901558275e-11,0.0,-2.0302287319590805e-10,-0.0,8.406168976549503e-11,2.614858804866365e-11,2.353633833381747e-15,inf,inf
237,2025-08-19 10:19:26,111.734375,0.0087191349206349,113.0,0.0001940110068403,,4.591662835425513,,0.00019401100684025277,-1.265625,0.001579240174789556,0.12574279862724144,0.0004775474444989564,0.01192815123724987,0.08212299941339,0.0009062400385902816,0.003287821199146334,0.2660066733621987,0.8657146922865304,55.62061876703197,0.0,-3.30674603175006e-05,0.0102502134681402,3.0073036786661245,0.0014319721915755008,0.0,-4.157995003817775e-06,0.0014361301865793185,0.0,0.0,0.004097961002873354,0.0,-2.6452739710283027e-05,-0.0,3.040937557228411e-08,0.0014319721915755008,0.0055035108641141445,-86.02983053937004,-46.30832927313949
323,2025-08-19 17:34:27,111.75,0.0075176349206349,113.0,0.0073820600382816,7.606960354047527,7.606951479790639,0.007382110985972946,0.0073820600382817,-1.25,0.029031884932081354,2.904631354437675,0.0057410536033267005,0.10039214289371903,0.288474356948759,0.0027108061243821106,0.016496776527435215,1.7533456027679994,8.346386858498214,500.7128104891591,0.0,-1.101984126990023e-05,0.0,0.005581520732772738,3.5233241449119615e-08,0.0,-3.200857647347849e-05,3.204380971492761e-05,0.0,0.0,4.2225378097512356e-08,0.0,-1.0784385647998732e-07,-0.0,3.040250615206972e-08,3.5233241449119615e-08,1.7269218714378235e-11,inf,inf
657,2025-08-20 21:24:29,111.828125,0.0029183214285714,113.0,0.0002600289016783,,7.59991934196651,,0.0002600289016782796,-1.171875,0.002156315641468033,0.47749388856523806,0.0003667093252732468,0.016534072850261355,0.11495028328601474,0.0003931193846881988,0.0025494831918027225,0.5747113576706195,3.3196937170291507,584.7149242482426,0.0,-1.6535714285699846e-05,0.0,0.02162316310219392,3.371303699632214e-08,0.0,-7.895702514482578e-06,7.9294155514789e-06,0.0,0.0,9.19036821929078e-08,0.0,-2.0549060168283975e-07,-0.0,7.993925611986772e-08,3.371303699632214e-08,6.537362625790976e-11,inf,inf
756,2025-08-21 05:39:25,111.765625,0.0015542341269841,113.0,1.21301556532671e-06,,7.588252550506592,,1.213015565234289e-06,-1.234375,1.8442730080275163e-05,0.007713850858043642,3.159918617425725e-06,0.0002679277397636813,0.0036954285001887144,7.0897082190158526e-06,4.358359208125131e-05,0.01832362772886887,0.10639429994132972,39.7676936138013,-0.03125,-4.133730158729985e-05,-6.46880437216165e-07,-8.471469879012261e-05,-7.834446155260357e-07,-5.763353150085989e-07,-3.1886977931840174e-07,-2.6769155387652095e-10,1.30824091681485e-07,-1.8795921326643446e-08,2.5439929782638273e-14,1.153803398548368e-10,6.416709146712637e-11,1.3743916449513706e-07,3.3976970667939667e-08,-7.834446155260357e-07,-6.118489074917073e-07,21.111193112837267,-5.4154566607726
774,2025-08-21 07:09:25,111.75,0.0013007063492063,113.0,1.4173781437421e-07,,7.600963760375976,,1.4173781435924023e-07,-1.25,2.5593595995721776e-06,0.001284278083159637,4.3954127649455014e-07,4.445818646190789e-05,0.000739511908567949,1.202359793485e-06,7.3112745737701035e-06,0.003682089542944158,0.0213625208761746,9.771180492649005,0.046875,-1.3777777777800038e-05,1.1470785921119397e-07,-0.041407297897338324,1.4561305230238322e-07,1.1996998122994583e-07,-1.7694498034672476e-08,-1.820021657398619e-08,4.8843222431295294e-08,1.2694563249800761e-08,1.0307616003503335e-09,-1.4190943325875028e-08,2.1006341050123957e-09,-1.3796628065885053e-08,9.274177237991147e-10,1.4561305230238322e-07,1.21684294339785e-07,26.94252451725061,6.081915551877204
777,2025-08-21 07:24:25,111.796875,0.001256615079365,113.0,2.27350653858593e-07,,7.609462129211427,,2.2735065394867115e-07,-1.203125,4.093900382530409e-06,0.002050279610795552,6.771601545790961e-07,7.08166157638827e-05,0.001170942941045739,1.7703076698928746e-06,1.1196749440916243e-05,0.005629508016420957,0.03390108961766389,15.413219796403801,-0.03125,-1.6535714285700063e-05,-1.27142442352123e-07,-0.029091513824464066,-1.5291413691688927e-07,-1.279343869540753e-07,-3.3902837849911576e-08,-1.9699613998313998e-08,3.457842566595835e-08,-5.9557237805467685e-09,7.491200092937969e-10,1.01790747234211e-08,2.7080689807758505e-09,1.7518085371612587e-08,2.107217164878573e-09,-1.5291413691688927e-07,-1.196525706669074e-07,20.26993825821841,-5.890929532777345
780,2025-08-21 07:39:25,111.734375,0.0012152777777777,113.0,4.7065555008885e-08,,7.608434811401368,,4.70655550596968e-08,-1.265625,9.134465509577975e-07,0.0004950087824019042,1.5813322660170884e-07,1.7102210672460908e-05,0.0003076742087162648,4.732293737578964e-07,2.8448670349252333e-06,0.001546423433559441,0.008905365414446286,4.433490234620173,0.03125,-1.9289682539699914e-05,1.7205451285917608e-08,-0.027927201843263028,2.4496024668272925e-08,2.8545204717431173e-08,-9.548562266896125e-09,-4.416218537432373e-09,8.350688804912553e-09,1.5649119502576944e-09,1.845425621381216e-10,-2.4827867469250686e-09,8.330689086881022e-10,-5.368177242021625e-09,8.248327971812335e-10,2.4496024668272925e-08,1.8487504947333686e-08,42.37362485413292,7.451438733637983
