,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
126,2025-08-19 01:04:38,111.515625,0.0102458095238095,113.0,8.72693187687901e-05,,4.5882065709948545,,8.726931876869791e-05,-1.484375,0.0006963667380187206,0.054702300140870644,0.0002443086809999893,0.005196963404376707,0.035765235336023944,0.0005439399990402595,0.001681319799796853,0.133714068783736,0.37645842114501055,24.600455804629448,0.0,-1.9289682539700564e-05,0.0,0.004325193390249282,1.4922883328618032e-09,0.0,-1.0551900039088123e-06,1.056682292241674e-06,0.0,0.0,5.087823790838286e-09,0.0,-1.1155979693391797e-08,-0.0,4.576814586128345e-09,1.4922883328618032e-09,9.470164366370738e-13,inf,inf
129,2025-08-19 01:19:37,111.515625,0.0102044761904761,113.0,8.52236360202596e-05,,4.589019832117112,,8.522363602025615e-05,-1.484375,0.0006822625528520519,0.05379781835028194,0.00023925743471966778,0.005109222201943084,0.035291314606285776,0.0005345670478889412,0.0016526408652521424,0.13192231373870744,0.37160171499481076,24.391182264197873,0.0,-2.2047619047600372e-05,0.0,0.004965527179093598,1.9254903217017003e-09,0.0,-1.186113804579021e-06,1.1880392949007227e-06,0.0,0.0,6.590265561249737e-09,0.0,-1.4442597872677725e-08,-0.0,5.928246429461424e-09,1.9254903217017003e-09,1.4044397351362965e-12,inf,inf
156,2025-08-19 03:34:37,111.515625,0.0098269404761904,113.0,6.66184651549884e-05,,4.589130781805515,,6.661846515506123e-05,-1.484375,0.0005513881757330404,0.045033614004952004,0.00019286556225808272,0.004276671847604621,0.030673996571780254,0.00044743743992791465,0.0013833087518352496,0.11428859756532884,0.3229990447774191,22.103425483194737,0.0,-2.757936507899808e-06,0.0,0.0006441066786653238,2.614858804866365e-11,0.0,-1.2419984814692521e-07,1.2422599673497388e-07,0.0,0.0,9.281494901558275e-11,0.0,-2.0302287319590805e-10,-0.0,8.406168976549503e-11,2.614858804866365e-11,2.353633833381747e-15,inf,inf
199,2025-08-19 07:09:28,111.609375,0.0092344563492063,113.0,0.0001109800083156,,4.638893453181535,,0.00011098000831557446,-1.390625,0.0009056813585940387,0.07420269779759156,0.0002954245794695948,0.006896375424390034,0.048260386987530754,0.0006197437639978425,0.002067362005903586,0.1716587175812337,0.5192656563570563,35.0806306875676,-0.015625,-2.7555555555600075e-05,-2.79085672331615e-05,-0.0517789867937557,-3.068159361301638e-05,-1.4151271228031854e-05,-2.044696561536938e-06,-1.529678539890698e-05,8.418427031726116e-07,-3.0683127713222985e-08,8.307861842572816e-07,1.6725923437749072e-06,2.449224431922392e-07,2.235727131540938e-07,1.3318513023550181e-08,-3.068159361301638e-05,-2.7696401415614307e-05,9.936111577092777,-0.7602175194973637
230,2025-08-19 09:44:27,111.703125,0.0088128293650793,113.0,0.0001601121180101,,4.59250592186153,,0.00016011211801011363,-1.296875,0.001314479738213512,0.10580189126860426,0.000406058927355694,0.01003284208810161,0.07000148993774867,0.0008000566945028694,0.0028331682755310954,0.23149909442552605,0.7382045847026165,48.313495260210274,0.03125,-5.511904761898792e-06,1.97219400491e-05,-0.05429640608877051,2.3701676120700072e-05,4.107749181917225e-05,-5.83169948301318e-07,-2.204754041567533e-05,4.898848675830864e-06,3.5604598967360774e-07,1.179323456186522e-06,-4.807214225189313e-06,6.928226634482245e-08,-1.271535426774335e-07,7.339084230026631e-10,2.3701676120700072e-05,2.001664798378767e-05,20.179232173366657,1.4943151330647941
231,2025-08-19 09:49:28,111.734375,0.0088073174603174,113.0,0.0001798340580592,,4.53820951577276,,0.00017983405805913782,-1.265625,0.0014809870337661334,0.11661940664254028,0.0004526472974704898,0.011324831236752151,0.07901763893683417,0.000880790748712442,0.003158291719278157,0.2526229055970433,0.8136977915576298,51.84421164061651,-0.015625,-3.582142857140071e-05,-3.2112228040999922e-06,0.053233933566136926,-1.8895123590299027e-06,-2.3140422402595834e-05,-4.17747374508489e-06,2.409619616243547e-05,1.3824256880800966e-06,-5.023806186474747e-08,1.248015172771269e-06,-2.6270045557270907e-06,-4.817305466695894e-07,4.5543464560918965e-07,3.32625915231402e-08,-1.8895123590299027e-06,-3.2615350515229838e-06,-41.15910124275929,1.5667628966371971
237,2025-08-19 10:19:26,111.734375,0.0087191349206349,113.0,0.0001940110068403,,4.591662835425513,,0.00019401100684025277,-1.265625,0.001579240174789556,0.12574279862724144,0.0004775474444989564,0.01192815123724987,0.08212299941339,0.0009062400385902816,0.003287821199146334,0.2660066733621987,0.8657146922865304,55.62061876703197,0.0,-3.30674603175006e-05,0.0102502134681402,3.0073036786661245,0.0014319721915755008,0.0,-4.157995003817775e-06,0.0014361301865793185,0.0,0.0,0.004097961002873354,0.0,-2.6452739710283027e-05,-0.0,3.040937557228411e-08,0.0014319721915755008,0.0055035108641141445,-86.02983053937004,-46.30832927313949
241,2025-08-19 10:44:27,111.734375,0.0086447301587301,113.0,0.01037254293648,7.607556075855501,7.607552921938126,0.010372566536653638,0.010372542936479982,-1.265625,0.03678286577216791,3.292517891486294,0.007482807942777659,0.11378058826998054,0.28782718735642676,0.0031491134020382424,0.018929024682027094,1.8184404966196586,8.328979296350186,419.2638981990943,-0.015625,-1.3777777777800038e-05,-4.6615321096499934e-05,0.07658887636885225,-3.3289768738068576e-05,-0.0005747322776901236,-4.5363579838328894e-05,0.0005730998524212638,1.3889231966550359e-05,-1.8299559743018262e-07,9.23612284594381e-06,-2.265238642429259e-05,-1.91886299812365e-06,1.7930441540782842e-06,3.9793837646482124e-08,-3.3289768738068576e-05,-4.679205732281624e-05,-28.586207377711048,0.3791376357795251
242,2025-08-19 10:49:27,111.71875,0.0086309523809523,113.0,0.0103259276153835,7.684144949547034,7.684141798306978,0.010325950947037824,0.010325927615383444,-1.28125,0.03634506223498361,3.295872581194737,0.007403954806832336,0.11163738839850583,0.2806687659885665,0.003103749653649576,0.018614362883972304,1.8105537994216971,8.286188914751245,424.1019207791384,0.03125,-2.755555555549946e-05,0.000496083177367301,-0.07634944262860621,0.0005356137707987488,0.001135783194843238,-9.081960001495898e-05,-0.0005652878227490386,5.4510443553957925e-05,1.4275551655505701e-06,9.046246764659453e-06,-4.4412382221184385e-05,3.809135979088697e-06,-7.135329343243491e-06,1.6101212676230823e-07,0.0005356137707987488,0.0004970824541048314,7.968541413001651,0.20143330455861808
281,2025-08-19 14:04:26,111.796875,0.0080963412698412,113.0,0.0108681437728109,7.60814124129144,7.608026099730774,0.010869025986923658,0.010868143772810882,-1.203125,0.03941664835696815,3.599854359179669,0.007661816358562567,0.12438583867406981,0.31933674664774714,0.003110630697285865,0.01967024168858148,1.9346748639927087,9.241934545928267,464.3670449885667,-0.015625,-4.409126984119931e-05,-0.00014558549419520055,0.08206540705401011,-0.0001308564129169153,-0.0006158851305776273,-0.0001587221499396084,0.0006287700782385106,1.5183818197518288e-05,-2.030288357084574e-07,1.0474630547624663e-05,-2.52225998597531e-05,-7.0003656319077155e-06,6.36700984248789e-06,4.5137407276436555e-07,-0.0001308564129169153,-0.0001457863639456992,-10.117135199291582,0.13797373949173686
