,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0199156746031746,111.75,0.162084599158376,4.560768203559469,4.560767632652407,0.1620846294965887,0.16208459915837597,-0.21875,0.36697728165233107,6.084676626549989,0.053140370008036016,0.5850481445048923,0.3089361673781839,0.0013458970399559548,0.028060908144977387,1.4882421722059234,3.2130290376918746,-135.1153458717642,-0.015625,-1.6535714285798725e-05,-6.908688587201062e-05,0.10794517187973884,-2.716753226364852e-05,-0.005734020025817673,-0.00010061447421810825,0.005736246374270367,7.141700982725736e-05,-1.9641632549170426e-07,7.841303915474287e-06,-4.7328743012674185e-05,-2.6564386402584476e-06,8.301520337382447e-07,-1.8472284170586754e-08,-2.716753226364852e-05,-6.84997302515392e-05,-60.6762818721071,-0.84987999250562
9,2025-08-18 15:19:26,111.53125,0.0197944206349206,111.75,0.161581501925156,4.5652183291570525,4.565217750517925,0.1615815325731313,0.16158150192515605,-0.21875,0.36671106721586644,6.107770273711695,0.05296561108201128,0.5861242569306506,0.31079352880250416,0.0013457451524405168,0.028085118434719534,1.493078070578328,3.2386570834356254,-136.38474538590125,0.015625,-5.507936507997968e-06,0.0,-0.10817623142904598,3.8344980597814785e-05,0.005729860425247913,-3.3641210873041385e-05,-0.005729620202188495,7.154837120735481e-05,1.9759720408280956e-07,7.874020186649687e-06,-4.7470972992287277e-05,8.896174434998726e-07,-2.7872371229283286e-07,-2.0687768716978423e-09,3.8344980597814785e-05,-6.431472534874637e-07,inf,-inf
10,2025-08-18 15:24:26,111.546875,0.0197889126984126,111.75,0.161581501925156,4.457041938388367,4.457041519088879,0.16158152425338315,0.16158150192515608,-0.203125,0.372980109019165,5.996870322964052,0.05325126220008656,0.6037557695091327,0.31196751980250154,0.0012539917841165014,0.02751553696690996,1.4867000664268462,3.0986515669297017,-135.61777762206248,0.0,-2.2047619047602107e-05,0.0,0.0024849607410732943,1.1058362123336947e-07,0.0,-0.00013221671235858203,0.0001323272959798154,0.0,0.0,3.871718371028495e-09,0.0,-8.145253196919838e-08,-0.0,-3.2961731713173734e-08,1.1058362123336947e-07,4.107592202585057e-11,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0197503293650793,111.75,0.161371669159038,4.457448894034084,4.457448472169472,0.16137169159986475,0.16137166915903792,-0.203125,0.3728715900825552,6.002715360124449,0.05319438068100722,0.6042338939708342,0.3127673827211315,0.0012547556985023447,0.027534812904542603,1.4882635237512758,3.1071636184922142,-135.98691573254808,0.0,-2.7539682539018395e-06,0.0,0.0003108038172303651,1.7290318705528106e-09,0.0,-1.653128753899168e-05,1.6533016570862232e-05,0.0,0.0,6.060408089336614e-11,0.0,-1.2738700041489134e-09,-0.0,-5.156855799839579e-10,1.7290318705528106e-09,8.036731330543608e-14,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0197475753968254,111.75,0.161371669159038,4.4577596978146845,4.457759275986702,0.16137169159635176,0.16137166915903792,-0.203125,0.3728715900825552,6.003552490111639,0.05319067186329248,0.6042338939708342,0.3127673827211315,0.001254580736490512,0.027532893122780594,1.48836729567082,3.107596939028688,-136.0248474538066,0.0,-2.4801587301597622e-05,0.0,0.0028019580646523323,1.4040078840065872e-07,0.0,-0.00014889763120322762,0.00014903803199162828,0.0,0.0,4.924837232626991e-09,0.0,-1.0343111972399235e-07,-0.0,-4.1835715889304156e-08,1.4040078840065872e-07,5.879001998920327e-11,inf,inf
19,2025-08-18 16:09:26,111.546875,0.0196621468253968,111.75,0.166744858087668,4.568552184863989,4.568551835368992,0.1667448766800281,0.16674485808766792,-0.203125,0.3755913103284015,6.180323165021929,0.0531977860285118,0.5922213591181311,0.29312941174748847,0.001170721811313704,0.02633109306970453,1.4888071437009522,3.0590495696911955,-141.36182001240397,0.0,-1.653571428570158e-05,-5.672042250048914e-07,0.0019116043631752788,-5.029381667374689e-07,0.0,-0.00010219605805010552,0.00010169311988336805,0.0,0.0,2.1390441088932307e-09,0.0,-4.7060812047645894e-08,-0.0,-1.9326270404459477e-08,-5.029381667374689e-07,-5.67186205080681e-07,-11.330320797040672,-0.0031769728461084057
20,2025-08-18 16:14:25,111.546875,0.0196456111111111,111.75,0.166744290883443,4.570463789045748,4.570463439732167,0.16674430945833218,0.16674429088344295,-0.203125,0.3755910295809643,6.185509256813619,0.05317539938166937,0.5922226022986122,0.2931313953098466,0.0011697451587076575,0.0263201352944101,1.4894338621578418,3.0616307991526264,-141.59945112598433,0.015625,-1.1019841269898495e-05,0.0,-0.10976549505504529,3.6101635194487393e-05,0.005868609837202567,-6.816333018357389e-05,-0.005836824037878687,7.229279813215481e-05,1.863679220262188e-07,7.0468161611812105e-06,-4.514129188291711e-05,1.801616715913663e-06,-5.271669599014754e-07,-8.597699307474151e-09,3.6101635194487393e-05,-7.269884705437907e-07,inf,-inf
23,2025-08-18 16:29:26,111.546875,0.0196015198412698,111.75,0.166553907593183,4.5720168037203806,4.5720164526339975,0.1665539262399096,0.16655390759318295,-0.203125,0.37549672201555395,6.194077837304627,0.053111505999217656,0.59264016983976,0.2937982115894905,0.0011697748306158245,0.026329746567151736,1.491204157740538,3.07068113782811,-142.08963836200266,0.015625,-1.9289682539700564e-05,-7.475680372701077e-05,-0.11032690558803093,-3.9443059023803506e-05,0.0058671362814930305,-0.00011948179510780128,-0.005859628108013825,7.234377073239258e-05,1.8679187239932408e-07,7.119264882718547e-06,-4.53887416198583e-05,3.1735374202911735e-06,-9.255072551461055e-07,-2.6435198378337975e-08,-3.9443059023803506e-05,-7.549094079417651e-05,-47.23816822367416,0.9820337822983971
24,2025-08-18 16:34:26,111.5625,0.0195822301587301,111.75,0.166479150789456,4.461689793397366,4.4616895470459665,0.16647916393602488,0.16647915078945608,-0.1875,0.38197007494265744,6.0794541252763254,0.05336510694672753,0.6107955797229527,0.2937895275874366,0.0010786976526453319,0.02566834155323039,1.485477407741056,2.92418611847938,-141.2292977670766,0.0,-5.511904761900527e-06,0.0,0.0006280592273419927,7.075693118116337e-09,0.0,-3.350937214286638e-05,3.35164478359845e-05,0.0,0.0,2.1275067132433e-10,0.0,-5.142429620604895e-09,-0.0,-2.1453502928701754e-09,7.075693118116337e-09,6.638759655967464e-13,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0194940476190476,111.75,0.166129676905143,4.576592187444371,4.5765918324792025,0.16612969570280706,0.16612967690514294,-0.203125,0.37528604382143965,6.216247628316136,0.05295636216373775,0.5935727292980676,0.29529149128509274,0.001169274110999145,0.02634481401269203,1.495524522395583,3.092468608747569,-143.32810844024445,0.0,-4.4091269841298186e-05,0.0,0.005184420794331679,4.6581361342468283e-07,0.0,-0.00027408225158041664,0.0002745480651938413,0.0,0.0,1.5714002797271325e-08,0.0,-3.418585052055236e-07,-0.0,-1.3931779342818955e-07,4.6581361342468283e-07,3.5131758824102173e-10,inf,inf
40,2025-08-18 17:54:26,111.5546875,0.0193645277777777,111.75,0.171528086571058,4.638061586503341,4.638061339320128,0.17152809967937965,0.171528086571058,-0.1953125,0.3810917353455253,6.350789158230578,0.05303079199180774,0.5904521582813083,0.2768438413851282,0.0010470605969939448,0.02486441612719651,1.4946691169273125,2.977678786896621,-148.96338646546934,-0.0078125,-2.75396825389837e-06,-0.00016978280798699008,0.0531025902779696,-0.00016069946656102832,-0.0029772791823869165,-1.7489871728968962e-05,0.0028160724192571977,1.801916986942469e-05,-2.2001571765353537e-08,1.4762952851093485e-06,-1.0315350797683249e-05,-2.185846682159772e-07,6.4065881636093e-08,-5.648945704210883e-10,-0.00016069946656102832,-0.00016969360575475254,-5.349977146483398,-0.05253902517878828
43,2025-08-18 18:09:30,111.578125,0.0193231904761904,111.75,0.177322318531409,4.581329365632215,4.581329252072146,0.17732232460378092,0.17732231853140903,-0.171875,0.39362363665458616,6.338921654352846,0.05347277342500818,0.6040353701102102,0.2559842449191643,0.0008501680555975728,0.022661235096939392,1.4844254958305614,2.6863726092648963,-152.0763708606298,0.0,-5.5079365079008236e-06,0.0,0.0006530771008614877,7.465842694424614e-09,0.0,-3.491437800073312e-05,3.492184384342755e-05,0.0,0.0,1.8130246103082375e-10,0.0,-5.339637648280948e-09,-0.0,-2.30679815302599e-09,7.465842694424614e-09,7.093541485000828e-13,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0192377658730158,111.75,0.170974879812533,4.586381869142265,4.586381660382427,0.17097489087288936,0.17097487981253306,-0.1875,0.3840924455742604,6.315499808076579,0.052981245642222764,0.6004783277743029,0.2782297659440516,0.0010035973305254344,0.02454869541936327,1.4966427602210501,2.926267197575363,-149.8829112121626,0.015625,-8.2698412697986e-06,-0.00013240960565499837,-0.11550041332714134,-9.666201827583968e-05,0.006001444462097819,-5.222818095223683e-05,-0.006119355770263535,7.330057712088658e-05,1.7689372122704288e-07,6.694167555375501e-06,-4.430288230591498e-05,1.429548392212992e-06,-3.781213318276036e-07,-5.125266729896799e-09,-9.666201827583968e-05,-0.00013322443123272367,-26.997729660415505,0.6153825273434999
50,2025-08-18 18:44:37,111.578125,0.019229496031746,111.75,0.170842470206878,4.470881388135327,4.470881247055286,0.17084247771741135,0.17084247020687807,-0.171875,0.3908028798553634,6.18871432691436,0.05323597340877335,0.6192188415439875,0.2768870869791238,0.0009151311022402264,0.02380475626823483,1.4906115011473597,2.7673174121326514,-148.5499577646842,0.0,-4.684523809530064e-05,0.0,0.00545575761543482,5.307711918993451e-07,0.0,-0.0002899117961481014,0.00029044256734000074,0.0,0.0,1.3619571853132504e-08,0.0,-3.8096491926205844e-07,-0.0,-1.629946832323561e-07,5.307711918993451e-07,4.311612580631068e-10,inf,inf
