,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0199156746031746,112.25,0.0495719148810991,4.781169765913566,4.781169281102607,0.04957193035773576,0.04957191488109905,-0.71875,0.14338435617398732,3.831891811910378,0.03192303219306929,0.33525479148003773,0.5292850026295016,0.007576392542135,0.050398629960390615,1.7108897598235828,6.04961634937204,12.961397228253565,-0.015625,-1.6535714285798725e-05,0.0,0.07206191532724038,3.727935631238008e-05,-0.002240380565218552,-6.33630681758416e-05,0.0023004348428857274,4.092465716309054e-05,-3.3651034204451344e-07,1.9671798818589118e-05,-5.674721570022795e-05,-2.0386880986560815e-06,1.5630426170611372e-06,1.7720164301351184e-09,3.727935631238008e-05,-2.699340344235572e-07,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0197944206349206,112.25,0.0492552368699819,4.78582919703972,4.785828700391372,0.049255252638836705,0.0492552368699819,-0.71875,0.14288335905107535,3.8382697324283637,0.031750541170751906,0.3351592325742981,0.5313393137880474,0.00755949184908705,0.05033521120241453,1.715861642917942,6.084939358816022,13.520992647199005,0.015625,-5.507936507997968e-06,0.0,-0.06979590881542741,3.6604471487501884e-05,0.0022325524851730524,-2.1140945986785776e-05,-0.002216057876394274,4.0912992257604746e-05,3.3781643790438807e-07,1.8412914673582846e-05,-5.4893622051390694e-05,6.596311524016396e-07,-5.23679056927758e-07,2.0509564168467097e-10,3.6604471487501884e-05,2.5992130080959924e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0197889126984126,112.25,0.0492552368699819,4.716033263670149,4.716032791575945,0.049255251978843353,0.049255236869981955,-0.703125,0.14460622672979812,3.8135367096616304,0.03200391021643742,0.3429290644293356,0.5478494998776662,0.007622821353479161,0.051128142886873666,1.7169560227839469,6.092350855795593,11.879063114401445,0.0,-2.2047619047602107e-05,0.0,0.0026293576782885353,7.032246418099924e-08,0.0,-8.407940459866563e-05,8.414972706284662e-05,0.0,0.0,2.6350270803820653e-08,0.0,-9.953378882511884e-08,-0.0,2.887191474792755e-09,7.032246418099924e-08,2.613763449381384e-11,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0197503293650793,112.25,0.0491233735358207,4.71651125838045,4.716510781063185,0.049123388781944555,0.04912337353582072,-0.703125,0.14439538297338966,3.8138953129397724,0.031941276969799676,0.34289180099058636,0.5487488649828273,0.0076204482343061285,0.051117406227397355,1.7185334474336214,6.103589289953545,12.093238996900535,0.0,-2.7539682539018395e-06,0.0,0.0003288674145984771,1.0985604907443611e-09,0.0,-1.0503346615541154e-05,1.0504445176031899e-05,0.0,0.0,4.1209012714211257e-10,0.0,-1.5564592790116752e-09,-0.0,4.585962504118054e-11,1.0985604907443611e-09,5.096391597900963e-14,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0197475753968254,112.25,0.0491233735358207,4.716840125701084,4.716839648477784,0.049123388777880334,0.04912337353582061,-0.703125,0.14439538297338966,3.8144271932544123,0.03193904996062424,0.3428918009905863,0.548748864982828,0.007619385645823188,0.051113842220460545,1.7186532753483656,6.104440487672839,12.096612243277141,0.0,-2.4801587301597622e-05,0.0,0.0029648049781236807,8.920528071239666e-08,0.0,-9.460384903908729e-05,9.469305431979969e-05,0.0,0.0,3.348746109948288e-08,0.0,-1.2637578835375803e-07,-0.0,3.7204263963955545e-09,8.920528071239666e-08,3.737985451705722e-11,inf,inf
19,2025-08-18 16:09:26,111.546875,0.0196621468253968,112.25,0.0511232759136959,4.7893698555675135,4.789369469630381,0.05112328839362382,0.05112327591369596,-0.703125,0.14755420928038782,3.9383372194618724,0.03233668446254178,0.34338886843756194,0.5353417752436025,0.007401071662458951,0.05041275258699017,1.7236965964905842,6.139850858205768,9.631334222488023,0.0,-1.653571428570158e-05,0.0,0.002015182601681431,4.1104903210530054e-08,0.0,-6.512321902176593e-05,6.516432392497646e-05,0.0,0.0,1.502773138672391e-08,0.0,-5.7437851800496034e-08,-0.0,1.3167471211335218e-09,4.1104903210530054e-08,1.1529917891453045e-11,inf,inf
20,2025-08-18 16:14:25,111.546875,0.0196456111111111,112.25,0.0511232759136959,4.79138503770393,4.791384652232062,0.05112328837333606,0.05112327591369589,-0.703125,0.1475542092803877,3.9416521185837876,0.03232308415101288,0.34338886843756183,0.5353417752436026,0.007394847418102263,0.050391549759563475,1.7244218617710885,6.1450187717399345,9.6475544372724,0.015625,-1.1019841269898495e-05,0.0,-0.07014614310128664,3.7016400599786524e-05,0.002305534520006058,-4.343638068795246e-05,-0.0022673396863318795,4.191758647919456e-05,3.403611343661007e-07,1.819310455867463e-05,-5.52308259457804e-05,1.3329770001263083e-06,-1.0580801791425108e-06,5.857845595062117e-10,3.7016400599786524e-05,2.541618182240563e-07,inf,inf
23,2025-08-18 16:29:26,111.546875,0.0196015198412698,112.25,0.0510015836961912,4.793000109478321,4.792999720455164,0.05100159624567027,0.05100158369619129,-0.703125,0.14736434240211577,3.9440088880797397,0.032258949711141606,0.34336266678434874,0.5361435174541798,0.007389300793462235,0.0503707258843358,1.7262913002816704,6.158371316045495,9.848622623176597,0.015625,-1.9289682539700564e-05,0.0,-0.06919548195295278,3.6570856993267716e-05,0.002302567850033059,-7.607867938481559e-05,-0.00223217357255851,4.191438803519882e-05,3.4087086833583817e-07,1.7690040494783208e-05,-5.4459791466979515e-05,2.3041826426109926e-06,-1.856141057001806e-06,1.8322961181290687e-09,3.6570856993267716e-05,2.509799027987242e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0195822301587301,112.25,0.0510015836961912,4.723804606981063,4.723804238502211,0.051001595673783734,0.05100158369619118,-0.6875,0.1491608294054193,3.920637554246135,0.03250550745961974,0.3514009313354408,0.552878468531233,0.0074432829766520655,0.051142707888698735,1.7277429226551448,6.168555326304633,8.176909115878479,0.0,-5.511904761900527e-06,0.0,0.0006649563598859487,4.563111658988713e-09,0.0,-2.1610180804935305e-05,2.1614743916594294e-05,0.0,0.0,1.6455869051602142e-09,0.0,-6.332482112864671e-09,-0.0,1.242117226657497e-10,4.563111658988713e-09,4.28173950005861e-13,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0194940476190476,112.25,0.0507315732316727,4.797792844299112,4.797792447539262,0.050731585971057175,0.05073157323167263,-0.703125,0.1469419966335102,3.9512103290464773,0.032108551234562105,0.34330270959187786,0.5379288483173085,0.007373257442407298,0.05031162150534312,1.730885022553451,6.191241613822996,10.311004634050882,0.0,-4.4091269841298186e-05,0.0,0.005434999633439297,2.9608337239909804e-07,0.0,-0.00017421388081771281,0.0001745099641901119,0.0,0.0,1.0890014059767049e-07,0.0,-4.147824245817898e-07,-0.0,1.0022503117333095e-08,2.9608337239909804e-07,2.2359153231184164e-10,inf,inf
