,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0199156746031746,112.5,0.0271252548728427,4.984889522010461,4.9848762161847775,0.0271255451161663,0.02712525487284262,-0.96875,0.08424343653259558,2.7299121465978815,0.02181319641614226,0.21972016156368465,0.4301083228541173,0.008298213108264771,0.04269993822990639,1.5861567040840596,5.343878898304809,61.433282700472766,-0.015625,-1.6535714285798725e-05,0.0,0.06236415188507127,2.546460456935187e-05,-0.001316303695821806,-4.514104728147405e-05,0.0013603614943951882,2.6821308784629474e-05,-2.7345550718569267e-07,1.613706800963705e-05,-4.1608522394578806e-05,-1.6357015732959007e-06,1.3807008537543311e-06,8.398846542954174e-09,2.546460456935187e-05,-2.534516885885026e-07,inf,-inf
1,2025-08-18 14:39:27,111.515625,0.0198991388888888,112.5,0.0271252548728427,5.047253961298758,5.047240368069849,0.027125549023361242,0.027125254872842702,-0.984375,0.08339724505141799,2.7443252338752657,0.02163943264150498,0.2154555068595854,0.4183848163780178,0.008195411670575468,0.04202078742011862,1.5830746649384906,5.329100313062535,62.854676796905274,0.015625,-2.755555555549946e-05,-0.0013541323309027992,-0.11973963788898079,-0.0013370705581781017,0.001303081953928406,-7.562140644440893e-05,-0.0025910978286167972,2.6300721052195483e-05,2.66001902502707e-07,5.875118884319715e-05,-7.861802921085692e-05,5.223342578709001e-06,-2.294473745897254e-06,2.386304964013039e-08,-0.0013370705581781017,-0.0013539846666633098,-1.2599782410720795,-0.010904712642889614
3,2025-08-18 14:49:26,111.53125,0.0198715833333333,112.5,0.0257711225419399,4.927517113027442,4.927500730180868,0.02577147091793454,0.02577112254193982,-0.96875,0.08155898459877026,2.636463011385573,0.021264611536273167,0.21716922612939674,0.4360377925430367,0.008393987539407852,0.04269561778535359,1.575767522278494,5.293556237664003,62.694289429665524,-0.015625,-1.653571428570158e-05,-0.0013166046052077995,-0.001276010961177576,-0.001318856120905834,-0.0012743591343557853,-4.359579908109223e-05,-2.7133877405467697e-05,2.6509915298998625e-05,-2.7722536248718054e-07,6.833561930678394e-09,8.512511920056164e-07,3.3248305000395156e-08,1.3676989609578963e-06,8.571244981331197e-09,-0.001318856120905834,-0.001316588517640958,0.17100925282569346,-0.0012218981141343122
5,2025-08-18 14:59:26,111.515625,0.0198550476190476,112.5,0.0244545179367321,4.926245426893011,4.92622471921969,0.024454943815323385,0.024454517936732104,-0.984375,0.07807886363176993,2.551326022181442,0.0205661343318304,0.21026525588856324,0.42956483330936057,0.008395764123625197,0.04201591950480284,1.5594411124696443,5.212273101444035,64.95842673220098,0.015625,-2.4801587301597622e-05,0.0025129910016374983,0.062120128422329834,0.002460216470476673,0.001219982244246405,-6.327693507397082e-05,0.0012775709058441911,2.566714549420938e-05,2.7310996583897943e-07,1.6199250558265303e-05,4.078178617844727e-05,-2.4025962840703255e-06,-2.0198850994567695e-06,1.997857256415905e-08,0.002460216470476673,0.002512795004402423,-2.100068449367176,-0.0077993607994542025
6,2025-08-18 15:04:26,111.53125,0.019830246031746,112.5,0.0269675089383696,4.988358399534655,4.98834484764202,0.026967803101258583,0.02696750893836959,-0.96875,0.08393419544598218,2.7301416382661787,0.021706350319354518,0.2194331494423757,0.4307972393989936,0.008275852270607805,0.042614508422124345,1.5882091238920815,5.35988971548793,62.08323183865104,0.015625,-1.9289682539700564e-05,0.0013265414508794003,0.0018917542098382256,0.00132693148458358,0.0013114718038434716,-5.26635654905726e-05,4.106307959686222e-05,2.6786273125290004e-05,2.7389350852902326e-07,1.480853691034479e-08,1.2596277454334415e-06,-5.795587619432466e-08,-1.6154776728057523e-06,1.1550332371469885e-08,0.00132693148458358,0.0013265440376492954,0.029402300540337656,0.00019500106034353593
8,2025-08-18 15:14:26,111.546875,0.0198109563492063,112.5,0.028294050389249,4.9902474223858855,4.9902366018518585,0.0282942923549777,0.02829405038924901,-0.953125,0.08739251369264783,2.816371860993591,0.02236167318422201,0.22619224840970278,0.4369984162015338,0.008251542959851458,0.04320225752131542,1.6036284105681597,5.441168083087904,59.80886097642905,-0.015625,-1.653571428570158e-05,-0.0013942640091072975,-0.0005042825647985083,-0.0013960218264319386,-0.0013655080264476224,-4.657072041567966e-05,-1.1276601906525501e-05,2.7611358448450047e-05,-2.7783611056107444e-07,1.0491874218274426e-09,3.4040851918647795e-07,1.3372131984329938e-08,1.4058375125378145e-06,8.176763851171185e-09,-0.0013960218264319386,-0.001394252982316957,0.12607492649592267,-0.0007908681762147651
9,2025-08-18 15:19:26,111.53125,0.0197944206349206,112.5,0.0268997863801417,4.989745979384246,4.98973231928706,0.026900082271089518,0.02689978638014165,-0.96875,0.08380115740190619,2.7301167234610446,0.021660912990354796,0.2193091315038172,0.43109316760597044,0.008266575758294377,0.04257858088360918,1.589056693843556,5.366555684118287,62.35934208585255,0.015625,-5.507936507997968e-06,0.0,-0.059840741878957715,2.5195887585544642e-05,0.0013093930844047842,-1.5037309572246881e-05,-0.0012962051031183833,2.677113421677456e-05,2.740816546160192e-07,1.4800950038763525e-05,-3.9811466691068435e-05,5.237515081363331e-07,-4.6185387460561135e-07,9.459090477932716e-10,2.5195887585544642e-05,2.482144758182475e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0197889126984126,112.5,0.0268997863801417,4.929904918084302,4.929891577408102,0.02690007754311552,0.026899786380141705,-0.953125,0.0846644730623553,2.7185832265642893,0.02182514779042416,0.22371643634942984,0.4433544635790886,0.00836224483167666,0.04325241743098459,1.5930665093941472,5.387605970202064,61.056379160700324,0.0,-2.2047619047602107e-05,0.0,0.0027485916330718396,5.013127882576979e-08,0.0,-5.993828732849042e-05,5.998841860731619e-05,0.0,0.0,3.158735951309102e-08,0.0,-9.653967314344447e-08,-0.0,1.4839676807573757e-08,5.013127882576979e-08,1.8642002990095856e-11,inf,inf
11,2025-08-18 15:29:26,111.546875,0.019766865079365,112.5,0.0268997863801417,4.932653489668553,4.932640169041174,0.026900076943544904,0.02689978638014176,-0.953125,0.08466447306235536,2.721615487223118,0.021812986267071267,0.22371643634942992,0.4433544635790885,0.008352928120281676,0.04322831609202883,1.5939547011951016,5.393615212615199,61.192657575888575,0.0,-1.653571428569811e-05,-9.37748553867003e-05,-0.0022399209412879983,-9.386322082389299e-05,0.0,-4.500385609225254e-05,-4.885936473164045e-05,0.0,0.0,2.0954346861572203e-08,-0.0,5.9037998367543704e-08,-0.0,8.365949497359691e-09,-9.386322082389299e-05,-9.377486252916651e-05,0.09423148329932296,7.61661127501867e-06
12,2025-08-18 15:34:26,111.546875,0.0197503293650793,112.5,0.026806011524755,4.930413747649998,4.930400248099886,0.026806305382631387,0.026806011524754994,-0.953125,0.08447847069241005,2.7170320028490167,0.021767919134926185,0.22354265069298612,0.4437839196831802,0.008354024897199861,0.043214359528694374,1.593811535923726,5.393937614996754,61.3677053591514,0.0,-2.7539682539018395e-06,0.0,0.0003437812522459893,7.82618312831613e-10,0.0,-7.482619880681525e-06,7.483402498994356e-06,0.0,0.0,4.936625110709644e-10,0.0,-1.5089612412762674e-09,-0.0,2.3271680631877253e-10,7.82618312831613e-10,3.638894508258434e-14,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0197475753968254,112.5,0.026806011524755,4.930757526363927,4.930744029352132,0.026806305306892722,0.026806011524754994,-0.953125,0.08447847069241005,2.7174109161956084,0.021766401432434544,0.22354265069298612,0.44378391968318015,0.008352860019443449,0.04321134653784647,1.5939226673731197,5.394689845721627,61.384823055228395,0.0,-2.4801587301597622e-05,0.0,0.003099256182851562,6.355014556208387e-08,0.0,-6.739610407233977e-05,6.745965421790185e-05,0.0,0.0,4.011623440247894e-08,0.0,-1.225192133394209e-07,-0.0,1.887947728172127e-08,6.355014556208387e-08,2.6643906863191808e-11,inf,inf
14,2025-08-18 15:44:27,111.546875,0.0197227738095238,112.5,0.026806011524755,4.933856759684874,4.933843285534984,0.02680630462503783,0.026806011524754966,-0.953125,0.08447847069240993,2.7208280878735462,0.02175272859154481,0.22354265069298604,0.4437839196831803,0.008342369405642652,0.04318420278293243,1.5949245394338951,5.401473722698863,61.539304195174395,-0.015625,-1.9289682539700564e-05,-0.0013757888962970012,-0.0015187342366598244,-0.001378490857272154,-0.0013199761045689052,-5.248391006018122e-05,-3.303661365274814e-05,2.7287921227171147e-05,-2.8215021749062876e-07,9.621061432937393e-09,1.0247707382703118e-06,4.672475186801556e-08,1.6280111462093072e-06,1.1449136849231071e-08,-0.001378490857272154,-0.0013757702804375242,0.19639357334728658,-0.0013531043554060318
16,2025-08-18 15:54:26,111.53125,0.0197034841269841,112.5,0.025430222628458,4.932341654825597,4.932324551298324,0.025430582484889386,0.025430222628457996,-0.96875,0.08087227834346988,2.6334236525095926,0.021039824365648847,0.21649478328804692,0.4375350321656743,0.008351559418735973,0.04252139516145362,1.5792238958154405,5.3221379518120155,64.00892025116136,-0.015625,-2.480158730160109e-05,0.0012205947092666994,0.1209690988204759,0.001242375565685886,-0.001263629349116717,-6.531308661981788e-05,0.002545168592853632,2.6427585850591665e-05,-2.7817728180292403e-07,6.110636787477187e-05,-8.037148208234982e-05,-4.738028063310049e-06,2.0624604537973457e-06,1.968654295252087e-08,0.001242375565685886,0.0012204545704117477,1.7844462419693619,-0.01148119469039921
18,2025-08-18 16:04:26,111.515625,0.0196786825396825,112.5,0.0266508173377247,5.053308050524415,5.0532936501188,0.0266511246341892,0.026650817337724717,-0.984375,0.08247192220509242,2.7398713186442407,0.021339372540882806,0.21459079543929377,0.42036502335314896,0.008142976254019201,0.04180200654984472,1.587713573110835,5.36717368743027,64.62425202477422,0.03125,-1.653571428569811e-05,0.0012955282701057023,-0.05986173575644749,0.0013614487082628654,0.002577247568909138,-4.530572930468009e-05,-0.001277411880250718,0.00010478066183559266,2.138087073532862e-06,1.458988214475566e-05,-7.819814594300287e-05,1.5716086943389969e-06,-2.7734390817832414e-06,8.835099669816151e-09,0.0013614487082628654,0.0012966474491768437,5.088305649384606,0.08638785404890825
19,2025-08-18 16:09:26,111.546875,0.0196621468253968,112.5,0.0279463456078304,4.993443193952355,4.993431914362352,0.027946595441206007,0.027946345607830422,-0.953125,0.08671865201896106,2.812512331322464,0.022149107609796267,0.22559328362674783,0.43857798368226514,0.008219163551287156,0.04306028441847721,1.6069186584075386,5.467831167322308,61.005908239198476,0.0,-1.653571428570158e-05,0.0,0.002101044235638838,2.9354532346049286e-08,0.0,-4.650690033576072e-05,4.653625486810677e-05,0.0,0.0,1.8141283873145058e-08,0.0,-5.582799737036724e-08,-0.0,8.340418076089694e-09,2.9354532346049286e-08,8.236924916799503e-12,inf,inf
20,2025-08-18 16:14:25,111.546875,0.0196456111111111,112.5,0.0279463456078304,4.995544225185537,4.995532958597991,0.027946595048256792,0.027946345607830367,-0.953125,0.08671865201896106,2.8148796234404196,0.022139792036212056,0.2255932836267478,0.43857798368226497,0.008212251297942773,0.04304217392594072,1.6075947880198556,5.472433441765893,61.10864882652416,0.015625,-1.1019841269898495e-05,0.0,-0.05989658474006454,2.5678564330437758e-05,0.0013549789377962666,-3.101952664418507e-05,-0.0013260979298243814,2.7538242630218237e-05,2.788403725193437e-07,1.4731139923986692e-05,-4.028248778049539e-05,1.0610943166482775e-06,-9.42271060755382e-07,3.7104224876481537e-09,2.5678564330437758e-05,2.49750152309605e-07,inf,inf
21,2025-08-18 16:19:26,111.5625,0.0196345912698412,112.5,0.0279463456078304,4.935647362493124,4.9356363738579265,0.027946590712243355,0.027946345607830367,-0.9375,0.08762037683564816,2.803482063320305,0.022305218730122662,0.23016615628317802,0.4511329663901819,0.00830419819070834,0.04371893615550429,1.611740231973258,5.4949137608715946,59.792423362113745,-0.015625,-1.653571428570158e-05,0.0013297810765492968,0.12285672879165599,0.0013527298737129466,-0.0013690683880570025,-4.6357578404153705e-05,0.0027403462081652453,2.809645462441138e-05,-2.8682261555365364e-07,6.267085288363239e-05,-8.392446066119553e-05,-3.2742885848642872e-06,1.4197238120991034e-06,8.174516583988052e-09,0.0013527298737129466,0.0013296298756792023,1.7257575377144452,-0.011370358080808884
