,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0199156746031746,113.0,0.0097527894627234,5.602916792702884,5.602892352060348,0.009753034576095228,0.009752789462723399,-1.46875,0.03161720854637931,1.4107120555750883,0.010028849562771829,0.0898760167332268,0.21114077787987023,0.0061761099469588455,0.0235602241275231,1.1205477504376578,3.3141081637245904,86.78802949874391,-0.015625,-1.6535714285798725e-05,0.0,0.05157487012224671,1.0727552405349783e-05,-0.0004940188835371767,-2.3327131490521473e-05,0.0005172366136755078,1.0971193448880225e-05,-1.3423969134004607e-07,8.214125028108671e-06,-1.8986179678562926e-05,-9.556337312048383e-07,8.562679016809826e-07,1.186521881110092e-08,1.0727552405349783e-05,-1.3200285581722773e-07,inf,-inf
1,2025-08-18 14:39:27,111.515625,0.0198991388888888,113.0,0.0097527894627234,5.654491626003201,5.6544672221825945,0.009753032558694676,0.009752789462723302,-1.484375,0.03137559047630118,1.4152856535775498,0.009961315427740924,0.08853005177843382,0.2065459504000124,0.006100909728515647,0.023240349699628893,1.1171013419568685,3.3019467913254745,87.59277560353941,0.015625,-2.755555555549946e-05,-0.0005163083893792008,-0.09774456157797307,-0.00051148158102135,0.000490243601192206,-3.8998982454057535e-05,-0.0009736644092244359,1.0806891086234597e-05,1.3131837870280736e-07,2.9144043692923073e-05,-3.549402800482819e-05,3.008807118340474e-06,-1.4216715351511298e-06,3.325497574505034e-08,-0.00051148158102135,-0.0005162111747743208,-0.9348692481356835,-0.018828786608882098
3,2025-08-18 14:49:26,111.53125,0.0198715833333333,113.0,0.0092364810733442,5.556752443771185,5.556722660604621,0.009236769843320551,0.009236481073344203,-1.46875,0.0303929021422651,1.3556055194762084,0.009695653244809217,0.08780634126616463,0.21018602922503715,0.006134571005520138,0.0232089257664421,1.1016676987894218,3.2449745340208467,85.81225688357954,-0.015625,-1.653571428570158e-05,-0.0005021195640608003,-0.0017433851790285004,-0.0005036233448557214,-0.00047488909597289216,-2.241590555417865e-05,-1.6903258167999976e-05,1.0718547517842362e-05,-1.3363267849288758e-07,9.32268265826465e-09,6.322202687873099e-07,3.1759007750884575e-08,8.384058087335367e-07,1.173181613255599e-08,-0.0005036233448557214,-0.0005020999052716586,0.2994865969291327,-0.003915160959411246
5,2025-08-18 14:59:26,111.515625,0.0198550476190476,113.0,0.0087343615092834,5.555015783296811,5.554979275425593,0.008734701383788734,0.008734361509283493,-1.484375,0.028954804759098243,1.302292263805978,0.00930951264793115,0.08440604873676306,0.2044943826204877,0.006026927217999446,0.022554580743063816,1.0775337652015409,3.155122843257189,85.14442451929246,0.015625,-2.4801587301597622e-05,0.0009369872654189995,0.05181015738661099,0.0009128807113431127,0.00045241882436091005,-3.229891527297916e-05,0.00048232731548195854,1.0303472746186898e-05,1.3001402703634116e-07,8.089017488704168e-06,1.82586934076119e-05,-1.3846030249132587e-06,-1.2226883538173137e-06,2.6186965252485116e-08,0.0009128807113431127,0.0009366473178259506,-2.5727728610171585,-0.03628091923926213
6,2025-08-18 15:04:26,111.53125,0.019830246031746,113.0,0.0096713487747024,5.606814449495274,5.606789432812204,0.009671597871779403,0.00967134877470243,-1.46875,0.03142560625523554,1.4076403256093186,0.009957161514816886,0.08955569389404733,0.2110009876120348,0.00614554594914181,0.02345993673975159,1.1198535693965999,3.316522780310172,87.32878307275077,0.015625,-1.9289682539700564e-05,0.0004959797001903004,0.002136763489967386,0.0004962145042704219,0.0004910250977380554,-2.715293501108449e-05,2.1276099188569072e-05,1.09320915398007e-05,1.3415081508130062e-07,1.4029538442435779e-08,7.832552547257142e-07,-4.6157552608119627e-08,-9.996042432479422e-07,1.6247164334288e-08,0.0004962145042704219,0.0004959822744320684,0.04734146982858789,0.0005190215984551827
8,2025-08-18 15:14:26,111.546875,0.0198109563492063,113.0,0.0101673284748927,5.608946894358521,5.608926196302171,0.010167542076337244,0.010167328474892663,-1.453125,0.03283664611904431,1.4608855535878247,0.010319814852402562,0.09287241506420123,0.2165333633213174,0.006233518278565728,0.024060795848791897,1.142881696925058,3.4060755513595944,88.04643048242723,-0.015625,-1.653571428570158e-05,-0.0005308648794937997,-0.0005757621992152906,-0.0005319718444985315,-0.0005130725956100674,-2.4156786118237255e-05,-5.9417592949139184e-06,1.1336964729516751e-05,-1.376682048297357e-07,1.033212231175018e-09,2.1645776144953994e-07,1.0880964310686345e-08,8.800295648874333e-07,1.2037261005139309e-08,-0.0005319718444985315,-0.0005308514057346476,0.2085210469729093,-0.0025380769518745794
9,2025-08-18 15:19:26,111.53125,0.0197944206349206,113.0,0.0096364635953989,5.608375704930425,5.608350434102956,0.009636714451544182,0.009636463595398895,-1.46875,0.031343362315958315,1.4062555308829832,0.009926631306495261,0.08941779463603446,0.21093990900627013,0.006132667641106668,0.023417293090866202,1.1195270968304039,3.317409190546951,87.55470245029363,0.015625,-5.507936507997968e-06,0.0,-0.048595496887154255,1.0654259370636888e-05,0.0004897400361868487,-7.745566178124447e-06,-0.00048238958075471846,1.091525813428155e-05,1.341119823495675e-07,7.241215750783887e-06,-1.778085927348074e-05,2.996536431071538e-07,-2.8550123738408656e-07,1.3280894642948702e-09,1.0654259370636888e-05,1.3009634312739574e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0197889126984126,113.0,0.0096364635953989,5.559780187097546,5.559754937215802,0.009636715820425162,0.009636463595398902,-1.453125,0.03158734763543378,1.4032309145664588,0.009989078431566665,0.09079205401311044,0.21568382907096675,0.006202153236669652,0.023729859495186623,1.1236476502844215,3.3334879358577454,86.93614941519333,0.0,-2.2047619047602107e-05,0.0,0.0030997630804563414,2.5875889773505545e-08,0.0,-3.093790064017958e-05,3.0963776529953086e-05,0.0,0.0,2.9796791301188755e-08,0.0,-7.679277215852371e-08,-0.0,2.1129722691561157e-08,2.5875889773505545e-08,9.631607731746304e-12,inf,inf
11,2025-08-18 15:29:26,111.546875,0.019766865079365,113.0,0.0096364635953989,5.56287989845992,5.562854700296258,0.009636715163541608,0.009636463595398805,-1.453125,0.03158734763543355,1.404796054031707,0.00998351226487733,0.09079205401311004,0.21568382907096662,0.006195243169708369,0.02371663661838485,1.1242741242101817,3.33720605058227,87.1301917221188,0.0,-1.653571428569811e-05,-4.8280679010300614e-05,-0.002517118111114769,-4.835898571360359e-05,0.0,-2.3229306179144434e-05,-2.5129679534459155e-05,0.0,0.0,1.962616975295474e-08,-0.0,4.679492649413307e-08,-0.0,1.191199749313925e-08,-4.835898571360359e-05,-4.828065261986336e-05,0.16219055926340875,-5.466045174262746e-05
12,2025-08-18 15:34:26,111.546875,0.0197503293650793,113.0,0.0095881829163886,5.5603632163435845,5.560337582185143,0.009588437961598667,0.00958818291638864,-1.453125,0.03147255310182445,1.400526938560632,0.009949348546700392,0.09059811116427212,0.2155983617255771,0.006187607732540686,0.02367668839161488,1.1228809288666686,3.332865438648201,87.151537788069,0.0,-2.7539682539018395e-06,0.0,0.0003877047948765977,4.0340992393761796e-10,0.0,-3.857006727530313e-06,3.857410137454251e-06,0.0,0.0,4.650451528169861e-10,0.0,-1.1989299452757855e-09,-0.0,3.304934968826362e-10,4.0340992393761796e-10,1.8628361454740728e-14,inf,inf
