,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0199156746031746,113.0,0.0097527894627234,5.602916792702884,5.602892352060348,0.009753034576095228,0.009752789462723399,-1.46875,0.03161720854637931,1.4107120555750883,0.010028849562771829,0.0898760167332268,0.21114077787987023,0.0061761099469588455,0.0235602241275231,1.1205477504376578,3.3141081637245904,86.78802949874391,-0.015625,-1.6535714285798725e-05,0.0,0.05157487012224671,1.0727552405349783e-05,-0.0004940188835371767,-2.3327131490521473e-05,0.0005172366136755078,1.0971193448880225e-05,-1.3423969134004607e-07,8.214125028108671e-06,-1.8986179678562926e-05,-9.556337312048383e-07,8.562679016809826e-07,1.186521881110092e-08,1.0727552405349783e-05,-1.3200285581722773e-07,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0197944206349206,113.0,0.0096364635953989,5.608375704930425,5.608350434102956,0.009636714451544182,0.009636463595398895,-1.46875,0.031343362315958315,1.4062555308829832,0.009926631306495261,0.08941779463603446,0.21093990900627013,0.006132667641106668,0.023417293090866202,1.1195270968304039,3.317409190546951,87.55470245029363,0.015625,-5.507936507997968e-06,0.0,-0.048595496887154255,1.0654259370636888e-05,0.0004897400361868487,-7.745566178124447e-06,-0.00048238958075471846,1.091525813428155e-05,1.341119823495675e-07,7.241215750783887e-06,-1.778085927348074e-05,2.996536431071538e-07,-2.8550123738408656e-07,1.3280894642948702e-09,1.0654259370636888e-05,1.3009634312739574e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0197889126984126,113.0,0.0096364635953989,5.559780187097546,5.559754937215802,0.009636715820425162,0.009636463595398902,-1.453125,0.03158734763543378,1.4032309145664588,0.009989078431566665,0.09079205401311044,0.21568382907096675,0.006202153236669652,0.023729859495186623,1.1236476502844215,3.3334879358577454,86.93614941519333,0.0,-2.2047619047602107e-05,0.0,0.0030997630804563414,2.5875889773505545e-08,0.0,-3.093790064017958e-05,3.0963776529953086e-05,0.0,0.0,2.9796791301188755e-08,0.0,-7.679277215852371e-08,-0.0,2.1129722691561157e-08,2.5875889773505545e-08,9.631607731746304e-12,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0197503293650793,113.0,0.0095881829163886,5.5603632163435845,5.560337582185143,0.009588437961598667,0.00958818291638864,-1.453125,0.03147255310182445,1.400526938560632,0.009949348546700392,0.09059811116427212,0.2155983617255771,0.006187607732540686,0.02367668839161488,1.1228809288666686,3.332865438648201,87.151537788069,0.0,-2.7539682539018395e-06,0.0,0.0003877047948765977,4.0340992393761796e-10,0.0,-3.857006727530313e-06,3.857410137454251e-06,0.0,0.0,4.650451528169861e-10,0.0,-1.1989299452757855e-09,-0.0,3.304934968826362e-10,4.0340992393761796e-10,1.8628361454740728e-14,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0197475753968254,113.0,0.0095881829163886,5.560750914567936,5.56072528698002,0.009588437878447195,0.009588182916388521,-1.453125,0.031472553101824154,1.40072225401834,0.00994865485838836,0.09059811116427163,0.21559836172557692,0.00618674493805518,0.02367503760594517,1.1229592238107704,3.333330235233491,87.1758475374355,0.0,-2.4801587301597622e-05,0.0,0.0034952356326396483,3.2757689546089835e-08,0.0,-3.474013526832646e-05,3.4772892957872547e-05,0.0,0.0,3.77907172228831e-08,0.0,-9.73464060780357e-08,-0.0,2.681174842871243e-08,3.2757689546089835e-08,1.374911964966594e-11,inf,inf
18,2025-08-18 16:04:26,111.515625,0.0196786825396825,113.0,0.0095084134656389,5.661220637102179,5.661194367191172,0.009508669761280793,0.009508413465638993,-1.484375,0.03080294947956653,1.4033343311472952,0.009756164162011272,0.08757396510883404,0.2061135263944607,0.006020688313122668,0.022962045820539807,1.1139071642237688,3.302878741915079,88.91287042022071,0.03125,-1.653571428569811e-05,0.0004789554880204015,-0.04868033930794091,0.000508262726696801,0.000962592171236454,-2.3205135547162933e-05,-0.0004749333817506817,4.276072515079787e-05,1.0483476073937007e-06,7.133839633525024e-06,-3.4931255679636386e-05,8.96655369414736e-07,-1.7067330998941805e-06,1.2155716274920285e-08,0.000508262726696801,0.0004796673886364851,6.118990054280604,0.1486360703425671
19,2025-08-18 16:09:26,111.546875,0.0196621468253968,113.0,0.0099873689536593,5.612535855370767,5.612514027883231,0.009987590988300772,0.0099873689536593,-1.453125,0.032415754730636015,1.4518127916955637,0.010172181710902015,0.09217767193777718,0.2162633350367151,0.006178980226860847,0.023865540267540376,1.140561997386734,3.406181449158193,88.9474241463418,0.0,-1.653571428570158e-05,0.0,0.002361530195655881,1.5152746188983832e-08,0.0,-2.4006761519804626e-05,2.402191426599361e-05,0.0,0.0,1.7229545284733474e-08,0.0,-4.4538476762103744e-08,-0.0,1.2160440284947605e-08,1.5152746188983832e-08,4.254996561166798e-12,inf,inf
20,2025-08-18 16:14:25,111.546875,0.0196456111111111,113.0,0.0099873689536593,5.614897351366607,5.614875558078887,0.009987590547170778,0.009987368953659308,-1.453125,0.03241575473063598,1.4530347827745886,0.010167903447916913,0.09217767193777712,0.21626333503671502,0.00617378375200407,0.023855502788811846,1.141041902039705,3.40904843267578,89.09722128667886,0.015625,-1.1019841269898495e-05,0.0,-0.04828580131542903,1.0908243064224807e-05,0.0005064961676661872,-1.6012212665817406e-05,-0.0004909653656805818,1.1252157218966934e-05,1.3749652546991667e-07,7.197145851860524e-06,-1.7998157311566127e-05,6.071505253575133e-07,-5.869870720231772e-07,5.409845247724826e-09,1.0908243064224807e-05,1.328049031012647e-07,inf,inf
23,2025-08-18 16:29:26,111.546875,0.0196015198412698,113.0,0.0099425374181549,5.616789074902179,5.616767002933067,0.00994276099246734,0.009942537418154908,-1.453125,0.03231049015430035,1.4512578331767,0.010129264467248293,0.0920029504925947,0.21619326775274553,0.006157931974197012,0.023802266920585815,1.1406496523824592,3.410240341493107,89.38714169697931,0.015625,-1.9289682539700564e-05,0.0,-0.04713370500767322,1.0795623327166969e-05,0.0005048514086609429,-2.7994302885232266e-05,-0.0004774297633439873,1.1230828917553064e-05,1.3745197789048865e-07,6.840188186332553e-06,-1.752951605544985e-05,1.0370720556128012e-06,-1.0278508370544075e-06,1.6630113571069193e-08,1.0795623327166969e-05,1.3214679017913543e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.0195822301587301,113.0,0.0099425374181549,5.569655319762213,5.569633297925394,0.009942761816912872,0.009942537418154984,-1.4375,0.032563960652099745,1.449100291323224,0.010189760765163508,0.09342760903582527,0.2210893040438312,0.006223543603790906,0.024113290912531782,1.145237699903447,3.4291852077206983,88.86509392863198,0.0,-5.511904761900527e-06,0.0,0.0007840212880658726,1.6865639706641658e-09,0.0,-7.98730279621592e-06,7.988989360186584e-06,0.0,0.0,1.9127730800457095e-09,0.0,-4.949088226841587e-09,-0.0,1.3499093906149117e-09,1.6865639706641658e-09,1.5821448320023576e-13,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0194940476190476,113.0,0.0098433451310029,5.6224022470744375,5.622379562893256,0.009843572908134264,0.009843345131002976,-1.453125,0.03207699511084099,1.4480119715179498,0.010041162824373983,0.09161399583559143,0.21603417331502667,0.0061196622337634085,0.023677979440805907,1.140046119920852,3.4145445394448526,90.12361442396333,0.0,-4.4091269841298186e-05,0.0,0.006369102289735196,1.0850656669616219e-07,0.0,-6.38446865696281e-05,6.395319313632426e-05,0.0,0.0,1.2412346894790537e-07,0.0,-3.201498122615857e-07,-0.0,8.760195912690936e-08,1.0850656669616219e-07,8.218250939120048e-11,inf,inf
40,2025-08-18 17:54:26,111.5546875,0.0193645277777777,113.0,0.0102280354697086,5.653999424414939,5.653980035346445,0.010228234634204213,0.01022803546970863,-1.4453125,0.03310654737990369,1.4995806480851548,0.010271939742738597,0.09381910414751678,0.21904714062448816,0.006130646259876178,0.02398273837464995,1.1602268801880022,3.501193665017151,91.93971476472488,-0.0078125,-2.75396825389837e-06,-4.041585062000003e-05,0.02162286027846605,-3.782025752066056e-05,-0.0002586449014054976,-4.12979749898686e-06,0.00022210871784605917,2.8631318404393548e-06,-1.7408302674650205e-08,1.4331859642809128e-06,-4.051370320078608e-06,-6.90899685014542e-08,7.532950159536967e-08,3.4865108070496104e-10,-3.782025752066056e-05,-4.043185369228364e-05,-6.422215688948096,0.03959602986975952
41,2025-08-18 17:59:26,111.546875,0.0193617738095238,113.0,0.0101876196190886,5.67562257296893,5.675602895624911,0.010187820609808426,0.010187619619088616,-1.453125,0.032883938639772056,1.497075978815837,0.01021426164252888,0.092950094241841,0.21656270307813802,0.0060930084492148645,0.023798019026189034,1.156809249003967,3.488009596226586,92.22910051619797,0.03125,-3.858333333340083e-05,0.0005026342422668004,-0.04724857247857983,0.0005337389025169764,0.0010276230824928768,-5.776218151607876e-05,-0.00048260928153220364,4.538578820402393e-05,1.1014948683580425e-06,6.801100118379828e-06,-3.513820083767233e-05,2.1088718461575113e-06,-4.205594903790975e-06,6.864951405772923e-08,0.0005337389025169764,0.000503373728254108,6.188328934753606,0.14712208702150065
