,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0278521825396825,111.75,0.201988215252726,4.486451121854332,4.486450919871519,0.20198822813876388,0.20198821525272592,-0.21875,0.38508349208387443,5.138290845578672,0.06379769538507962,0.5105553562236048,0.19921673744309804,0.0012137608297992553,0.024893615503345772,1.2430475363606073,2.004941336550401,-84.36879087504799,-0.015625,-1.653571428569811e-05,0.0,0.09519503132142937,3.352573055998507e-05,-0.006016929563810538,-8.496530933930708e-05,0.006073223610417664,6.232365188276426e-05,-1.266585905984866e-07,5.499607359471593e-06,-3.7027320430384696e-05,-1.9567033021443532e-06,5.180177671997364e-07,-1.1534472787664402e-08,3.352573055998507e-05,5.47797481339684e-07,inf,inf
9,2025-08-18 15:19:26,111.53125,0.0277309285714285,111.75,0.201526551548284,4.488996294754313,4.488996090641386,0.2015265645400489,0.20152655154828403,-0.21875,0.3849030616444307,5.1517224810385205,0.06364988752801055,0.5113096640196413,0.20015626869663294,0.001214176072889058,0.024916258946511047,1.2459070563499757,2.0166830821441706,-84.93356154097272,0.015625,-5.5079365079008236e-06,0.0,-0.09454783700149783,3.0318773099963116e-05,0.00601411033819423,-2.8375360331885476e-05,-0.006017959191162011,6.241573047114762e-05,1.2725592848245807e-07,5.426938126983441e-06,-3.680903733690372e-05,6.488228983629287e-07,-1.735587870782474e-07,-1.2883302105636774e-09,3.0318773099963116e-05,-5.893503288830485e-07,inf,-inf
10,2025-08-18 15:24:26,111.546875,0.0277254206349206,111.75,0.201526551548284,4.394448399215886,4.394448253639888,0.20152656085304288,0.20152655154828394,-0.203125,0.39065959588714305,5.065374582795112,0.06391684820277715,0.5246055161046383,0.19902579971668333,0.0011208587841641342,0.024248890715800654,1.2415033307504824,1.9217110690926735,-84.30939756415081,0.0,-2.2047619047598638e-05,0.0,0.0017483042917696423,6.66508944485375e-08,0.0,-0.00011167944913485551,0.00011174610002930405,0.0,0.0,1.7129904881603935e-09,0.0,-4.7854921592669236e-08,-0.0,-2.0491293930154175e-08,6.66508944485375e-08,1.7669413874483446e-11,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0276868373015873,111.75,0.201333862714023,4.394492443157737,4.394492296892376,0.20133387205584213,0.20133386271402298,-0.203125,0.39058644305975676,5.068685363070433,0.06386897848450362,0.5249378811908376,0.19942542607233596,0.0011215464254849747,0.02426401047335828,1.2424244210796933,1.9256082945735349,-84.47238171849658,0.0,-5.511904761997671e-06,0.0,0.0004374938161113562,4.1721385437810076e-09,0.0,-2.7938110989775814e-05,2.7942283128319595e-05,0.0,0.0,1.0733246348372168e-10,0.0,-2.996012375757039e-09,-0.0,-1.2831816891456111e-09,4.1721385437810076e-09,2.7694236207931725e-13,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0276813253968253,111.75,0.201333862714023,4.394929936955333,4.394929790708487,0.2013338720537299,0.20133386271402304,-0.203125,0.39058644305975676,5.069694639562411,0.06386262063933683,0.5249378811908376,0.19942542607233582,0.0011213231476502365,0.0242615951095091,1.242548110681241,1.925991721644907,-84.50602534443404,0.0,-2.2043650793602404e-05,0.0,0.0017509674228817218,6.679001462085602e-08,0.0,-0.0001117545782647118,0.00011182136827933266,0.0,0.0,1.718924983490506e-09,0.0,-4.795951713040108e-08,-0.0,-2.053169125344648e-08,6.679001462085602e-08,1.773122049895923e-11,inf,inf
20,2025-08-18 16:14:25,111.546875,0.027582119047619,111.75,0.206989581939979,4.4914788687500025,4.49147874480253,0.2069895898533174,0.2069895819399789,-0.203125,0.39269264737592463,5.19820967060483,0.06384429098546718,0.5153533351135691,0.1881317706834428,0.0010540304319248594,0.023306610615953408,1.2431685569269681,1.897626973732829,-87.24409794723161,0.015625,-1.101984126980135e-05,0.0,-0.0957510772410064,2.8408485868618274e-05,0.006135822615248822,-5.7283445457211584e-05,-0.006113159637546757,6.29093426652306e-05,1.1961095853388646e-07,4.831817157846039e-06,-3.4869266770534605e-05,1.3117438138612047e-06,-3.267429381223324e-07,-5.2973264693061226e-09,2.8408485868618274e-05,-6.492601948007261e-07,inf,-inf
23,2025-08-18 16:29:26,111.546875,0.0275352738095238,111.75,0.206829067851174,4.49278153986315,4.49278141548327,0.2068290757850434,0.20682906785117397,-0.203125,0.3926340182550768,5.203922335976811,0.06378740167985891,0.5156205560037408,0.1884402286054128,0.0010539655123114207,0.023311934357036573,1.2442701463609849,1.90184100152355,-87.48071502517695,0.015625,-1.6535714285802194e-05,0.0,-0.0953806046203507,2.7836792409841136e-05,0.006134906535235575,-8.605057291321689e-05,-0.006084080939386117,6.294196240280039e-05,1.1980707079913636e-07,4.794204406611763e-06,-3.4742287403813666e-05,1.9624459856267136e-06,-4.913796784096456e-07,-1.1959919259841551e-08,2.7836792409841136e-05,-6.521841994035409e-07,inf,-inf
31,2025-08-18 17:09:26,111.546875,0.0274305555555555,111.75,0.206457854767166,4.4955182265243545,4.4955181011274,0.20645786274991831,0.20645785476716594,-0.203125,0.3924981776514676,5.216519339592076,0.06365985870034649,0.5162396006133128,0.1891562038056112,0.0010539465131747087,0.023325713858939136,1.2467464282561878,1.9113934579670162,-88.00892737414243,0.0,-4.4091269841298186e-05,0.0,0.0036173597417619163,2.776481945806087e-07,0.0,-0.00023000296183430484,0.00023028061002888545,0.0,0.0,6.895598675845346e-09,0.0,-1.9884855548760654e-07,-0.0,-8.554644094015366e-08,2.776481945806087e-07,1.487968286938482e-10,inf,inf
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,111.75,0.218228486479447,4.497921974663546,4.497921933896777,0.21822848909368672,0.21822848647944704,-0.171875,0.4084861128564392,5.290539769733563,0.06412673260355142,0.5230053747462654,0.16299489006997475,0.0007636735469891071,0.019985128711790867,1.2392227452050277,1.648799400191459,-91.8416685507638,0.0,-5.507936507997968e-06,0.0,0.00045448087861554853,4.416631675738524e-09,0.0,-2.9139957144730654e-05,2.9144373776406393e-05,0.0,0.0,7.886948106537424e-11,0.0,-3.1020865966739813e-09,-0.0,-1.393117091052622e-09,4.416631675738524e-09,2.974690772946978e-13,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,111.75,0.211659770921202,4.50106380176463,4.501063727751423,0.21165977563565927,0.21165977092120203,-0.1875,0.40024959793956066,5.27533086154426,0.06369751416030237,0.520774097633829,0.17736273465522862,0.0009036944090863307,0.021693792670454612,1.2468612916946265,1.7966467842117848,-90.86645008658449,0.015625,-1.1023809523801054e-05,-0.00012087555425999152,-0.09973333409461649,-9.333591450317177e-05,0.006253899967805635,-5.8154242592693234e-05,-0.006352765460746,6.357105684006701e-05,1.127641898188455e-07,4.494405727826061e-06,-3.3806160502840505e-05,1.3708507723195726e-06,-3.094670614171939e-07,-5.521244342001445e-09,-9.333591450317177e-05,-0.00012159180681162583,-22.783465131075776,0.592553685498487
