,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0278521825396825,112.25,0.0777569028270477,4.729869829332118,4.729861884268292,0.07775725229201441,0.07775690282704772,-0.71875,0.18126848224016145,3.7347813612228213,0.04398513731006081,0.3338860390547707,0.3851411887887417,0.007710047561092816,0.0507373357705859,1.4442781509230793,4.308111047109202,-11.459183588281165,-0.015625,-1.653571428569811e-05,0.0,0.06568814663570777,3.573754385727247e-05,-0.0028323200350025227,-6.175727750873124e-05,0.0028893021494150154,4.0757573126803065e-05,-2.448661732919958e-07,1.6634167816969157e-05,-5.207564925005293e-05,-1.5687755409538384e-06,1.1130889591571482e-06,-1.5666414072904588e-09,3.573754385727247e-05,-1.6119079901528012e-07,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0277309285714285,112.25,0.0774213244843622,4.732548234254369,4.732540162277233,0.07742167828301741,0.07742132448436226,-0.71875,0.1808807632831571,3.740036554488989,0.04383045171967844,0.3339775127963624,0.3864933760293714,0.007703433271625542,0.05072251456749994,1.447612164487523,4.3281337785729255,-11.344560632346827,0.015625,-5.5079365079008236e-06,0.0,-0.06414882983909731,3.5004318509365454e-05,0.00282626192629933,-2.0599883879353508e-05,-0.0028116721891364225,4.076873935502471e-05,2.45725870786903e-07,1.5850092704045042e-05,-5.0840468062526374e-05,5.114814502381618e-07,-3.7248571953250865e-07,-1.7208203592372756e-10,3.5004318509365454e-05,1.5276679955385067e-07,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0276868373015873,112.25,0.0772814008945914,4.668476522667235,4.668468863955714,0.07728173841036429,0.07728140089459143,-0.703125,0.18269249783273578,3.71543093189338,0.04406949460918274,0.34094965454122156,0.3972834856415249,0.007734039770787465,0.051350931715578974,1.4479013546827664,4.329317632742988,-12.12452444563749,0.0,-5.511904761997671e-06,0.0,0.0004647695616917247,3.058247109118036e-09,0.0,-2.0479101446376566e-05,2.0482159693485684e-05,0.0,0.0,8.35317848211005e-10,0.0,-3.7091838251672557e-09,-0.0,-1.841781590826591e-10,3.058247109118036e-09,2.0297307912624958e-13,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0276813253968253,112.25,0.0772814008945914,4.668941290746966,4.668933633517406,0.07728173831146343,0.07728140089459143,-0.703125,0.18269249783273578,3.7161707483997355,0.044065107706026424,0.34094965454122156,0.3972834856415249,0.007732500075582203,0.05134581998088766,1.4480455005467743,4.330179686352563,-12.129353396317226,0.0,-2.2043650793602404e-05,0.0,0.0018601322617639582,4.8958194959490596e-08,0.0,-8.191797026712387e-05,8.196692846208336e-05,0.0,0.0,1.3377580946600713e-08,0.0,-5.937581120917273e-08,-0.0,-2.9469631073298423e-09,4.8958194959490596e-08,1.3001589588734595e-11,inf,inf
20,2025-08-18 16:14:25,111.546875,0.027582119047619,112.25,0.0798630614948337,4.735725861239048,4.735719320467191,0.07986335210113238,0.0798630614948336,-0.703125,0.1856635601399561,3.814205715213231,0.04442994569143574,0.34014351812919075,0.38662969035345046,0.007498171509379414,0.050502024085539166,1.4491123984812384,4.335479278653045,-13.882578167546887,0.015625,-1.101984126980135e-05,0.0,-0.06449631286389224,3.51607458841949e-05,0.002900993127186814,-4.203194155201894e-05,-0.0028655676778405804,4.152142555287973e-05,2.4581253710012463e-07,1.5595350844676593e-05,-5.08936616512618e-05,1.029940885727481e-06,-7.465045856135846e-07,-8.429286395239871e-10,3.51607458841949e-05,1.4502844908406702e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.027518738095238,112.25,0.0796848632772935,4.671681588927961,4.6716753892605585,0.0796851400984672,0.07968486327729346,-0.6875,0.1875052703377159,3.790049091505574,0.0446509483758224,0.3473197777557663,0.39758353016017817,0.007521935463252444,0.051112786593865686,1.4497574140747491,4.338541003964306,-14.66822621891615,0.0,-5.511904761900527e-06,0.0,0.00046793022593760725,3.1387265206746446e-09,0.0,-2.0890389635306338e-05,2.0893528361827012e-05,0.0,0.0,8.234965915163262e-10,0.0,-3.739195244418778e-09,-0.0,-2.228183805497452e-10,3.1387265206746446e-09,2.0948722244743914e-13,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0274305555555555,112.25,0.0794501961652543,4.739465756709769,4.739459090671984,0.07945049105770827,0.07945019616525423,-0.703125,0.18519334687044325,3.821728432712538,0.044238016231891865,0.34027673823087184,0.3883046931178912,0.0074892750869905616,0.0504819383375369,1.4533633663377294,4.3611417399842844,-13.767505460404681,0.0,-4.4091269841298186e-05,0.0,0.0038136490893094788,2.0341072872221712e-07,0.0,-0.00016850485958689012,0.00016870827031561234,0.0,0.0,5.446170652640227e-08,0.0,-2.443810605068086e-07,-0.0,-1.33822911822896e-08,2.0341072872221712e-07,1.0908355952118023e-10,inf,inf
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,112.25,0.0848484087967449,4.742079567362543,4.74207530187245,0.08484860321207696,0.0848484087967449,-0.671875,0.19540683591004981,3.964412470776388,0.04557864709328127,0.35259158009678715,0.38645815825702695,0.0070780236290340194,0.049956496427626916,1.4516515724496388,4.345196052630847,-19.167194315478042,0.0,-5.507936507997968e-06,0.0,0.0004791507236756587,3.3095583514828654e-09,0.0,-2.1835732180551696e-05,2.183904173890318e-05,0.0,0.0,8.125054996609359e-10,0.0,-3.831099774773874e-09,-0.0,-2.907410809251576e-10,3.3095583514828654e-09,2.2299544476956488e-13,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,112.25,0.0816514339698955,4.745356325673326,4.745350871683399,0.08165167773735943,0.08165143396989552,-0.6875,0.1897354667518646,3.902488229280103,0.04469523394516926,0.3466050914829175,0.38941532081018465,0.007275179005407163,0.05021567568721694,1.4576012506425673,4.384496197852243,-16.341689560539713,0.015625,-1.1023809523801054e-05,0.0,-0.06552190538428526,3.5637266830207734e-05,0.002964616667997884,-4.3020286908459506e-05,-0.0029285168896838755,4.231019183141083e-05,2.4758359324784894e-07,1.5616608555722973e-05,-5.140979298727784e-05,1.052826847634958e-06,-7.552164209836417e-07,-9.929568167227761e-10,3.5637266830207734e-05,1.4069986848745815e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.02716325,112.25,0.0816514339698955,4.679834079097471,4.679828966299114,0.08165166400040116,0.08165143396989552,-0.671875,0.19184998442802453,3.875652623627041,0.04499109770329521,0.3539279636699844,0.3997253264222413,0.0072951105599433535,0.0508128293369711,1.4565813629457567,4.377152045332771,-17.206217834189317,0.0,-4.4091269841298186e-05,0.0,0.0038027691677946507,2.0831353185257534e-07,0.0,-0.00017088244563947516,0.00017109075917132773,0.0,0.0,5.2747491477143536e-08,0.0,-2.442234262332901e-07,-0.0,-1.6724788514901926e-08,2.0831353185257534e-07,1.1280858152682779e-10,inf,inf
