,timestamp,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,recalculated_price_Newton_Raphson,recalculated_price_binary_search,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained,pnl_explained_2nd_order,error,error_2nd_order
0,2025-08-18 14:34:26,111.53125,0.0278521825396825,113.0,0.0208840915171038,5.475933078682902,5.47593090207635,0.02088413134922351,0.020884091517103714,-1.46875,0.054009154600008796,1.798962023767653,0.018300091642476576,0.11998751870744603,0.21101280006820428,0.008632089069010319,0.0321829605327449,1.1770857603623388,3.1636958405409454,51.12195853896848,-0.015625,-1.653571428569811e-05,0.0,0.047719466686817036,1.4143206417358177e-05,-0.0008438930406251374,-2.9747122035843163e-05,0.0008732706134988599,1.4646913904717533e-05,-1.341583252386756e-07,9.82827002541035e-06,-2.3996151766022935e-05,-9.28809496055898e-07,8.174057891568219e-07,6.989134649246617e-09,1.4143206417358177e-05,-1.290898955042364e-07,inf,-inf
9,2025-08-18 15:19:26,111.53125,0.0277309285714285,113.0,0.0207224741092915,5.479022565879469,5.479020333856637,0.020722514696328465,0.020722474109291525,-1.46875,0.053724470748731115,1.796374944042455,0.018183960717547007,0.11967988415090755,0.2111537521570812,0.008600250377402667,0.03208234668530889,1.177474227799188,3.1693823269184267,51.5427267654551,0.015625,-5.5079365079008236e-06,0.0,-0.04565932936752315,1.4026693502601018e-05,0.0008394448554489237,-9.894319136169736e-06,-0.0008302674516085814,1.4609360858265082e-05,1.3424794016334611e-07,8.964790730849924e-06,-2.2888413034180986e-05,2.961214477017645e-07,-2.72761822280151e-07,7.818352465383304e-10,1.4026693502601018e-05,1.2721265993810704e-07,inf,inf
10,2025-08-18 15:24:26,111.546875,0.0277254206349206,113.0,0.0207224741092915,5.433363223847106,5.433361004489114,0.02072251469510783,0.020722474109291483,-1.453125,0.05411672526394285,1.7918725529327397,0.01828717812535653,0.12139477371627627,0.21552005925289242,0.008682980308103114,0.03246642003185846,1.1805942567323349,3.1812282107324132,51.05151925490174,0.0,-2.2047619047598638e-05,0.0,0.0021616293592723324,2.3577705104372237e-08,0.0,-3.950652342890907e-05,3.9530101134013445e-05,0.0,0.0,2.0286227008650744e-08,0.0,-5.626568270094993e-08,-0.0,1.2408008085185679e-08,2.3577705104372237e-08,6.25749725872631e-12,inf,inf
12,2025-08-18 15:34:26,111.546875,0.0276868373015873,113.0,0.020655276841822,5.433467465154775,5.433465220477282,0.020655317790447034,0.020655276841822,-1.453125,0.053997344788860126,1.7900233133968635,0.018242532981452952,0.12126484052848645,0.21558112946080868,0.008673353876104172,0.03243104800392522,1.180504997737845,3.1822517226056455,51.182917538435866,0.0,-5.511904761997671e-06,0.0,0.0005409287975526311,1.473404772538503e-09,0.0,-9.866438025199022e-06,9.86791142997156e-06,0.0,0.0,1.268928862755682e-09,0.0,-3.5197323328587036e-09,-0.0,7.774965171603493e-10,1.473404772538503e-09,9.781959583080277e-14,inf,inf
13,2025-08-18 15:39:26,111.546875,0.0276813253968253,113.0,0.020655276841822,5.434008393104163,5.434006149274834,0.020655317770899642,0.020655276841822015,-1.453125,0.053997344788860126,1.7903797427904633,0.018240717026307,0.12126484052848649,0.21558112946080868,0.008671627181934973,0.032427819651340006,1.1806225229492928,3.1828853724823145,51.20330265007849,0.0,-2.2043650793602404e-05,0.0,0.0021649419208529253,2.3587118655067477e-08,0.0,-3.946650583801266e-05,3.949009295666773e-05,0.0,0.0,2.0321843491409908e-08,0.0,-5.6343112758183313e-08,-0.0,1.244041944800132e-08,2.3587118655067477e-08,6.268836295391413e-12,inf,inf
19,2025-08-18 16:09:26,111.546875,0.0275986547619047,113.0,0.0213712112624762,5.481088968541411,5.4810870432049965,0.021371246976866612,0.02137121126247618,-1.453125,0.0552610406237494,1.8419812812616447,0.018549680039273812,0.12262578769447413,0.2149133890951747,0.008618949998897214,0.03251008355439983,1.1919221384491954,3.228247885282707,51.61603802103509,0.0,-1.653571428569811e-05,0.0,0.0016427329118355871,1.3693717988050747e-08,0.0,-3.0458476186546688e-05,3.047216990453474e-05,0.0,0.0,1.1629426067112655e-08,0.0,-3.2377089384127726e-08,-0.0,7.056682687825016e-09,1.3693717988050747e-08,2.7373588606924602e-12,inf,inf
20,2025-08-18 16:14:25,111.546875,0.027582119047619,113.0,0.0213712112624762,5.482731699240311,5.482729776116832,0.02137124692512886,0.02137121126247614,-1.453125,0.05526104062374935,1.8430855646611148,0.018544122192881787,0.12262578769447406,0.21491338909517468,0.00861378596116226,0.03250034289848531,1.1922793686317743,3.2301832472678482,51.67794507744804,0.015625,-1.101984126980135e-05,0.0,-0.04551168782040094,1.4274555708428791e-05,0.0008634537597460836,-2.0310510369227678e-05,-0.0008439743001458047,1.4968968224423103e-05,1.3663825295459408e-07,8.920926556831349e-06,-2.3111647813310122e-05,5.979657504263665e-07,-5.561891665197371e-07,3.1378047659303032e-09,1.4274555708428791e-05,1.287488406225792e-07,inf,inf
23,2025-08-18 16:29:26,111.546875,0.0275352738095238,113.0,0.0213091928812474,5.484043750894062,5.484041809679383,0.021309228792877777,0.02130919288124737,-1.453125,0.0551522811194914,1.8422252141890512,0.01849955833741895,0.12250990511528365,0.21497267685092952,0.008601528613047906,0.03246186153366588,1.19248316419162,3.23262094835376,51.84580914535825,0.015625,-1.6535714285802194e-05,0.0,-0.04498486224559528,1.4183297635839677e-05,0.0008617543924920531,-3.04625097919309e-05,-0.0008322000834131452,1.4954822401768023e-05,1.366759470945546e-07,8.703189353993837e-06,-2.2817068270742936e-05,8.870367454845656e-07,-8.352140061918235e-07,7.088095829591502e-09,1.4183297635839677e-05,1.283295542129129e-07,inf,inf
24,2025-08-18 16:34:26,111.5625,0.027518738095238,113.0,0.0213091928812474,5.439058875570004,5.439056947433787,0.02130922874709995,0.02130919288124744,-1.4375,0.055557792226482994,1.8382659636621277,0.018601298016295207,0.12427710555978183,0.219443770347617,0.008680797486564713,0.03284546217639343,1.1958515260961415,3.2459398869220086,51.37903878444183,0.0,-5.511904761900527e-06,0.0,0.0005447936627085426,1.5223586816716882e-09,0.0,-1.0132346918748942e-05,1.0133869277430614e-05,0.0,0.0,1.288230932644874e-09,0.0,-3.5909636923702226e-09,-0.0,7.804757061483196e-10,1.5223586816716882e-09,1.0162809465920291e-13,inf,inf
31,2025-08-18 17:09:26,111.546875,0.0274305555555555,113.0,0.0211717729553129,5.487046349026962,5.487044367074246,0.02117180942414064,0.021171772955312862,-1.453125,0.05491081782959489,1.840357460304787,0.01840044445781986,0.12225179318233177,0.21510309806341565,0.00857401509045091,0.032375742764915776,1.1929478703145198,3.238125028278858,52.22356808651425,0.0,-4.4091269841298186e-05,0.0,0.004415200416998388,9.795265637735058e-08,0.0,-8.114369738674458e-05,8.124165004312193e-05,0.0,0.0,8.357090246092557e-08,0.0,-2.3223330085688044e-07,-0.0,5.0762354641646e-08,9.795265637735058e-08,5.261262304171762e-11,inf,inf
43,2025-08-18 18:09:30,111.578125,0.0272596984126984,113.0,0.0226769124659967,5.490146781435301,5.490145348438993,0.022676940047110808,0.022676912465996638,-1.421875,0.05836854746147059,1.938203594331605,0.01924715725747044,0.12860614065914192,0.22255348159406443,0.008626147059288592,0.03330728872264016,1.2216928705811971,3.3540696870757523,51.92398314760019,0.0,-5.507936507997968e-06,0.0,0.0005547375250971598,1.6180450130598049e-09,0.0,-1.067550233715193e-05,1.067712038216499e-05,0.0,0.0,1.3272781694628247e-09,0.0,-3.7328325583099886e-09,-0.0,7.876184034969664e-10,1.6180450130598049e-09,1.0902770960743571e-13,inf,inf
44,2025-08-18 18:14:30,111.578125,0.0272541904761904,113.0,0.0226769124659967,5.490701518400947,5.49070008596409,0.022676940033557455,0.02267691246599665,-1.421875,0.05836854746147059,1.9385952956498476,0.01924521267477334,0.1286061406591419,0.22255348159406435,0.008624404110060324,0.033303923613888196,1.221816313374865,3.354747527897917,51.94497242641607,0.0,-3.858333333330022e-05,0.0,0.003890680803199764,7.951101681165406e-08,0.0,-7.479746849042576e-05,7.487697950723741e-05,0.0,0.0,6.527551493584356e-08,0.0,-1.8341348654559617e-07,-0.0,3.866455484048359e-08,7.951101681165406e-08,3.760004238503398e-11,inf,inf
46,2025-08-18 18:24:32,111.578125,0.0272156071428571,113.0,0.0226769124659967,5.494592195286693,5.49459076676729,0.022676939938698237,0.022676912465996735,-1.421875,0.05836854746147074,1.9413436256098566,0.01923158527599419,0.12860614065914205,0.2225534815940643,0.008612194675372829,0.03328034134147233,1.2226820858995084,3.3595035247580505,52.09236071368846,0.0,-8.26587301589951e-06,0.0,0.0008345935025761975,3.6562260677786126e-09,0.0,-1.6046899889517038e-05,1.6050556115584816e-05,0.0,0.0,2.999396230626335e-09,0.0,-8.434848328433987e-09,-0.0,1.7795963316177245e-09,3.6562260677786126e-09,3.703015886857338e-13,inf,inf
49,2025-08-18 18:39:35,111.5625,0.0271742738095238,113.0,0.021689215114904,5.493885121433686,5.493883378819295,0.021689247631683783,0.021689215114904,-1.4375,0.056226317819423915,1.8862426223216582,0.01865976030280379,0.12498810321092145,0.21905829910353325,0.008557078412626463,0.03270371538252656,1.2083368193296447,3.3058914402844186,52.733264247943794,0.015625,-1.1023809523801054e-05,0.0,-0.046013500770052396,1.4538351815800873e-05,0.0008785362159284987,-2.079357938414897e-05,-0.0008586008950620553,1.5257336817739435e-05,1.392735157671186e-07,9.05870398921811e-06,-2.3512694264647817e-05,6.129216837658497e-07,-5.694299616259337e-07,3.2041885270833592e-09,1.4538351815800873e-05,1.3105745103816625e-07,inf,inf
50,2025-08-18 18:44:37,111.578125,0.02716325,113.0,0.021689215114904,5.447871609187358,5.447869878049243,0.02168924759950576,0.021689215114904015,-1.421875,0.05664307864110875,1.8817444996038857,0.018764874133582687,0.12680523961433796,0.2236471842802624,0.00863786841303869,0.03309572440470963,1.2116160119192139,3.318844395951088,52.22566106576103,0.0,-4.4091269841298186e-05,0.0,0.004426869390224297,1.0114240895531962e-07,0.0,-8.296850450441356e-05,8.306964691336888e-05,0.0,0.0,8.463889908501857e-08,0.0,-2.3649083770793186e-07,-0.0,5.076438905941322e-08,1.0114240895531962e-07,5.4859391819548704e-11,inf,inf
59,2025-08-18 19:29:39,111.578125,0.0270475079365079,113.0,0.0232791836631208,5.542836828605523,5.542835572241318,0.023279208085216538,0.02327918366312076,-1.421875,0.05940490087200128,1.9917828907458417,0.019438701669248562,0.12966059261335774,0.22185957295414444,0.008532314359130317,0.03326116257992644,1.2336056499036785,3.408098734177151,52.76100673696276,0.0,-1.653174603180249e-05,0.0,0.0016946991352480012,1.510200891975639e-08,0.0,-3.292764890029966e-05,3.294275090921942e-05,0.0,0.0,1.2252425428860065e-08,0.0,-3.4561110014342765e-08,-0.0,7.209755346482025e-09,1.510200891975639e-08,3.0796807557156974e-12,inf,inf
62,2025-08-18 19:44:27,111.5625,0.0270061746031746,113.0,0.0213953404607992,5.495101404201065,5.495099576632283,0.021395374210574067,0.021395340460799286,-1.4375,0.055709779013718076,1.8787952992996308,0.01846702618903419,0.12443951999796314,0.2193572414999657,0.008515749948852042,0.03255296969644746,1.2082777565987783,3.3118687230890576,53.35846398997408,0.0,-1.9293650793700268e-05,0.0,0.001963946667814298,1.9434130860418724e-08,0.0,-3.624882041753265e-05,3.626825454839307e-05,0.0,0.0,1.6422992142237106e-08,0.0,-4.57836997030459e-08,-0.0,9.931209672129958e-09,1.9434130860418724e-08,4.6329717398900556e-12,inf,inf
68,2025-08-18 20:14:27,111.5625,0.026920746031746,113.0,0.021273919198677,5.497217960796399,5.497216098738811,0.021273953426645828,0.021273919198676924,-1.4375,0.05549548557456954,1.876780821619134,0.01838179141898815,0.12421039222273428,0.21947905228810397,0.008493525999783499,0.032480520251176696,1.2085946504476246,3.3162609722929757,53.68247080975416,0.0,-2.2047619047602107e-05,0.0,0.002252445435558137,2.5433588177244267e-08,0.0,-4.137854859090435e-05,4.140398217908159e-05,0.0,0.0,2.1545996416864385e-08,0.0,-6.002009010844245e-08,-0.0,1.3047457579363384e-08,2.5433588177244267e-08,6.952065029583968e-12,inf,inf
70,2025-08-18 20:24:27,111.5625,0.0268986984126984,113.0,0.021273919198677,5.499470403297138,5.499468544174369,0.021273953358701803,0.021273919198676994,-1.4375,0.05549548557456973,1.878319132059151,0.018374262694740334,0.12421039222273453,0.21947905228810385,0.008486569950891192,0.032467217038512367,1.209089863561853,3.3189791580378,53.770508952481286,0.0,-1.9289682539697095e-05,0.0,0.001972959635186733,1.949885737967486e-08,0.0,-3.623217976566041e-05,3.625167862304008e-05,0.0,0.0,1.6517282617560233e-08,0.0,-4.601525792322534e-08,-0.0,1.0003784142522294e-08,1.949885737967486e-08,4.666216532048446e-12,inf,inf
76,2025-08-18 20:54:41,111.578125,0.0268105158730158,113.0,0.0211194239406183,5.452811565906177,5.452809669635958,0.021119458793804682,0.02111942394061822,-1.421875,0.055632475050770215,1.8690772284673431,0.01837985469427236,0.1257235293725376,0.22424983608391072,0.008548673357441377,0.0327836756015934,1.212101694501581,3.3338251336390385,53.546253959168865,0.0,-1.653571428569811e-05,0.0,0.001682321834349132,1.4303836498302661e-08,0.0,-3.0906527027840476e-05,3.092083086433878e-05,0.0,0.0,1.2097256538386468e-08,0.0,-3.371872152316939e-08,-0.0,7.3205720120858515e-09,1.4303836498302661e-08,2.9435256055903818e-12,inf,inf
89,2025-08-18 21:59:38,111.578125,0.0266258809523809,113.0,0.021734282033421,5.504996372144147,5.504994721303147,0.02173431273719359,0.02173428203342108,-1.421875,0.05672252843152566,1.9226899446089725,0.01859886018614739,0.12688942720989468,0.22359858746235664,0.008465146136738821,0.032774037659996084,1.2243622117247572,3.3880738939068915,54.359283519425524,0.0,-4.13333333332995e-05,0.0,0.00427788747313862,9.26466278707266e-08,0.0,-7.947118437710581e-05,7.956383100497654e-05,0.0,0.0,7.745744679261192e-08,0.0,-2.1649092908218362e-07,-0.0,4.643490796629547e-08,9.26466278707266e-08,4.805354745036584e-11,inf,inf
117,2025-08-19 00:19:37,111.515625,0.0262455912698412,113.0,0.0171796791102707,5.467615232878987,5.467610779663372,0.017179749792264998,0.017179679110270726,-1.484375,0.046890322629363046,1.6532777042625304,0.01587210671359722,0.11060649303505737,0.20925349023245218,0.008152160152511275,0.03002801766899391,1.1515256947262478,3.1277922339584365,56.953163338613805,-0.015625,-1.3777777777800038e-05,0.0,0.04757492374569683,1.3043212067982102e-05,-0.0007326612910837976,-2.2778492814320555e-05,0.0007551142665829505,1.3501769169318527e-05,-1.3303978616870384e-07,9.225691096175078e-06,-2.2321572669325347e-05,-7.547982936244043e-07,6.733441614782513e-07,5.405628638872565e-09,1.3043212067982102e-05,-1.2871800867544634e-07,inf,-inf
