,source_folder,source_file,Unnamed: 2,timestamp,underlying_future_price,expiry,vtexp,strike,adjtheor,itype,IV_binary_search,recalculated_price_binary_search,moneyness,DV01%,DV01,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,volga_binary_search,vanna_binary_search,veta_binary_search,charm_binary_search,theta_dot_binary_search,del_F,del_T,del_C,del_IV,pnl_explained,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,volga_pnl,vanna_pnl,veta_pnl,charm_pnl,theta_dot_pnl,pnl_explained.1,pnl_explained_2nd_order,error,error_2nd_order
0,19AUG25_Plex,19AUG25_111_75_C_Plex.csv,185,8/19/2025 9:49,111.734375,19AUG25,0.00087081,111.75,0.023306389,C,2.5893877966216765,0.0233063892226824,-0.015625,42.23391751,26.39619844,0.4189872768771646,17.14098468588801,0.0115290052200125,5.112950270926299,13.682776428152902,0.000186173,0.0308527938872092,6.896502504908167,45.87102334028921,-9430.449195,-0.015625,0.0,-0.000264851,0.5162494530419233,2.060660014109461e-05,-0.006546676,0.0,0.005951843,0.000624139,-8.7e-06,2.480885040623849e-05,-0.000248871,0.0,0.0,0.0,2.060660014109461e-05,-0.000203455,-107.7804366,-23.18129791
1,19AUG25_Plex,19AUG25_111_75_C_Plex.csv,193,8/19/2025 10:34,111.734375,19AUG25,0.000738536,111.75,0.035258321,C,3.9307392648817983,0.0352583209044893,-0.015625,44.53883167,27.8367698,0.441853489,28.54451101824499,0.0107262982422363,3.694912254456008,5.059460148737383,5.838425023199684e-05,0.014687568949606,7.417238797767723,39.08612871329694,-18911.60422,-0.015625,0.0,0.000312108,0.6477128866031974,0.000491423,-0.006903961,0.0,0.006947562,0.000451039,-3.22e-06,1.224703015167312e-05,-0.000148646,0.0,0.0,0.0,0.000491423,0.000355024,57.45301037629697,13.75058066097534
2,19AUG25_Plex,19AUG25_112_0_C_Plex.csv,13,8/18/2025 19:09,111.578125,19AUG25,0.003312389,112.0,0.000771842,C,3.2456085403060544,0.000771842,-0.421875,1.205341659,0.753338537,0.011957755,0.8779946941397141,0.00179212,0.1666977016875837,2.015486103841108,0.002816469,0.021667922063336,1.6503609500167564,10.615539910689858,543.4802987294164,0.0,-3.31e-05,-4.53e-06,0.0137777069305067,-4.34e-06,0.0,-2.9e-05,2.469130313181808e-05,0.0,0.0,2.67318371585062e-07,0.0,-7.52e-07,0.0,2.971361499828443e-07,-4.34e-06,-4.83e-06,-4.136646921,6.562505462
3,19AUG25_Plex,19AUG25_112_0_C_Plex.csv,36,8/18/2025 21:04,111.59375,19AUG25,0.002984456,112.0,0.000673608,C,3.250319123341701,0.000673608,-0.40625,1.116059912,0.697537445,0.0110720229399022,0.8664253013179014,0.001591111,0.1640246484564252,2.1134172714274766,0.002562382,0.0205010680203346,1.6618888421633118,11.163677004882976,614.6544047949486,0.0,-2.76e-05,-4.13e-06,0.012494913,-3.99e-06,0.0,-2.39e-05,1.988078833451512e-05,0.0,0.0,2.00023197289948e-07,0.0,-5.72e-07,0.0,2.333562006952511e-07,-3.99e-06,-4.37e-06,-3.355733685,5.649757980025028
4,19AUG25_Plex,19AUG25_112_0_C_Plex.csv,46,8/18/2025 21:54,111.578125,19AUG25,0.002857694,112.0,0.000425282,C,3.2422110617006195,0.000425282,-0.421875,0.752459378,0.470287111,0.007464875,0.6254213898273375,0.001102497,0.1189926563445998,1.6711121352337863,0.002014676,0.0154832692690422,1.3357797529817568,8.783309040084943,538.9024563921363,0.0,-4.13e-05,-7.85e-06,0.016492156,-7.67e-06,0.0,-2.59e-05,1.8182545098259123e-05,0.0,0.0,2.739870637578483e-07,0.0,-9.11e-07,0.0,4.604308495115215e-07,-7.67e-06,-8.31e-06,-2.225455734,5.889857088
5,19AUG25_Plex,19AUG25_112_0_C_Plex.csv,58,8/18/2025 22:54,111.546875,19AUG25,0.002689595,112.0,0.000183723,C,3.2466437530044465,0.000183723,-0.453125,0.358865649,0.22429103,0.003560175,0.334051712,0.000553472,0.063383238,1.0130625134129292,0.001234642,0.008846222,0.8480674856417811,5.339191819,387.6549065363335,0.0,-4.13e-05,-5.1e-06,0.0158496165521446,-5.04e-06,0.0,-1.38e-05,8.772325680260462e-06,0.0,0.0,1.550774747677487e-07,0.0,-5.56e-07,0.0,3.312070223780075e-07,-5.04e-06,-5.44e-06,-1.327416889,6.520193697398824
16,19AUG25_Plex,19AUG25_112_0_C_Plex.csv,175,8/19/2025 8:54,111.6875,19AUG25,0.001044421,112.0,3.75800211998012e-05,C,3.2073246487751605,3.758002119970459e-05,-0.3125,0.129570733,0.080981708,0.001285424,0.2102960186074846,0.00013696,0.040886054,1.1892247431133125,0.000388141,0.00398366,0.661540836,6.116736677,814.4152538686458,0.0,-3.86e-05,-2.64e-06,0.040713895,-2.54e-06,0.0,-8.11e-06,5.576172721547659e-06,0.0,0.0,3.21695292189609e-07,0.0,-1.04e-06,0.0,6.06074561003823e-07,-2.54e-06,-3.25e-06,-3.96944443,23.18641817053897
17,19AUG25_Plex,19AUG25_112_0_C_Plex.csv,178,8/19/2025 9:09,111.6875,19AUG25,0.001005841,112.0,2.94283445754218e-05,C,3.2016971935942764,2.9428344575380507e-05,-0.3125,0.105189942,0.065743714,0.001043551,0.1767366510770283,0.000111047,0.03448229051216,1.045095954582594,0.0003285,0.003365626,0.578026049,5.356568729155083,744.2481839208627,-0.015625,-4.68e-05,-1.43e-05,0.051836367,-1.53e-05,-1.63e-05,-8.28e-06,5.75625952573233e-06,4.209263978535167e-06,-6.64e-07,4.4134148376933e-07,-2.73e-06,-1.4e-06,3.920777148290211e-06,8.166175124470907e-07,-1.53e-05,-1.51e-05,6.693986966941767,5.070650956317513
20,19AUG25_Plex,19AUG25_112_0_C_Plex.csv,184,8/19/2025 9:44,111.703125,19AUG25,0.000876321,112.0,2.70890146509828e-05,C,3.250166367599367,2.708901465091205e-05,-0.296875,0.102391607,0.063994754,0.00101579,0.187517722983592,0.000101118,0.03550268,1.1385710683828385,0.000296208,0.003242867,0.6069945143785364,6.013694089993558,911.6504845647862,0.03125,-5.51e-06,1.68943263219035e-05,-0.179808206,3.565429789141114e-05,3.174342980252241e-05,-1.03e-06,-1.82e-05,1.7335292749784672e-05,5.791071921706331e-06,4.788353721155437e-06,-1.82e-05,6.015835886993815e-07,-1.04e-06,1.3848469580877096e-08,3.565429789141114e-05,2.178670243375024e-05,111.04302836382014,28.958693105766372
21,19AUG25_Plex,19AUG25_112_0_C_Plex.csv,185,8/19/2025 9:49,111.734375,19AUG25,0.00087081,112.0,4.39833409728863e-05,C,3.0703581611976034,4.3983340972937374e-05,-0.265625,0.169909007,0.106193129,0.001685605,0.2823362724759887,0.000160151,0.059898865,1.9381451190302403,0.00044831,0.005182013,0.8822960675615057,9.135543187403414,1231.2063247181095,-0.015625,0.0,-3.65e-06,0.1394619102597225,2.077075429699324e-06,-2.63e-05,0.0,2.2335023443370592e-05,7.311873173496222e-06,-1.23e-06,4.359730390024953e-06,-1.13e-05,0.0,0.0,0.0,2.077075429699324e-06,-4.86e-06,-156.8665629,32.92874818498517
