,underlying_future_price,vtexp,strike,adjtheor,implied_vol,IV_binary_search,delta,recalculated_price_Newton_Raphson,recalculated_price_Brent,moneyness,delta_binary_search,theta_binary_search,vega_binary_search,gamma_binary_search,speed_binary_search,del_F,del_T,del_C,del_IV,calculated_price_diff,delta_pnl,theta_pnl,vega_pnl,gamma_pnl,speed_pnl,error
111,111.5,0.0104497341269841,114.0,4.65186644760252e-09,,4.608497106933594,,,4.651866503363859e-09,-2.5,5.5800625965269205e-08,6.897468857331666e-06,3.1279922298238006e-08,6.495328279213513e-07,7.3167334693620676e-06,0.0,-3.30674603175006e-05,-2.2949109279579964e-10,-0.00020944213867224448,-2.346331115546557e-10,0.0,-2.280817777310111e-10,-6.551333823644597e-12,0.0,0.0,2.240618011014228
114,111.5,0.0104166666666666,114.0,4.4223753548067204e-09,,4.608287664794922,,,4.422375427476613e-09,-2.5,5.321131338947705e-08,6.597631627256208e-06,2.9826840010710786e-08,6.213537108160715e-07,7.02216411749801e-06,0.0,-1.1023809523799319e-05,-1.4226486655388974e-10,-0.0024030883789070145,-1.4440756697632446e-10,0.0,-7.273103436706659e-11,-7.167653260925786e-11,0.0,0.0,1.5061346306630474
115,111.5,0.0104056428571428,114.0,4.280110488252831e-09,,4.605884576416015,,,4.280110413582535e-09,-2.5,5.160183783537912e-08,6.404443571236904e-06,2.893791687366684e-08,6.037891415673811e-07,6.838018800977956e-06,0.015625,-3.30674603175006e-05,7.423324177580095e-10,0.003157806396485441,7.639325960005139e-10,8.062787161777988e-10,-2.1177868364754817e-10,9.138033900462912e-11,7.370472919523696e-11,4.347495270397158e-12,2.909771650245463
118,111.5,0.0103615515873015,114.0,4.09708889037574e-09,,4.60920908203125,,,4.0970888435773326e-09,-2.5,4.952619827370843e-08,6.172462852214688e-06,2.7751525750157333e-08,5.810796451607681e-07,6.599302861139706e-06,0.0,-3.0313492063499883e-05,-2.3821655759092953e-10,-0.0020754516601568795,-2.447058538729082e-10,0.0,-1.8710890368285782e-10,-5.759695019005043e-11,0.0,0.0,2.724116387040665
120,111.5,0.010331238095238,114.0,3.8588723327848104e-09,,4.607133630371093,,,3.858872377843776e-09,-2.5,4.681564197278295e-08,5.851088523723394e-06,2.6241473985651237e-08,5.513216485225937e-07,6.28537314877448e-06,0.015625,-1.3777777777699424e-05,7.215419373096698e-10,0.00045442504882942103,7.341003300350228e-10,7.314944058247336e-10,-8.06149974375083e-11,1.1924783097285545e-11,6.730000592316818e-11,3.996132627343801e-12,1.740493805831722
126,111.515625,0.0102458095238095,114.0,4.13773193486122e-09,,4.60858330078125,,,4.13773184803873e-09,-2.484375,5.0282934819058155e-08,6.2981552477246825e-06,2.8004136980069008e-08,5.930734379512543e-07,6.770869798548182e-06,0.0,-1.9289682539700564e-05,0.0,0.004344403076171233,1.7184352737408734e-13,0.0,-1.214894153143583e-10,1.2166125884173239e-10,0.0,0.0,inf
129,111.515625,0.0102044761904761,114.0,3.90610921385814e-09,,4.609400878906251,,,3.90610915139681e-09,-2.484375,4.7633758569662755e-08,5.989833569899285e-06,2.6521066687285145e-08,5.638398807904016e-07,6.460903636161798e-06,0.0,-2.2047619047600372e-05,0.0,0.004987585449218734,2.1451759959549778e-13,0.0,-1.320615687076676e-10,1.322760863072631e-10,0.0,0.0,inf
156,111.515625,0.0098269404761904,114.0,2.1448585130201503e-09,,4.6095060302734385,,,2.1448585280289157e-09,-2.484375,2.7103479869768676e-08,3.535183025572825e-06,1.507321302394827e-08,3.3276153883120835e-07,3.9593434321403715e-06,0.0,-2.757936507899808e-06,0.0,0.0006469604492185255,1.962340805105817e-15,0.0,-9.749810328334995e-12,9.7517726691401e-12,0.0,0.0,inf
166,111.515625,0.0096946666666666,114.0,1.7168559907077e-09,,4.609265258789065,,,1.7168558976579938e-09,-2.484375,2.1977209197241273e-08,2.90450857844802e-06,1.2218104586120038e-08,2.734256511354405e-07,3.2980719049607653e-06,0.015625,-4.409523809519901e-05,2.2589574655285022e-10,-0.0002516479492209456,2.477182477541179e-10,3.433938937068949e-10,-1.2807499731621345e-10,-3.0746609624641375e-12,3.33771546796192e-11,2.096857646281411e-12,9.660430324287717
173,111.546875,0.0096064801587301,114.0,2.1619825929519704e-09,,4.606386914062501,,,2.161982647556282e-09,-2.453125,2.7634588007375956e-08,3.6409319645332962e-06,1.5186106303748826e-08,3.431798118221783e-07,4.130059349104982e-06,0.0,-3.30674603175006e-05,-4.758931027026802e-10,-0.02712509765625004,-5.323209897633055e-10,0.0,-1.203963732559243e-10,-4.1192461650738125e-10,0.0,0.0,11.857260956328531
