Bid,Ask,Price,Trade Description,Implied Vol (Daily BP),Bloomberg,Strike,Trade Amount,DV01,Underlying,Biz Days,Contract Notional,Expiry Date,NPV,DV01 Gamma,Theta,% Delta,Vega,Underlying,Sticky Delta Hedge Amount,Underlying,Atm Vol (Daily BP),Price in Basis Points,Days,Strike,Gamma,Delta Hedge Amount,Implied Vol,Trade Amount,Expiry Breakeven,Option Price - Intrinsic Price,Vega P&L,Vega (Daily BP),Intrinsic Price (Strike - Underlying * 32),Trade Price,Implied Vol,Atm Vol,Bloomberg
,,,#1st Call/Put#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0-00.4,0-00,1st  10y note 150 out call,17.00,TYU5C 113.750 Comdty,113.75,,0.0000,112-05.25,0.1,"112,164",22-Aug-2025 17:30 Chicago,,0.0000,0-00,0.0%,0-00,112-05.25,,112-05.25,5.32,0.00,0.1,113.75,0.00%,0.0%,269.82,,113-24,0.000003675,,0-00,50.75,,269.82,84.41,TYU5C 113.750 Comdty
,0-00.4,0-00,1st  10y note 125 out call,17.00,TYU5C 113.500 Comdty,113.50,,0.0000,112-05.25,0.1,"112,164",22-Aug-2025 17:30 Chicago,,0.0000,0-00,0.0%,0-00,112-05.25,,112-05.25,5.32,0.00,0.1,113.50,0.00%,0.0%,269.82,,113-16,0.00009468,,0-00,42.75,,269.82,84.41,TYU5C 113.500 Comdty
,0-00.4,0-00,1st  10y note 100 out call,17.00,TYU5C 113.250 Comdty,113.25,,0.0001,112-05.25,0.1,"112,164",22-Aug-2025 17:30 Chicago,,0.0000,0-00,0.1%,0-00,112-05.25,,112-05.25,5.32,0.00,0.1,113.25,0.04%,0.1%,269.82,,113-08,0.001541,,0-00,34.75,,269.82,84.41,TYU5C 113.250 Comdty
,0-00.4,0-00.1,1st  10y note 75 out call,17.00,TYU5C 113.000 Comdty,113.00,,0.0006,112-05.25,0.1,"112,164",22-Aug-2025 17:30 Chicago,,0.0003,-0-00.1,0.9%,0-00,112-05.25,,112-05.25,5.32,0.02,0.1,113.00,0.21%,0.9%,269.82,,113-00,0.01605,,0-00,26.75,,269.82,84.41,TYU5C 113.000 Comdty
0-00.4,0-00.4,0-00.4,1st  10y note 50 out call,17.00,TYU5C 112.750 Comdty,112.75,,0.0031,112-05.25,0.1,"112,164",22-Aug-2025 17:30 Chicago,,0.0012,-0-00.4,4.8%,0-00,112-05.25,2.2%,112-05.25,5.32,0.11,0.1,112.75,0.90%,4.8%,269.82,,112-24.2,0.1091,,0-00.1,18.75,,269.82,84.41,TYU5C 112.750 Comdty
0-00.4,0-00.4,0-00.4,1st  10y note 25 out call,10.98,TYU5C 112.500 Comdty,112.50,,0.0045,112-05.25,0.1,"112,164",22-Aug-2025 17:30 Chicago,,0.0024,-0-00.4,7.0%,0-00,112-05.25,,112-05.25,5.32,0.11,0.1,112.50,1.85%,7.0%,174.28,,112-16.2,0.1091,,0-00.2,10.75,,174.28,84.41,TYU5C 112.500 Comdty
0-00.4,0-00.4,0-00.4,1st  10y note 0 out call,4.12,TYU5C 112.250 Comdty,112.25,,0.0104,112-05.25,0.1,"112,164",22-Aug-2025 17:30 Chicago,,0.0116,-0-00.4,15.7%,0-00,112-05.25,9.2%,112-05.25,5.32,0.11,0.1,112.25,8.81%,15.7%,65.39,,112-08.2,0.1091,,0-00.3,2.750,,65.39,84.41,TYU5C 112.250 Comdty
0-05,0-07,0-07,1st  10y note 0 out put,6.81,TYU5P 112.250 Comdty,112.25,,-0.0466,112-05.25,0.1,"112,164",22-Aug-2025 17:30 Chicago,,0.0097,-0-01.5,-72.8%,0-00,112-05.25,-70.8%,112-05.25,5.32,1.71,0.1,112.25,7.34%,-72.8%,108.17,,112-04.5,1.705,,0-00.4,2.750,,108.17,84.41,TYU5P 112.250 Comdty
0-00.4,0-00.4,0-00.4,1st  10y note 25 out put,6.43,TYU5P 112.000 Comdty,112.00,,-0.0071,112-05.25,0.1,"112,164",22-Aug-2025 17:30 Chicago,,0.0058,-0-00.4,-10.9%,0-00,112-05.25,-6.7%,112-05.25,5.32,0.11,0.1,112.00,4.37%,-10.9%,102.14,,111-31.8,0.1091,,0-00.2,-5.250,,102.14,84.41,TYU5P 112.000 Comdty
0-00.4,0-00.4,0-00.4,1st  10y note 50 out put,12.91,TYU5P 111.750 Comdty,111.75,,-0.0039,112-05.25,0.1,"112,164",22-Aug-2025 17:30 Chicago,,0.0018,-0-00.4,-6.0%,0-00,112-05.25,,112-05.25,5.32,0.11,0.1,111.75,1.39%,-6.0%,204.98,,111-23.8,0.1091,,0-00.2,-13.25,,204.98,84.41,TYU5P 111.750 Comdty
0-00.4,0-00.4,0-00.4,1st  10y note 75 out put,18.80,TYU5P 111.500 Comdty,111.50,,-0.0028,112-05.25,0.1,"112,164",22-Aug-2025 17:30 Chicago,,0.0010,-0-00.4,-4.4%,0-00,112-05.25,0.8%,112-05.25,5.32,0.11,0.1,111.50,0.74%,-4.4%,298.36,,111-15.8,0.1091,,0-00.1,-21.25,,298.36,84.41,TYU5P 111.500 Comdty
0-01,0-00.4,0-00.7,1st  10y note 100 out put,26.48,TYU5P 111.250 Comdty,111.25,,-0.0030,112-05.25,0.1,"112,164",22-Aug-2025 17:30 Chicago,,0.0007,-0-00.7,-4.7%,0-00,112-05.25,,112-05.25,5.32,0.17,0.1,111.25,0.56%,-4.7%,420.28,,111-07.7,0.1690,,0-00.1,-29.25,,420.28,84.41,TYU5P 111.250 Comdty
0-00.4,0-00.4,0-00.4,1st  10y note 125 out put,29.76,TYU5P 111.000 Comdty,111.00,,-0.0019,112-05.25,0.1,"112,164",22-Aug-2025 17:30 Chicago,,0.0004,-0-00.4,-2.9%,0-00,112-05.25,-0.6%,112-05.25,5.32,0.11,0.1,111.00,0.33%,-2.9%,472.44,,110-31.8,0.1091,,0-00.1,-37.25,,472.44,84.41,TYU5P 111.000 Comdty
0-00.4,0-00.4,0-00.4,1st  10y note 150 out put,35.00,TYU5P 110.750 Comdty,110.75,,-0.0016,112-05.25,0.1,"112,164",22-Aug-2025 17:30 Chicago,,0.0003,-0-00.4,-2.5%,0-00,112-05.25,,112-05.25,5.32,0.11,0.1,110.75,0.25%,-2.5%,555.65,,110-23.8,0.1091,,0-00.1,-45.25,,555.65,84.41,TYU5P 110.750 Comdty
,,,#2nd Call/Put#,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
,0-00.4,0-00,2nd  10y note 150 out call,9.06,VBYQ25C4 113.750 Comdty,113.75,,0.0002,112-06.25,1.0,"112,195",25-Aug-2025 14:00 Chicago,,0.0001,0-00,0.3%,0-00,112-06.25,,112-06.25,4.31,0.01,3.0,113.75,0.05%,0.3%,143.85,,113-24,0.008291,,0-00,49.75,,143.85,68.43,VBYQ25C4 113.750 Comdty
,0-00.4,0-00.1,2nd  10y note 125 out call,9.06,VBYQ25C4 113.500 Comdty,113.50,,0.0007,112-06.25,1.0,"112,195",25-Aug-2025 14:00 Chicago,,0.0002,-0-00.1,1.1%,0-00,112-06.25,,112-06.25,4.31,0.03,3.0,113.50,0.16%,1.1%,143.85,,113-16.1,0.03267,,0-00.1,41.75,,143.85,68.43,VBYQ25C4 113.500 Comdty
